respondent_id,h1n1_vaccine,seasonal_vaccine
26831,0.08709599,0.82764226
26832,0.095177785,0.66263264
26833,0.07385959,0.5876897
26834,0.21356066,0.5839484
26835,0.28792366,0.83936524
26836,0.28604972,0.72791225
26837,0.1321199,0.0692333
26838,0.15343726,0.4398011
26839,0.14040798,0.35009035
26840,0.11372409,0.16848463
26841,0.492434,0.77936304
26842,0.090517655,0.18798807
26843,0.03369386,0.06372212
26844,0.06318943,0.3235988
26845,0.042786457,0.7653718
26846,0.056659855,0.76745474
26847,0.34770983,0.23133633
26848,0.05485117,0.6920783
26849,0.39835644,0.5639186
26850,0.38047576,0.52124935
26851,0.057308175,0.08716524
26852,0.054945797,0.120699145
26853,0.21969295,0.34747362
26854,0.03544179,0.10726201
26855,0.35593858,0.72422564
26856,0.048784375,0.07412519
26857,0.43404418,0.37302744
26858,0.10949208,0.48619246
26859,0.054268427,0.15844202
26860,0.091812484,0.1562415
26861,0.03430795,0.09359765
26862,0.068580605,0.27690193
26863,0.086122304,0.34685427
26864,0.3407781,0.34568453
26865,0.028575446,0.060523048
26866,0.095413156,0.52411306
26867,0.094882846,0.1683599
26868,0.80993205,0.900541
26869,0.06135819,0.29563895
26870,0.734519,0.86440176
26871,0.0475461,0.08951643
26872,0.11340067,0.34663785
26873,0.11207631,0.7195622
26874,0.063950956,0.13542207
26875,0.33853218,0.8373617
26876,0.042612575,0.07306792
26877,0.1148137,0.21118033
26878,0.19519967,0.27797037
26879,0.022182636,0.06530358
26880,0.111203566,0.20219399
26881,0.027935738,0.09085749
26882,0.046316616,0.094951116
26883,0.09438024,0.23290999
26884,0.10959153,0.24008778
26885,0.11161308,0.5636137
26886,0.06730567,0.7908346
26887,0.71735805,0.8239904
26888,0.93170756,0.94816804
26889,0.03493904,0.13110107
26890,0.08670357,0.37408304
26891,0.6768698,0.7959759
26892,0.07683194,0.4458308
26893,0.051327854,0.11771302
26894,0.28341633,0.38480797
26895,0.04854381,0.74781984
26896,0.059791505,0.09139811
26897,0.13860759,0.4272382
26898,0.12539715,0.4739171
26899,0.042357147,0.092629954
26900,0.12500364,0.2474406
26901,0.06088791,0.3324001
26902,0.12423602,0.845432
26903,0.26375237,0.20535177
26904,0.13805038,0.42450005
26905,0.24044688,0.772316
26906,0.05331018,0.35589212
26907,0.03340141,0.66071624
26908,0.06548276,0.76974994
26909,0.08732863,0.167259
26910,0.087463036,0.3108276
26911,0.09290035,0.1633909
26912,0.65847903,0.89962566
26913,0.61346585,0.7916748
26914,0.05662567,0.19869925
26915,0.12641431,0.5779463
26916,0.047291696,0.25691086
26917,0.014753911,0.046635717
26918,0.8433791,0.9403386
26919,0.096254624,0.46037304
26920,0.03480108,0.13641125
26921,0.19443324,0.86899585
26922,0.050755702,0.74017334
26923,0.15953064,0.46015176
26924,0.8041237,0.9355731
26925,0.17603944,0.7673044
26926,0.45693588,0.61150193
26927,0.5771364,0.7160296
26928,0.12982115,0.56647146
26929,0.100373015,0.231787
26930,0.71705085,0.8544452
26931,0.17105986,0.33365458
26932,0.108288474,0.9214373
26933,0.055413492,0.5940937
26934,0.3145559,0.5677632
26935,0.098360226,0.3687835
26936,0.39633748,0.25476196
26937,0.13325605,0.70858943
26938,0.046671465,0.0817302
26939,0.062177144,0.11455157
26940,0.11708262,0.16950417
26941,0.1356208,0.43629736
26942,0.51219934,0.75074935
26943,0.106074214,0.64610237
26944,0.047138747,0.16975532
26945,0.068713225,0.5509664
26946,0.100595824,0.6272369
26947,0.1670444,0.49484345
26948,0.052162733,0.09349215
26949,0.03974989,0.088974
26950,0.059957564,0.53824455
26951,0.08570871,0.2820911
26952,0.9106109,0.9402925
26953,0.42754576,0.88360167
26954,0.026815258,0.104052894
26955,0.092928156,0.7009235
26956,0.14132261,0.2740872
26957,0.06036904,0.9223492
26958,0.1389577,0.6204556
26959,0.07368427,0.19970286
26960,0.025824592,0.059744533
26961,0.32451126,0.5641194
26962,0.093209505,0.8445369
26963,0.0945305,0.31656176
26964,0.08378321,0.23649675
26965,0.44400758,0.8515704
26966,0.042652845,0.08097078
26967,0.13942496,0.46124193
26968,0.08117457,0.8196184
26969,0.06252074,0.15803069
26970,0.71178204,0.6238346
26971,0.06693366,0.14697307
26972,0.030637838,0.06356765
26973,0.084941044,0.19283254
26974,0.17087173,0.29751247
26975,0.1800312,0.731422
26976,0.71717715,0.6649525
26977,0.14792186,0.36668062
26978,0.051457144,0.84945315
26979,0.66790855,0.82370746
26980,0.05852376,0.11949844
26981,0.06392659,0.33059153
26982,0.74357456,0.8787897
26983,0.19507957,0.5332441
26984,0.04872574,0.13568595
26985,0.039802786,0.104964904
26986,0.06987403,0.385461
26987,0.054432828,0.17934182
26988,0.027698636,0.10570927
26989,0.43441367,0.79095465
26990,0.019670084,0.075763755
26991,0.248879,0.46919858
26992,0.3398913,0.46991467
26993,0.06628153,0.7492133
26994,0.17619215,0.33286953
26995,0.119640276,0.3964858
26996,0.30697596,0.3944433
26997,0.038294375,0.09590909
26998,0.041461006,0.055754587
26999,0.2550758,0.49750093
27000,0.05464706,0.36116967
27001,0.04288754,0.8107157
27002,0.03289801,0.26313785
27003,0.020786403,0.057992287
27004,0.13830245,0.2821861
27005,0.35588622,0.6989596
27006,0.80965406,0.8729162
27007,0.030258931,0.13828517
27008,0.043659598,0.07776431
27009,0.14728749,0.3560399
27010,0.044638705,0.18666945
27011,0.06755394,0.2285682
27012,0.27399904,0.5359766
27013,0.16023394,0.4390003
27014,0.09721807,0.3261177
27015,0.11389749,0.23852384
27016,0.11612499,0.22687054
27017,0.62010235,0.8104665
27018,0.04700451,0.29165676
27019,0.87735116,0.95524704
27020,0.18433009,0.2601989
27021,0.23860273,0.5426537
27022,0.093625315,0.24489602
27023,0.12919033,0.20265658
27024,0.08259184,0.32300484
27025,0.12735443,0.1257882
27026,0.07346787,0.4830063
27027,0.061317675,0.7771885
27028,0.36313564,0.8519662
27029,0.13069749,0.2619282
27030,0.28501618,0.36326218
27031,0.36831185,0.79492944
27032,0.112414256,0.48574424
27033,0.3749447,0.66779035
27034,0.051665846,0.564764
27035,0.11812694,0.2660587
27036,0.21657349,0.7375661
27037,0.6907114,0.8021102
27038,0.031756945,0.05678848
27039,0.37186784,0.79765224
27040,0.11946492,0.23293284
27041,0.0690441,0.6770321
27042,0.06078598,0.52317756
27043,0.35479856,0.6777485
27044,0.030209338,0.055449247
27045,0.07715024,0.4585412
27046,0.0914488,0.17349432
27047,0.506196,0.5995015
27048,0.11462423,0.53931844
27049,0.20840065,0.7977916
27050,0.12507182,0.5122125
27051,0.12045118,0.25177893
27052,0.06719138,0.27353257
27053,0.8628981,0.90410614
27054,0.051492207,0.10642736
27055,0.076431595,0.8006584
27056,0.05272319,0.09494604
27057,0.025714248,0.05809453
27058,0.8963045,0.9514502
27059,0.06260318,0.1321805
27060,0.043666605,0.30785537
27061,0.07347065,0.41586366
27062,0.106465034,0.4697167
27063,0.05959205,0.5126562
27064,0.17343295,0.47105515
27065,0.14457916,0.45680696
27066,0.09249691,0.5311477
27067,0.592946,0.738276
27068,0.63752145,0.8675475
27069,0.78186333,0.90481436
27070,0.03683486,0.068035625
27071,0.04121539,0.076088816
27072,0.1923474,0.6415887
27073,0.07088243,0.89514077
27074,0.09725395,0.24553984
27075,0.44844475,0.7355491
27076,0.7576629,0.8140272
27077,0.048670355,0.121350154
27078,0.10823747,0.75783026
27079,0.11862358,0.8336582
27080,0.07599039,0.15006803
27081,0.1203288,0.7780296
27082,0.1886124,0.3189492
27083,0.15205021,0.31946456
27084,0.74926996,0.62355447
27085,0.029380873,0.06291492
27086,0.041817352,0.11383986
27087,0.086724356,0.24283159
27088,0.32942635,0.5618931
27089,0.25200588,0.33584422
27090,0.33282912,0.6234083
27091,0.5177072,0.4018166
27092,0.12248947,0.24058534
27093,0.20007417,0.26778543
27094,0.025989316,0.055117745
27095,0.0648726,0.47837818
27096,0.10297175,0.252899
27097,0.356687,0.5576188
27098,0.6693063,0.90750337
27099,0.3490341,0.6597376
27100,0.0600133,0.8166619
27101,0.08499071,0.62871087
27102,0.12036808,0.7821151
27103,0.029964857,0.055895377
27104,0.34425485,0.44182634
27105,0.10197088,0.46802154
27106,0.55517757,0.8146606
27107,0.6510744,0.8251641
27108,0.10588107,0.25017142
27109,0.061948672,0.123206064
27110,0.08446212,0.26199502
27111,0.098441154,0.3969348
27112,0.49807534,0.66281146
27113,0.06601524,0.14042887
27114,0.11337524,0.22692347
27115,0.6997358,0.83624417
27116,0.067844234,0.89844155
27117,0.028431308,0.094602704
27118,0.08289258,0.49774718
27119,0.07687138,0.28895313
27120,0.16751707,0.9291358
27121,0.042093486,0.8129807
27122,0.05625554,0.31291077
27123,0.105591066,0.16932459
27124,0.039798692,0.13584992
27125,0.052392855,0.092044145
27126,0.29821527,0.1729956
27127,0.07345936,0.11193015
27128,0.23001043,0.564201
27129,0.30932316,0.4663813
27130,0.08319673,0.20242667
27131,0.07451935,0.111894
27132,0.25307214,0.8316569
27133,0.08895089,0.61810833
27134,0.7969696,0.9439088
27135,0.096295446,0.3882266
27136,0.13585441,0.49076697
27137,0.09151107,0.16574639
27138,0.1335514,0.41541708
27139,0.085712336,0.14089489
27140,0.9329257,0.9599802
27141,0.70766264,0.8302854
27142,0.049212698,0.19134907
27143,0.3272901,0.51203674
27144,0.040557966,0.068345636
27145,0.5766759,0.71072507
27146,0.09279572,0.92442125
27147,0.09533737,0.21632168
27148,0.14777075,0.13912141
27149,0.17594144,0.15642771
27150,0.4109997,0.884576
27151,0.24312262,0.7839314
27152,0.06801836,0.19843556
27153,0.2868758,0.8209113
27154,0.6891964,0.88286257
27155,0.20223561,0.55628633
27156,0.0290665,0.28754207
27157,0.04555083,0.6232576
27158,0.05832991,0.3791048
27159,0.059579853,0.14581826
27160,0.10745186,0.29791415
27161,0.36196747,0.6069808
27162,0.09880855,0.83988273
27163,0.39238042,0.4408297
27164,0.11236788,0.17729917
27165,0.6034421,0.73024654
27166,0.14887564,0.27625996
27167,0.17010956,0.5392434
27168,0.10018704,0.57988936
27169,0.4066659,0.6155095
27170,0.48329288,0.8573985
27171,0.043395862,0.20814803
27172,0.084741876,0.8569509
27173,0.34136218,0.51431197
27174,0.06407818,0.1569139
27175,0.030663496,0.09376971
27176,0.768391,0.8920216
27177,0.83110213,0.925972
27178,0.06467682,0.23294793
27179,0.11436233,0.2414546
27180,0.1385481,0.33854383
27181,0.05432629,0.85900134
27182,0.32775262,0.83101815
27183,0.05117511,0.6576203
27184,0.10454309,0.39766932
27185,0.36131385,0.6734214
27186,0.23263907,0.70963377
27187,0.07239336,0.11083807
27188,0.15534268,0.44043064
27189,0.19898126,0.66831607
27190,0.25943813,0.71286356
27191,0.29206836,0.9025717
27192,0.26173604,0.6068319
27193,0.038959447,0.13923068
27194,0.16862884,0.423174
27195,0.06831974,0.17888159
27196,0.10858096,0.20369461
27197,0.13388649,0.73224676
27198,0.6748602,0.9330994
27199,0.085770115,0.20689794
27200,0.21071821,0.6216899
27201,0.3913005,0.7702614
27202,0.11454317,0.19573967
27203,0.039227612,0.12344387
27204,0.045358583,0.08529102
27205,0.10635068,0.24638148
27206,0.18967825,0.3132121
27207,0.121648006,0.2162554
27208,0.7739943,0.7203685
27209,0.14967905,0.2596523
27210,0.12151213,0.27043003
27211,0.06985827,0.2514693
27212,0.29079068,0.84645987
27213,0.4155583,0.53732955
27214,0.04778524,0.08726612
27215,0.133201,0.8076971
27216,0.15531097,0.83646315
27217,0.09674089,0.21869469
27218,0.75629604,0.8979215
27219,0.57353395,0.7262895
27220,0.33325127,0.61919296
27221,0.0705639,0.74440825
27222,0.13630693,0.49593458
27223,0.055728465,0.7345329
27224,0.13158749,0.55807424
27225,0.26546445,0.30713162
27226,0.053815365,0.17610827
27227,0.11582875,0.23048611
27228,0.61339456,0.8316537
27229,0.64919776,0.87892705
27230,0.19030155,0.92347753
27231,0.54846585,0.8477595
27232,0.1601863,0.65870357
27233,0.35930246,0.3839146
27234,0.043615457,0.08706982
27235,0.8930523,0.9477718
27236,0.12283711,0.90135235
27237,0.60066545,0.7298552
27238,0.41405526,0.76004255
27239,0.27151883,0.2730064
27240,0.07283516,0.30051777
27241,0.097766355,0.20180294
27242,0.14327785,0.4049915
27243,0.075509936,0.13057342
27244,0.03690491,0.092772394
27245,0.088555805,0.4236612
27246,0.7888329,0.9428931
27247,0.33955982,0.882558
27248,0.24158528,0.76025426
27249,0.072588384,0.44907627
27250,0.10679415,0.22071578
27251,0.07618957,0.36108193
27252,0.3514679,0.5066989
27253,0.03773892,0.8698004
27254,0.9131263,0.96908045
27255,0.15245587,0.2921118
27256,0.7336168,0.9466153
27257,0.37397557,0.5042695
27258,0.26954365,0.718276
27259,0.352922,0.8059368
27260,0.17209092,0.34868133
27261,0.14805706,0.6377325
27262,0.09020672,0.34692654
27263,0.12221175,0.14704809
27264,0.040577542,0.102712184
27265,0.117936395,0.3698985
27266,0.18709877,0.3105992
27267,0.18992032,0.57214624
27268,0.03372219,0.11978549
27269,0.70794255,0.5264833
27270,0.03381332,0.108748674
27271,0.043986514,0.20959677
27272,0.0909279,0.49444887
27273,0.07944863,0.2851366
27274,0.17373449,0.34274256
27275,0.3179703,0.49381262
27276,0.03703629,0.1856702
27277,0.08016861,0.9030793
27278,0.09475772,0.27375832
27279,0.0533999,0.29668272
27280,0.39152992,0.52483594
27281,0.08655078,0.3600292
27282,0.09309569,0.88472503
27283,0.037887946,0.08376877
27284,0.25184456,0.42119813
27285,0.08052181,0.49960712
27286,0.104252554,0.29700485
27287,0.12275786,0.4509362
27288,0.55863917,0.6741414
27289,0.19062272,0.404934
27290,0.03103362,0.097330235
27291,0.4275173,0.8083997
27292,0.06466309,0.50739557
27293,0.045135137,0.92063165
27294,0.053773366,0.09141809
27295,0.39965528,0.8412428
27296,0.12446233,0.7449527
27297,0.12488912,0.78002095
27298,0.08739222,0.30213854
27299,0.31377548,0.64037347
27300,0.06916238,0.90184647
27301,0.025281709,0.051069126
27302,0.22997284,0.73176634
27303,0.09276956,0.24130109
27304,0.06374497,0.7895283
27305,0.026737668,0.053557917
27306,0.16696092,0.51627666
27307,0.8420585,0.911512
27308,0.25630933,0.34601307
27309,0.7685436,0.9392693
27310,0.041997958,0.1470432
27311,0.067894004,0.15257701
27312,0.109966554,0.40834504
27313,0.04609619,0.14128801
27314,0.05728595,0.08472568
27315,0.060881075,0.24275061
27316,0.2624525,0.6333665
27317,0.129124,0.23736198
27318,0.17205966,0.3450622
27319,0.30222073,0.8133452
27320,0.29080024,0.5932363
27321,0.11001063,0.7252848
27322,0.64023054,0.5943396
27323,0.06682259,0.52994436
27324,0.16124606,0.51607925
27325,0.7978414,0.8924977
27326,0.10801415,0.67137724
27327,0.22500065,0.26856473
27328,0.21354137,0.39457512
27329,0.13332096,0.25726998
27330,0.031270906,0.5190486
27331,0.09922345,0.1887278
27332,0.06760514,0.88238156
27333,0.66619617,0.8137778
27334,0.052603308,0.07132089
27335,0.24905446,0.1955869
27336,0.12673306,0.19169712
27337,0.31139484,0.7247008
27338,0.2759652,0.46309978
27339,0.12626356,0.24878234
27340,0.024201471,0.11955666
27341,0.2979808,0.62340736
27342,0.10517209,0.5524663
27343,0.047083233,0.095398165
27344,0.3533382,0.5589939
27345,0.068686426,0.25554517
27346,0.3402864,0.8294598
27347,0.79883754,0.8905986
27348,0.063994616,0.21275026
27349,0.095463425,0.2175678
27350,0.052115887,0.894116
27351,0.5698028,0.8406445
27352,0.12737632,0.31082007
27353,0.043301634,0.15422665
27354,0.34126073,0.7740643
27355,0.2260154,0.28160626
27356,0.43046552,0.7425211
27357,0.09373532,0.3247868
27358,0.24379748,0.66253126
27359,0.46115103,0.62631285
27360,0.27091467,0.6305336
27361,0.03373606,0.8761755
27362,0.30589643,0.49255013
27363,0.08937053,0.18581353
27364,0.094539136,0.47933558
27365,0.29783225,0.54108053
27366,0.18788384,0.52795553
27367,0.19309628,0.36506724
27368,0.06856447,0.5575956
27369,0.04210504,0.0867223
27370,0.044629123,0.8397623
27371,0.2293585,0.3929019
27372,0.06415516,0.13975494
27373,0.8306742,0.870028
27374,0.048177242,0.2650917
27375,0.06774793,0.889663
27376,0.40256643,0.41072214
27377,0.12127221,0.63128644
27378,0.074040644,0.16146246
27379,0.059696946,0.21118405
27380,0.09869333,0.8744435
27381,0.07980211,0.5777415
27382,0.28743348,0.2568222
27383,0.10167754,0.6358491
27384,0.06585024,0.40515876
27385,0.0869236,0.91385734
27386,0.10689994,0.8043785
27387,0.43105233,0.75787354
27388,0.15664029,0.2684716
27389,0.13125136,0.1887047
27390,0.0518601,0.084919184
27391,0.2850464,0.73177946
27392,0.86527044,0.92579913
27393,0.01971243,0.061269887
27394,0.038649965,0.468327
27395,0.66606337,0.7321835
27396,0.08796727,0.1440289
27397,0.90186846,0.96226925
27398,0.17443275,0.72254413
27399,0.31432676,0.629874
27400,0.0907565,0.7762335
27401,0.27512822,0.40379322
27402,0.27633047,0.80496466
27403,0.084357716,0.19215839
27404,0.31099394,0.27278808
27405,0.77889705,0.8730598
27406,0.05189404,0.17391619
27407,0.07565674,0.13357902
27408,0.30134788,0.7093085
27409,0.8116017,0.953891
27410,0.03440897,0.13059446
27411,0.10523185,0.1941531
27412,0.12812874,0.7483074
27413,0.08489555,0.30957624
27414,0.6364383,0.70746
27415,0.07042983,0.26536125
27416,0.13014032,0.21766496
27417,0.1848226,0.45533705
27418,0.3525424,0.25648302
27419,0.7567187,0.90003276
27420,0.07840556,0.16902718
27421,0.13330732,0.24572448
27422,0.22950055,0.6685167
27423,0.070288815,0.30010352
27424,0.11261611,0.57711685
27425,0.23925963,0.4525025
27426,0.14288783,0.31408674
27427,0.07247495,0.28654435
27428,0.049447026,0.12845707
27429,0.4585023,0.34046662
27430,0.09291477,0.64724374
27431,0.115024805,0.5124591
27432,0.23558107,0.5427173
27433,0.21615177,0.8866827
27434,0.09947855,0.25339955
27435,0.30487847,0.570462
27436,0.034696914,0.10758268
27437,0.16098136,0.19767277
27438,0.0392095,0.17626335
27439,0.23653841,0.3692376
27440,0.122227944,0.21251899
27441,0.8327867,0.93622947
27442,0.31006917,0.8587023
27443,0.053270753,0.11420056
27444,0.040361874,0.063414656
27445,0.053178832,0.07683546
27446,0.14941972,0.17178422
27447,0.0782544,0.21456629
27448,0.14643364,0.43801266
27449,0.25272113,0.87017906
27450,0.13913596,0.84708536
27451,0.039367385,0.14844859
27452,0.057095893,0.1621788
27453,0.109936185,0.8759531
27454,0.16776809,0.48979962
27455,0.2722805,0.27867836
27456,0.121200174,0.33102766
27457,0.073768124,0.17367709
27458,0.06692758,0.38806093
27459,0.056361705,0.14754286
27460,0.7614819,0.8783938
27461,0.15867487,0.18892112
27462,0.10745012,0.45127243
27463,0.1279374,0.27892828
27464,0.48931962,0.6167259
27465,0.8205351,0.9334991
27466,0.032912467,0.07813577
27467,0.043898523,0.21528271
27468,0.08191947,0.5009577
27469,0.087776534,0.5743183
27470,0.7410852,0.877005
27471,0.14615001,0.73197997
27472,0.3495173,0.5757604
27473,0.12339592,0.28822932
27474,0.24078816,0.46052098
27475,0.046559744,0.08167211
27476,0.084187,0.44536415
27477,0.06121529,0.22401528
27478,0.099959984,0.74496037
27479,0.102089174,0.31695884
27480,0.21072112,0.7301589
27481,0.6203507,0.7826961
27482,0.3932522,0.29278788
27483,0.599955,0.7724706
27484,0.18136439,0.84694314
27485,0.038793016,0.7195227
27486,0.10550887,0.24034853
27487,0.288159,0.8332975
27488,0.4958244,0.78063923
27489,0.82147896,0.85564846
27490,0.036709607,0.3111777
27491,0.3454952,0.6058502
27492,0.045247585,0.5075016
27493,0.1681514,0.8849918
27494,0.27378118,0.70223314
27495,0.09320663,0.22012052
27496,0.03889817,0.15181126
27497,0.14545959,0.09528409
27498,0.1394349,0.67314774
27499,0.08344452,0.8331976
27500,0.21380645,0.8357608
27501,0.076300345,0.23607117
27502,0.12287616,0.7160987
27503,0.10674235,0.6013077
27504,0.02076172,0.0522337
27505,0.06404316,0.14917338
27506,0.2663892,0.789387
27507,0.058380164,0.19802934
27508,0.14280206,0.29320636
27509,0.11330904,0.5154359
27510,0.5483755,0.43848497
27511,0.23231068,0.6321576
27512,0.0630907,0.24134792
27513,0.058228537,0.6863019
27514,0.20180282,0.50096726
27515,0.65345097,0.57840616
27516,0.5712304,0.7682148
27517,0.029664181,0.052240647
27518,0.808641,0.92705446
27519,0.039075177,0.10119495
27520,0.056502283,0.119150065
27521,0.10468006,0.47201034
27522,0.11020751,0.17490318
27523,0.03663375,0.1897417
27524,0.15372476,0.39835784
27525,0.060967207,0.20868924
27526,0.2341601,0.5386156
27527,0.031077877,0.9267853
27528,0.45313534,0.84783995
27529,0.14160922,0.7594644
27530,0.06222745,0.10181394
27531,0.07314822,0.102384314
27532,0.0667225,0.8842995
27533,0.5289575,0.60983646
27534,0.060074914,0.15416664
27535,0.053976223,0.72864366
27536,0.2329208,0.39578477
27537,0.41314024,0.7782675
27538,0.36321315,0.4637793
27539,0.23618604,0.76264364
27540,0.4016584,0.22547099
27541,0.79781246,0.9128052
27542,0.048065163,0.17952082
27543,0.5519652,0.722574
27544,0.14002484,0.24036244
27545,0.2523812,0.21504223
27546,0.44616306,0.57098967
27547,0.073363975,0.1422126
27548,0.10383399,0.9246903
27549,0.057373025,0.8156349
27550,0.11130314,0.28398964
27551,0.105912454,0.52976006
27552,0.053016562,0.78646576
27553,0.120608926,0.3792424
27554,0.20723936,0.3215924
27555,0.0761704,0.16265616
27556,0.2051959,0.7466614
27557,0.2564792,0.88177305
27558,0.06073326,0.20608081
27559,0.29283834,0.7037361
27560,0.53036803,0.78235114
27561,0.5233598,0.67505914
27562,0.35934696,0.6800588
27563,0.21418668,0.51483977
27564,0.29433715,0.43974683
27565,0.08206253,0.20264684
27566,0.30258593,0.30971926
27567,0.11977627,0.6972258
27568,0.37994668,0.84749514
27569,0.1783391,0.38952768
27570,0.24760318,0.5235137
27571,0.04086498,0.09352648
27572,0.016000323,0.049183123
27573,0.080034584,0.27934474
27574,0.23745607,0.47281814
27575,0.037097193,0.28354722
27576,0.040883593,0.10979621
27577,0.10876289,0.51621133
27578,0.17314735,0.3992296
27579,0.12973858,0.5546627
27580,0.10351403,0.6120878
27581,0.08529388,0.22049284
27582,0.059052464,0.12316157
27583,0.04919415,0.17443323
27584,0.60988253,0.66183424
27585,0.1037429,0.3504281
27586,0.42002285,0.67884576
27587,0.09196013,0.6903842
27588,0.07344969,0.24924125
27589,0.15308934,0.5538616
27590,0.1878171,0.35488433
27591,0.17707887,0.5875555
27592,0.04024635,0.067155614
27593,0.116517626,0.16935658
27594,0.11944933,0.63201743
27595,0.069199026,0.20992726
27596,0.12927158,0.2686752
27597,0.12155543,0.20604429
27598,0.08811866,0.21969174
27599,0.33365044,0.7775644
27600,0.11645386,0.5055942
27601,0.051617388,0.7510435
27602,0.8548358,0.92060995
27603,0.048109584,0.100272745
27604,0.0484476,0.35264513
27605,0.5276172,0.64798677
27606,0.2230896,0.29588395
27607,0.45317197,0.53936374
27608,0.20823388,0.6747381
27609,0.21940616,0.6871797
27610,0.36795115,0.6838112
27611,0.34645516,0.23504996
27612,0.04444881,0.5244448
27613,0.8629302,0.93852186
27614,0.14454867,0.45397213
27615,0.19803497,0.916881
27616,0.03405732,0.056457743
27617,0.33203474,0.4386069
27618,0.31643593,0.53009415
27619,0.38018763,0.49184263
27620,0.29827195,0.5605689
27621,0.17632052,0.47133845
27622,0.7787452,0.93493235
27623,0.14866705,0.70016944
27624,0.2274758,0.74034256
27625,0.054533876,0.39952844
27626,0.031601563,0.09897958
27627,0.8708175,0.9258354
27628,0.045376338,0.8501037
27629,0.024780251,0.056701854
27630,0.43043625,0.82539916
27631,0.12635589,0.28745782
27632,0.03333985,0.3035112
27633,0.5333985,0.69770306
27634,0.10885275,0.23667775
27635,0.09972152,0.3288311
27636,0.42190844,0.7417753
27637,0.076039925,0.111394644
27638,0.14282449,0.29226393
27639,0.040712986,0.27418104
