respondent_id,h1n1_vaccine,seasonal_vaccine
26778,0.098980874,0.07234834
26779,0.16655484,0.62727565
26780,0.060193814,0.9089439
26781,0.052798815,0.37654504
26782,0.08450639,0.32822376
26783,0.035658814,0.25130123
26784,0.12661809,0.8391017
26785,0.39426234,0.6012041
26786,0.066280305,0.20542715
26787,0.067408636,0.63791835
26788,0.032412894,0.9437761
26789,0.022370724,0.19825521
26790,0.028951095,0.17881733
26791,0.056937147,0.09720427
26792,0.07354521,0.6977517
26793,0.118973576,0.9235727
26794,0.5433309,0.86806846
26795,0.07005037,0.958328
26796,0.03388738,0.053149607
26797,0.1901051,0.7863998
26798,0.35912007,0.265836
26799,0.26313558,0.3407148
26800,0.06364079,0.95749617
26801,0.17921819,0.28188124
26802,0.104023874,0.17260918
26803,0.040145695,0.14227445
26804,0.035376236,0.050569747
26805,0.08147981,0.11005592
26806,0.019400196,0.9470419
26807,0.26594734,0.8746794
26808,0.05462581,0.3930116
26809,0.34501565,0.15351644
26810,0.05121871,0.09748525
26811,0.020926643,0.054851282
26812,0.28507844,0.82994294
26813,0.29827797,0.35095277
26814,0.022829428,0.7616089
26815,0.015381718,0.038524147
26816,0.13039432,0.18049222
26817,0.038731936,0.58028704
26818,0.17406364,0.2709083
26819,0.17263213,0.33738875
26820,0.05629633,0.1684833
26821,0.08367148,0.47956464
26822,0.08007515,0.6163927
26823,0.22004211,0.30964416
26824,0.022760522,0.74441123
26825,0.5253423,0.6989378
26826,0.050078824,0.6766095
26827,0.03658149,0.07981942
26828,0.05632472,0.36953723
26829,0.88424534,0.9552933
26830,0.023834536,0.85031945
26831,0.07677296,0.87073165
26832,0.065100744,0.75699806
26833,0.047420554,0.65645033
26834,0.20508228,0.5128758
26835,0.4472111,0.84182465
26836,0.26924092,0.64354753
26837,0.12473892,0.09539953
26838,0.16097997,0.4412555
26839,0.13913116,0.38601273
26840,0.09476593,0.1444546
26841,0.5178875,0.78906465
26842,0.08433674,0.17732559
26843,0.03057774,0.048433147
26844,0.07020165,0.34632075
26845,0.03865193,0.7469388
26846,0.040410593,0.8133482
26847,0.43452862,0.20321128
26848,0.039472066,0.6438764
26849,0.35377836,0.47141087
26850,0.48162323,0.5764513
26851,0.049103662,0.06793039
26852,0.03561732,0.073996395
26853,0.21832716,0.34188265
26854,0.024336122,0.09016427
26855,0.35759732,0.78935087
26856,0.028959237,0.045374118
26857,0.38880783,0.2286803
26858,0.086805955,0.5745687
26859,0.025822954,0.09220929
26860,0.04851121,0.09381299
26861,0.032834668,0.09088981
26862,0.046858348,0.19587198
26863,0.06901773,0.41852283
26864,0.40683013,0.38521874
26865,0.023946263,0.042841922
26866,0.081214435,0.6357821
26867,0.12870923,0.20323771
26868,0.8764655,0.9520788
26869,0.039533574,0.22861148
26870,0.8263583,0.88910645
26871,0.027788494,0.05360861
26872,0.10608579,0.24982205
26873,0.09143365,0.72936857
26874,0.07181585,0.15127079
26875,0.3678744,0.83858943
26876,0.047370166,0.069692954
26877,0.10891026,0.17644745
26878,0.12635638,0.22502023
26879,0.0113479905,0.04249779
26880,0.0819753,0.11806468
26881,0.020272829,0.07959657
26882,0.028483838,0.06670681
26883,0.08473994,0.20915753
26884,0.22413865,0.28650314
26885,0.16677016,0.6726902
26886,0.055681396,0.8376717
26887,0.80204755,0.8987201
26888,0.96175855,0.9576633
26889,0.01722671,0.111959115
26890,0.074172065,0.3223216
26891,0.7110588,0.80597997
26892,0.10008288,0.62461257
26893,0.038162872,0.0949575
26894,0.28688598,0.34404856
26895,0.036201578,0.8075806
26896,0.04008609,0.060543492
26897,0.12490956,0.44435194
26898,0.18553366,0.53154707
26899,0.03333831,0.06424997
26900,0.1194374,0.24066713
26901,0.040205546,0.33972716
26902,0.14562929,0.87435687
26903,0.105294175,0.11103767
26904,0.13494158,0.46503675
26905,0.285448,0.8361063
26906,0.035229817,0.24797344
26907,0.020645268,0.6422472
26908,0.047321126,0.7291697
26909,0.059046943,0.13459167
26910,0.09187657,0.3423366
26911,0.07367898,0.12064667
26912,0.53871095,0.8806029
26913,0.5734904,0.8002144
26914,0.03234529,0.17004909
26915,0.115804106,0.5561966
26916,0.030594919,0.29333562
26917,0.0131743895,0.03605924
26918,0.92422223,0.9691151
26919,0.06270797,0.39011842
26920,0.02120918,0.10479227
26921,0.1536623,0.88323116
26922,0.034030393,0.8030338
26923,0.21039006,0.49423933
26924,0.8812152,0.96335655
26925,0.18392816,0.8007714
26926,0.3465227,0.5121337
26927,0.6181625,0.7251488
26928,0.13819304,0.5439339
26929,0.07588577,0.17842951
26930,0.72201914,0.85680896
26931,0.16271289,0.3484639
26932,0.120451994,0.9554255
26933,0.036043264,0.5273517
26934,0.3358381,0.6250827
26935,0.06745295,0.36468357
26936,0.16309774,0.26394105
26937,0.1274642,0.72651374
26938,0.0270539,0.04673633
26939,0.057104703,0.09534793
26940,0.1163983,0.20389433
26941,0.14549764,0.4663648
26942,0.4911382,0.7879553
26943,0.09069191,0.6553287
26944,0.035724666,0.13929102
26945,0.060344994,0.6087338
26946,0.09544712,0.7313561
26947,0.34935057,0.575387
26948,0.031138685,0.0666688
26949,0.02423273,0.05701868
26950,0.05324761,0.48988134
26951,0.072540216,0.23511407
26952,0.92752004,0.9500893
26953,0.33298567,0.9135142
26954,0.01648251,0.08638817
26955,0.06036294,0.73246694
26956,0.22318242,0.31913656
26957,0.026706077,0.9525835
26958,0.11190688,0.78341603
26959,0.064230904,0.17176642
26960,0.022471793,0.06025331
26961,0.39327836,0.6043155
26962,0.06654728,0.88274443
26963,0.066710204,0.27368698
26964,0.07220636,0.19704726
26965,0.4615986,0.907704
26966,0.037103213,0.07462597
26967,0.24722902,0.49967337
26968,0.053980164,0.85259265
26969,0.052655894,0.14099355
26970,0.74769187,0.59161806
26971,0.06316958,0.13831016
26972,0.015235923,0.03653434
26973,0.06572864,0.14498231
26974,0.16781235,0.28033745
26975,0.18839836,0.73027426
26976,0.75106704,0.5699819
26977,0.16723534,0.39031142
26978,0.025489599,0.906443
26979,0.70492256,0.8833696
26980,0.040175654,0.09759928
26981,0.044618554,0.5115035
26982,0.79943234,0.91634613
26983,0.2745704,0.585057
26984,0.030771226,0.11003521
26985,0.040596582,0.08669753
26986,0.06758358,0.3058331
26987,0.036954775,0.1560686
26988,0.018499736,0.07266861
26989,0.53639334,0.86561894
26990,0.012530334,0.06086681
26991,0.173546,0.40654033
26992,0.31794393,0.48387688
26993,0.046723388,0.7974904
26994,0.11898437,0.2758986
26995,0.0535301,0.4105555
26996,0.27494103,0.34300214
26997,0.019677399,0.062047686
26998,0.037425317,0.04529678
26999,0.25808722,0.52392364
27000,0.041493848,0.30611923
27001,0.045270577,0.8068977
27002,0.025709715,0.23458329
27003,0.015462146,0.039211433
27004,0.22354902,0.34934604
27005,0.47248173,0.8528575
27006,0.77601385,0.8372559
27007,0.012462234,0.050095327
27008,0.035662103,0.048994135
27009,0.12443843,0.25047523
27010,0.023090143,0.13278481
27011,0.033174746,0.08834009
27012,0.25456673,0.52569705
27013,0.1593546,0.42658737
27014,0.07024502,0.29576945
27015,0.13900816,0.24332447
27016,0.119599074,0.23511371
27017,0.6345193,0.812675
27018,0.031268623,0.17464063
27019,0.9290849,0.9769996
27020,0.14417599,0.19867662
27021,0.2644186,0.60945004
27022,0.0648717,0.21182957
27023,0.07478087,0.13243227
27024,0.055413097,0.36127335
27025,0.15702441,0.14500733
27026,0.03921746,0.41008592
27027,0.034480095,0.79528207
27028,0.37761244,0.89856446
27029,0.14416948,0.2843845
27030,0.2546828,0.24419287
27031,0.24346618,0.8902361
27032,0.12421669,0.5798516
27033,0.5191331,0.7525958
27034,0.03264336,0.5875742
27035,0.18139482,0.32202932
27036,0.23570453,0.81441927
27037,0.67939174,0.7800906
27038,0.019188482,0.043971684
27039,0.34714958,0.83018327
27040,0.100594655,0.19616279
27041,0.04364658,0.62034136
27042,0.045469657,0.5839977
27043,0.4205772,0.65941215
27044,0.024641922,0.046599645
27045,0.06591244,0.48573616
27046,0.0588867,0.13026641
27047,0.56595707,0.6618477
27048,0.07902012,0.41590893
27049,0.2742365,0.85597956
27050,0.12134315,0.6286055
27051,0.1816192,0.28919446
27052,0.028214557,0.12456148
27053,0.9245561,0.95941293
27054,0.04214473,0.07060073
27055,0.05745567,0.80421865
27056,0.056534745,0.064976245
27057,0.013025126,0.026351066
27058,0.91115487,0.93126684
27059,0.05693432,0.11702139
27060,0.031765193,0.29607272
27061,0.036321536,0.3955238
27062,0.09190056,0.5593648
27063,0.04221211,0.5339019
27064,0.1773023,0.4732169
27065,0.17156973,0.44139624
27066,0.094903104,0.44082877
27067,0.6762002,0.81847596
27068,0.6741546,0.86755085
27069,0.8645004,0.9286227
27070,0.021913996,0.04017245
27071,0.046441756,0.059797417
27072,0.11498611,0.7321129
27073,0.0630308,0.94040143
27074,0.06710743,0.2214814
27075,0.48447913,0.8116249
27076,0.8258917,0.87429875
27077,0.040134214,0.09873206
27078,0.15932702,0.7517755
27079,0.12617256,0.7815837
27080,0.097591706,0.1638887
27081,0.07775247,0.76672393
27082,0.18763863,0.32493463
27083,0.13099614,0.23191798
27084,0.8240038,0.6906645
27085,0.021651579,0.047651216
27086,0.024656475,0.10650688
27087,0.07357366,0.19088326
27088,0.289731,0.58522195
27089,0.17672694,0.23286837
27090,0.41296434,0.6213633
27091,0.5199311,0.31406716
27092,0.1388754,0.22922002
27093,0.20868227,0.24129261
27094,0.020852871,0.060042806
27095,0.071002215,0.5418462
27096,0.0806704,0.16465563
27097,0.40970296,0.6173469
27098,0.6546137,0.8876318
27099,0.34203577,0.5176365
27100,0.06729668,0.8625911
27101,0.076857984,0.6173518
27102,0.12778711,0.825593
27103,0.04223518,0.07563187
27104,0.3760147,0.47930372
27105,0.06688306,0.35156336
27106,0.67829764,0.8951241
27107,0.5822739,0.81962454
27108,0.21640149,0.32068852
27109,0.062663674,0.111636244
27110,0.052382,0.24459946
27111,0.101638906,0.35672483
27112,0.3959109,0.6829168
27113,0.054937597,0.11509205
27114,0.11334984,0.21529204
27115,0.5554506,0.8213085
27116,0.06488453,0.90398026
27117,0.018931802,0.06071966
27118,0.08433044,0.5221348
27119,0.06085249,0.26049232
27120,0.0886778,0.94774264
27121,0.030281043,0.8428059
27122,0.029661343,0.24854031
27123,0.0870526,0.15032408
27124,0.026084252,0.09332513
27125,0.028271534,0.04897411
27126,0.23756108,0.16215219
27127,0.05421402,0.077709064
27128,0.21244314,0.52008295
27129,0.24980056,0.54588956
27130,0.10051061,0.21131763
27131,0.06503854,0.09783299
27132,0.22906281,0.82379794
27133,0.04927848,0.6418758
27134,0.8594161,0.9727377
27135,0.06179948,0.5200361
27136,0.14328721,0.5529641
27137,0.11320222,0.19993177
27138,0.16072188,0.46001184
27139,0.052441917,0.10604328
27140,0.97043884,0.97455186
27141,0.6638758,0.7993701
27142,0.03573469,0.16707207
27143,0.41703457,0.44901693
27144,0.041181788,0.082071245
27145,0.64434475,0.75913566
27146,0.08023237,0.94607997
27147,0.08835605,0.2142297
27148,0.13314238,0.10649374
27149,0.1737738,0.14676172
27150,0.25846434,0.92985445
27151,0.34512508,0.87253296
27152,0.030946948,0.16297568
27153,0.3696262,0.8504217
27154,0.6181654,0.8546616
27155,0.29813266,0.6589314
27156,0.018844794,0.23405999
27157,0.03518804,0.5657825
27158,0.035129383,0.33428013
27159,0.04221186,0.08159755
27160,0.0699338,0.23290208
27161,0.4763626,0.7466622
27162,0.062186614,0.8790836
27163,0.49535492,0.47268182
27164,0.13389966,0.13497531
27165,0.5311992,0.7272704
27166,0.10689804,0.1868378
27167,0.20925805,0.5680096
27168,0.09150939,0.5806477
27169,0.44256604,0.64490515
27170,0.5986002,0.93329906
27171,0.02908314,0.19149597
27172,0.10753224,0.8970828
27173,0.32779172,0.5528512
27174,0.0785048,0.11539619
27175,0.024195902,0.06603439
27176,0.88013905,0.9320538
27177,0.8856448,0.9552098
27178,0.05415906,0.21689762
27179,0.09030608,0.21959557
27180,0.13663691,0.4390478
27181,0.052621998,0.8777738
27182,0.37808776,0.8973825
27183,0.031022726,0.68592846
27184,0.07153467,0.42033228
27185,0.37729266,0.82234955
27186,0.1921188,0.794189
27187,0.086690255,0.1574997
27188,0.14337276,0.3768963
27189,0.17360096,0.75068784
27190,0.25447613,0.7369946
27191,0.20591152,0.94308645
27192,0.2632315,0.721583
27193,0.026208496,0.09324493
27194,0.16391522,0.40689057
27195,0.031213962,0.099476546
27196,0.14759347,0.20169148
27197,0.12631558,0.70113784
27198,0.55322117,0.93960595
27199,0.091065556,0.21741334
27200,0.22222927,0.6682811
27201,0.48503417,0.87179816
27202,0.09852837,0.15582591
27203,0.029171586,0.09047386
27204,0.030566622,0.052532323
27205,0.13857557,0.24993017
27206,0.13969228,0.28636843
27207,0.16580845,0.23026459
27208,0.79706794,0.7734958
27209,0.19707051,0.3234759
27210,0.09585629,0.23210517
27211,0.08046757,0.1924738
27212,0.30194962,0.86199546
27213,0.4146186,0.5478068
27214,0.037508167,0.07015142
27215,0.16697872,0.8260718
27216,0.08981468,0.88343817
27217,0.074590325,0.22104423
27218,0.7998482,0.92083514
27219,0.70085853,0.80365455
27220,0.28163812,0.5689585
27221,0.046715,0.77403283
27222,0.18835437,0.535373
27223,0.026841568,0.8178031
27224,0.13935848,0.6407646
27225,0.3121406,0.37691122
27226,0.040344086,0.17272194
27227,0.13808446,0.24672183
27228,0.63388276,0.87541246
27229,0.54564893,0.82058597
27230,0.14564565,0.9471848
27231,0.5347262,0.8956623
27232,0.1332426,0.6803023
27233,0.36293405,0.39498258
27234,0.026123334,0.060308494
27235,0.9268269,0.9716824
27236,0.10013835,0.93545896
27237,0.675898,0.8043293
27238,0.55717117,0.78376293
27239,0.24104653,0.17061463
27240,0.058128312,0.3060508
27241,0.08432909,0.18292686
27242,0.08834876,0.5092804
27243,0.062640235,0.10769721
27244,0.03288957,0.05188307
27245,0.07185555,0.32765466
27246,0.87410915,0.9493864
27247,0.2835655,0.9375645
27248,0.3669502,0.8244809
27249,0.06802239,0.48674822
27250,0.092486784,0.19508174
27251,0.058945347,0.41389892
27252,0.18262127,0.380004
27253,0.02539736,0.88498145
27254,0.9318052,0.9733153
27255,0.15428889,0.2908244
27256,0.83666736,0.96990585
27257,0.3990518,0.4938656
27258,0.29890943,0.7443272
27259,0.3241714,0.8176207
27260,0.22136077,0.39022684
27261,0.21931212,0.71312094
27262,0.07716514,0.40199786
27263,0.076435305,0.08494449
27264,0.038354736,0.078917965
27265,0.080692396,0.37925017
27266,0.16311584,0.2802414
27267,0.18463571,0.47763857
27268,0.021431245,0.06048926
27269,0.6451278,0.59506196
27270,0.023189383,0.085023455
27271,0.0215727,0.18187204
27272,0.056307886,0.31814656
27273,0.044850737,0.18303463
27274,0.19392234,0.40264636
27275,0.34412977,0.48370117
27276,0.015610268,0.114585176
27277,0.054432638,0.9450577
27278,0.06674719,0.30908248
27279,0.03861586,0.18722093
27280,0.54518104,0.27920273
27281,0.06493154,0.3444489
27282,0.107696965,0.9232312
27283,0.031853847,0.11279175
27284,0.22317371,0.42433178
27285,0.05692353,0.41633072
27286,0.10820731,0.38738406
27287,0.15978596,0.56678045
27288,0.7136747,0.8026898
27289,0.16954187,0.38253942
27290,0.023619456,0.09841025
27291,0.48050052,0.8390894
27292,0.059432082,0.56536573
27293,0.036652915,0.91750914
27294,0.035503197,0.05904941
27295,0.46540672,0.9311082
27296,0.1278295,0.8056837
27297,0.077071495,0.77115333
27298,0.07325935,0.23782083
27299,0.3080938,0.73687744
27300,0.04615228,0.8895104
27301,0.016798051,0.043228924
27302,0.19929446,0.8065244
27303,0.11626859,0.12326828
27304,0.045486595,0.80041677
27305,0.013910733,0.027451785
27306,0.23701672,0.5320678
27307,0.8630707,0.90952533
27308,0.19225307,0.22772732
27309,0.77251905,0.9560684
27310,0.044514216,0.14094622
27311,0.053594887,0.12326701
27312,0.09559937,0.42235234
27313,0.029956382,0.11003712
27314,0.041901447,0.055114396
27315,0.04228894,0.2152113
27316,0.25705767,0.6070514
27317,0.106237836,0.10863422
27318,0.205197,0.32773787
27319,0.36547297,0.86490333
27320,0.23643282,0.73042846
27321,0.07093943,0.7971576
27322,0.6639179,0.52028775
27323,0.051065832,0.46105102
27324,0.16500938,0.6015975
27325,0.89314646,0.9490402
27326,0.06579664,0.67181396
27327,0.18110974,0.28711408
27328,0.22509344,0.36757654
27329,0.13314568,0.24902377
27330,0.01745615,0.5961842
27331,0.08402525,0.17659348
27332,0.06836284,0.8417995
27333,0.8357934,0.9036852
27334,0.03983237,0.054776877
27335,0.362558,0.20580347
27336,0.10685246,0.18047811
27337,0.23103693,0.6459741
27338,0.31427473,0.539294
27339,0.18461777,0.35467005
27340,0.01692111,0.07789169
27341,0.32244185,0.6817907
27342,0.06454293,0.6115879
27343,0.03900362,0.073863156
27344,0.47917277,0.64480865
27345,0.058849208,0.27584335
27346,0.35785338,0.8704846
27347,0.84640115,0.9358322
27348,0.044780694,0.2007959
27349,0.11308134,0.19408756
27350,0.030721575,0.92611367
27351,0.6542174,0.8611345
27352,0.13640003,0.33399895
27353,0.04076778,0.10326781
27354,0.2979891,0.858584
27355,0.07232827,0.089784265
27356,0.5136923,0.7899176
27357,0.08105978,0.32914847
27358,0.40641588,0.70940864
27359,0.46475315,0.6943967
27360,0.20099251,0.6397621
27361,0.020141091,0.9162055
27362,0.34612328,0.51545596
27363,0.11169457,0.16918904
27364,0.07640539,0.44680518
27365,0.30312303,0.65879905
27366,0.24264893,0.59642947
27367,0.23737454,0.32502654
27368,0.048143987,0.6389295
27369,0.033660445,0.06576183
27370,0.023773447,0.8285379
27371,0.23403482,0.34922737
27372,0.055351593,0.13110004
27373,0.9188812,0.8833371
27374,0.027792629,0.23996308
27375,0.048416108,0.8807353
27376,0.46572646,0.41318306
27377,0.2070431,0.7179861
27378,0.06038942,0.1790498
27379,0.04210352,0.18460797
27380,0.062919796,0.9073619
27381,0.03186271,0.5625239
27382,0.21393488,0.29470658
27383,0.064000204,0.6120649
27384,0.045940842,0.4783933
27385,0.09407742,0.93977314
27386,0.07106144,0.849548
27387,0.63734025,0.78741986
27388,0.09861235,0.16988176
27389,0.08016837,0.119374484
27390,0.024471177,0.05990125
27391,0.26226625,0.7782388
27392,0.91268617,0.94858354
27393,0.013479568,0.049862757
27394,0.023489142,0.51482993
27395,0.62546265,0.7669391
27396,0.065560795,0.112735994
27397,0.9167115,0.9615841
27398,0.10312678,0.65952826
27399,0.27459335,0.455282
27400,0.06553116,0.8681065
27401,0.39906472,0.5385981
27402,0.15367275,0.83057994
27403,0.07064408,0.17604004
27404,0.2581122,0.2604341
27405,0.8561295,0.9397783
27406,0.04238391,0.15743755
27407,0.06444687,0.08987486
27408,0.20246735,0.6483556
27409,0.8364993,0.9571272
27410,0.019293876,0.0850966
27411,0.11841143,0.18690911
27412,0.11420629,0.7907853
27413,0.059961893,0.4662859
27414,0.57969075,0.67714685
27415,0.050313465,0.21978374
27416,0.16091254,0.22967798
27417,0.30263317,0.4899633
27418,0.28993523,0.26278222
27419,0.8215841,0.9123928
27420,0.052892353,0.15665282
27421,0.21317136,0.3284765
27422,0.20870164,0.69343895
27423,0.04264158,0.2838389
27424,0.047903057,0.26236084
27425,0.12825635,0.60430604
27426,0.12778428,0.30526966
27427,0.06014034,0.24936163
27428,0.04458075,0.11625111
27429,0.5017089,0.3114226
27430,0.073203646,0.52424514
27431,0.11598637,0.59678537
27432,0.25778025,0.545499
27433,0.12165372,0.84229875
27434,0.10750575,0.23932594
27435,0.36422944,0.54837024
27436,0.031708214,0.07089775
27437,0.1337096,0.21168423
27438,0.02419683,0.15400293
27439,0.21368408,0.36721483
27440,0.16727273,0.24293816
27441,0.8673152,0.94791925
27442,0.2932508,0.8861784
27443,0.041073646,0.10357306
27444,0.024071459,0.04154993
27445,0.042594727,0.05729704
27446,0.13323677,0.135601
27447,0.043060586,0.20981765
27448,0.14067408,0.40706393
27449,0.17578694,0.894436
27450,0.13050474,0.8516711
27451,0.020786364,0.1303811
27452,0.06349334,0.09634164
27453,0.112247996,0.90025246
27454,0.12284125,0.44671845
27455,0.3034719,0.29840693
27456,0.10871513,0.402387
27457,0.06854375,0.15703346
27458,0.049723648,0.32896802
27459,0.071005434,0.16805166
27460,0.8063054,0.89255416
27461,0.07946795,0.11551367
27462,0.10309754,0.47951144
27463,0.13169968,0.30589217
27464,0.5406084,0.6949935
27465,0.90233624,0.96574414
27466,0.019867005,0.045226872
27467,0.019765636,0.19785173
27468,0.059996285,0.44813678
27469,0.07534467,0.48730892
27470,0.6481855,0.7671104
27471,0.11550324,0.81943
27472,0.40848348,0.6633413
27473,0.13676767,0.27386317
27474,0.23062283,0.4700426
27475,0.023012415,0.05755714
27476,0.06398573,0.37868655
27477,0.047411375,0.18913357
27478,0.06818258,0.78589654
27479,0.081634834,0.30940968
27480,0.2609099,0.75229555
27481,0.703653,0.82570314
27482,0.41251647,0.3112874
27483,0.7296427,0.8186023
27484,0.0657673,0.87475103
27485,0.0351884,0.6853421
27486,0.19876751,0.29709607
27487,0.17174149,0.90078723
27488,0.61129594,0.83587784
27489,0.8512961,0.84652627
27490,0.034765117,0.23248206
27491,0.45484972,0.6236125
27492,0.02647729,0.527722
27493,0.1308357,0.9309117
27494,0.31844568,0.63189816
27495,0.09176512,0.21290135
27496,0.035844244,0.10724703
27497,0.14142255,0.11024198
27498,0.1232506,0.77809966
27499,0.056040198,0.8601607
27500,0.15144353,0.91364694
27501,0.075185664,0.33036846
27502,0.102780044,0.6962375
27503,0.07231312,0.68100196
27504,0.013285605,0.032739114
27505,0.039733574,0.11378987
27506,0.32105908,0.8131997
27507,0.0695269,0.20380567
27508,0.23442608,0.36185813
27509,0.056022204,0.49662235
27510,0.5257624,0.34012485
27511,0.2877504,0.5954675
27512,0.04027082,0.21779625
27513,0.060141057,0.74114686
27514,0.18178432,0.5230105
27515,0.5554092,0.455402
27516,0.57707703,0.771425
27517,0.03127005,0.04188498
27518,0.87514913,0.9593052
27519,0.027400246,0.0655909
27520,0.047671925,0.09956044
27521,0.082286,0.42553127
27522,0.11899407,0.17858186
27523,0.015337246,0.13736498
27524,0.26893592,0.51480216
27525,0.051851805,0.17742191
27526,0.22079416,0.6263988
27527,0.016245618,0.9370095
27528,0.3994012,0.87094307
27529,0.16116826,0.8069374
27530,0.043420732,0.07344745
27531,0.068440974,0.066631876
27532,0.04651984,0.86942816
27533,0.3387768,0.48299932
27534,0.05486676,0.09511371
27535,0.038008258,0.7416013
27536,0.25058743,0.37059194
27537,0.40263146,0.8132731
27538,0.35301423,0.4858417
27539,0.2267739,0.78165835
27540,0.39850134,0.21334815
27541,0.8864119,0.9489167
27542,0.023853429,0.114899024
27543,0.7443274,0.8128161
27544,0.15489727,0.2592509
27545,0.23864703,0.16486832
27546,0.564999,0.5944233
27547,0.054881103,0.109475575
27548,0.074992605,0.960478
27549,0.04594831,0.8185164
27550,0.10275102,0.3071487
27551,0.1394229,0.58502096
27552,0.034554124,0.85054594
27553,0.1086701,0.40231648
27554,0.17920184,0.34532088
27555,0.06340346,0.13194647
27556,0.096444234,0.8411952
27557,0.19466208,0.9144342
27558,0.04646889,0.2003869
27559,0.33481196,0.7532792
27560,0.60093606,0.8341749
27561,0.61256224,0.77243674
27562,0.30746746,0.7795193
27563,0.19674371,0.5575117
27564,0.2943306,0.47242212
27565,0.05611656,0.20036352
27566,0.30662778,0.3035648
27567,0.08396825,0.724178
27568,0.28916708,0.82567406
27569,0.15150914,0.46343088
27570,0.2825021,0.54993534
27571,0.0287465,0.06615574
27572,0.012932645,0.038876474
27573,0.07067303,0.16804904
27574,0.21400446,0.52581275
27575,0.036621466,0.29745704
27576,0.020030234,0.078346
27577,0.14738113,0.6127594
27578,0.1875777,0.40845293
27579,0.16468209,0.61890584
27580,0.08899962,0.72818094
27581,0.047966577,0.113417536
27582,0.052479822,0.08610109
27583,0.03952033,0.15919141
27584,0.49371725,0.56673884
27585,0.072900705,0.33440965
27586,0.39198604,0.7426523
27587,0.101457044,0.7603506
27588,0.06834531,0.2603405
27589,0.10784696,0.52376425
27590,0.18756926,0.39469647
27591,0.2001529,0.61366457
27592,0.025851108,0.040789388
27593,0.07307805,0.12404856
27594,0.09652553,0.63924336
27595,0.040760636,0.15451531
27596,0.12306237,0.24600203
27597,0.07962045,0.12805454
27598,0.06778891,0.1873515
27599,0.32051033,0.8306482
27600,0.120764375,0.6131545
27601,0.06485456,0.8039858
27602,0.8741397,0.92209405
27603,0.036804132,0.059151627
27604,0.03540618,0.34693572
27605,0.53173715,0.6666148
27606,0.20692803,0.29161727
27607,0.46233872,0.5507101
27608,0.23396993,0.7226757
27609,0.24791424,0.6649115
27610,0.45227882,0.73897225
27611,0.38125363,0.1622195
27612,0.03295647,0.6011465
27613,0.8761012,0.9420943
27614,0.09068917,0.3764578
27615,0.15164198,0.9356774
27616,0.023648258,0.039381556
27617,0.28631222,0.3969682
27618,0.22400445,0.43199402
27619,0.373323,0.52922004
27620,0.2474103,0.60243595
27621,0.23011011,0.45880377
27622,0.8485876,0.95901245
27623,0.05422701,0.6030235
27624,0.18579707,0.8297728
27625,0.057847783,0.37325266
27626,0.025575925,0.08553461
27627,0.87950355,0.92615616
27628,0.0440065,0.88509715
27629,0.023339529,0.038680173
27630,0.39745584,0.8853805
27631,0.10125608,0.21248208
27632,0.018683665,0.11644498
27633,0.69667375,0.81752217
27634,0.15153284,0.23221704
27635,0.079715714,0.30397886
27636,0.5422771,0.85500175
27637,0.13070555,0.09898191
27638,0.09401238,0.18625553
