respondent_id,h1n1_vaccine,seasonal_vaccine
26813,0.3201628023239654,0.5740391314960811
26814,0.08191983887048139,0.5960620736941885
26815,0.04627111435940542,0.12538665198123997
26816,0.16314232045092802,0.2757779561299476
26817,0.13622434399371877,0.6119852620032362
26818,0.11924453520099654,0.2782338804373996
26819,0.27900979384380525,0.3775876878335554
26820,0.09947496166249602,0.25512701467824955
26821,0.11603824956145146,0.4703641246068887
26822,0.23454198718649327,0.6018990528542991
26823,0.2646256324872924,0.46438882318675084
26824,0.08917136571154914,0.6312753785804684
26825,0.30039027582228334,0.5694497700035791
26826,0.13352776739607733,0.6200083408176351
26827,0.08002421020715376,0.1993139208771237
26828,0.18453094389162736,0.5451088195126483
26829,0.5388594527276068,0.8823564828351322
26830,0.09783880190521695,0.6653740264273
26831,0.25105809212279456,0.6846956035436977
26832,0.24230681148666483,0.7205815473865784
26833,0.0724304200502968,0.46088027357900385
26834,0.2806351725897458,0.5064192365553125
26835,0.4380067648975439,0.8139657139752642
26836,0.1835101463466165,0.6089485964211758
26837,0.1786374865202834,0.17152579256172906
26838,0.09922133689715348,0.46297732134302166
26839,0.266328681141798,0.409817839562079
26840,0.06482757354823915,0.15605743776140968
26841,0.36701292028415927,0.6387464202422208
26842,0.06867301437066697,0.1727686867124707
26843,0.06627157999042355,0.12852130980763085
26844,0.12098126054946383,0.3806579098817929
26845,0.1152376900573941,0.654347520168882
26846,0.10516928816908559,0.7222828972772009
26847,0.26762033083119496,0.2667371646477431
26848,0.1490072623403921,0.6405357588271626
26849,0.27689435561949377,0.5054368257861734
26850,0.4714587944605045,0.6365408629543152
26851,0.04737039823734582,0.1193486149423045
26852,0.05088675048004271,0.13847117149683968
26853,0.35550104495445534,0.47539482416320034
26854,0.07502316290406717,0.159429588335633
26855,0.47977346149660055,0.769604608636499
26856,0.14795649630354507,0.1887795911856513
26857,0.2803046609116036,0.31076262699842166
26858,0.23538223394488159,0.5645159867109524
26859,0.068376613575785,0.16073938442073302
26860,0.18902486913706876,0.2527206315532119
26861,0.07819413212594237,0.19078224831229704
26862,0.10069499824738969,0.3163500073706841
26863,0.197291145075902,0.47089828683700374
26864,0.3198643730760168,0.4243838000391137
26865,0.04271953586056609,0.12458737230058492
26866,0.17005816937808454,0.6125517754171436
26867,0.09115422627471666,0.22377643878520306
26868,0.45756590719623685,0.749652463919087
26869,0.09087659921603809,0.3276445464089477
26870,0.4600744652039212,0.7408913645309346
26871,0.05879985062403119,0.12900287146871314
26872,0.1583675232492356,0.3725602513840508
26873,0.20733955271653137,0.6826466930914126
26874,0.08863965644085446,0.2353755669873823
26875,0.5378986342026815,0.8321983587235852
26876,0.10788042186662805,0.2154441826868767
26877,0.09213210987521761,0.2250208829806163
26878,0.18153257216508845,0.30136232958282866
26879,0.05159331627732759,0.11660770242946279
26880,0.10172607814348326,0.23492794291096972
26881,0.056406181368259346,0.19990079451714973
26882,0.04622547743895902,0.1298128707036495
26883,0.09027580634871085,0.2621406175217139
26884,0.1556737167066946,0.2377530233174593
26885,0.1933612306414578,0.4773756380949864
26886,0.13812675986951775,0.743029010513986
26887,0.46361782165535764,0.8031776043021239
26888,0.772854757297006,0.8630971191271256
26889,0.06371297825423591,0.1863479759198588
26890,0.19297587985681705,0.4561135158803616
26891,0.38850674736815594,0.7010171520877745
26892,0.1778407965347951,0.6037807049487945
26893,0.05845847150862362,0.18299501838200602
26894,0.17953567320850766,0.3315286845074676
26895,0.12185597362277843,0.7333879588496528
26896,0.05581788987485972,0.13264995725736348
26897,0.07997590853084884,0.5100197518211258
26898,0.2714839928246306,0.5562370926007014
26899,0.06467122471616571,0.16317529621372248
26900,0.08805182852395314,0.25067266425472995
26901,0.08373642821815572,0.4026007081562242
26902,0.26538531983800384,0.7960647032875531
26903,0.2300359955998491,0.2144359266892633
26904,0.08728484168549905,0.4212680972269716
26905,0.41083296269106845,0.7656913342443384
26906,0.07861124018510672,0.3928215891864055
26907,0.05844393556062392,0.44668564468732425
26908,0.1260624131273433,0.7010282640639275
26909,0.18847486655360843,0.27474313844513726
26910,0.1870033484927754,0.41730317961804203
26911,0.06957785784098773,0.16057579606477682
26912,0.36501818072098385,0.8031233766259159
26913,0.5991876993079094,0.7749523140337372
26914,0.07812427321416063,0.20706459483132833
26915,0.29198869435470776,0.6000334467284177
26916,0.08239294914765717,0.24489428001184246
26917,0.07584750756314368,0.1554319413336204
26918,0.6912966625535636,0.8795569695666822
26919,0.2038429747489869,0.5808605193445651
26920,0.06203489961897695,0.17958640177401758
26921,0.18742452261957201,0.6793452832633667
26922,0.11973024513305502,0.6736494207670158
26923,0.12268122050950153,0.47962332051237394
26924,0.7157799052960253,0.8753760635825998
26925,0.14420897100683475,0.6344678583810365
26926,0.3580927379851768,0.5058681098769919
26927,0.3411751333912849,0.667079470707423
26928,0.13934808397231346,0.45768425594886414
26929,0.08843792127507784,0.2527414962532115
26930,0.578401614937033,0.7568989523824697
26931,0.09669172527654459,0.29094082337434196
26932,0.12938332161031232,0.8100546558105974
26933,0.10143336838795587,0.4227320098751835
26934,0.43836352009537366,0.6693202467176138
26935,0.20246581011912393,0.486004059166488
26936,0.33575118795773207,0.3039772816823817
26937,0.23719589856858092,0.7004654241457253
26938,0.13103366505280176,0.1566596883370541
26939,0.07041952676646662,0.1497228031334197
26940,0.13969701186773767,0.24087611470920633
26941,0.1004051521616864,0.4481567866453496
26942,0.4415465771405863,0.6773924353929067
26943,0.2677866029318619,0.5957134054661971
26944,0.0827240638495646,0.2568487325968376
26945,0.10453130636982526,0.5162834662321842
26946,0.20704288368495735,0.5987820758056512
26947,0.13956052768810856,0.4503790876934467
26948,0.06913329861694652,0.15003046277194765
26949,0.06745518394767426,0.16732122294722435
26950,0.12522353473373213,0.48165009261309366
26951,0.07650509403814137,0.37789137112980314
26952,0.6587149255585549,0.8296397880540788
26953,0.5674344164528545,0.8759395831587186
26954,0.07015222609948776,0.20379845587514184
26955,0.19170606322936334,0.6360746014514318
26956,0.11972088470836267,0.23574196439154366
26957,0.10838846684813883,0.8040952456519254
26958,0.2820966662380809,0.6446776665180122
26959,0.07729565152927766,0.26774367787406744
26960,0.0744125148432652,0.17474399899500098
26961,0.184770727088857,0.4825578992678703
26962,0.22425779082256705,0.7210116368363952
26963,0.18982425823937454,0.39222046240405867
26964,0.09544789273543981,0.21617372780749225
26965,0.6807041715418838,0.8663894999210062
26966,0.07727574605957868,0.1737088581988909
26967,0.10088177492129821,0.40007147763396667
26968,0.12014019808029444,0.7231202152641594
26969,0.10183126121585946,0.3197459877786011
26970,0.513826746990035,0.6281480390337315
26971,0.08851685669878372,0.2398234935073855
26972,0.0698757544499674,0.14607998385866333
26973,0.07826494881348718,0.23652552138295785
26974,0.18185005747748853,0.40308456284235633
26975,0.11442192812569077,0.6326264187813309
26976,0.6559334349533242,0.63206037453376
26977,0.09965084102383638,0.4407812892250385
26978,0.07202819323544529,0.6358996811494104
26979,0.41640967340190166,0.7093540655663113
26980,0.07491288189770628,0.21281760466029748
26981,0.18952054320458978,0.42196544114555656
26982,0.5215195782793611,0.7701238672069889
26983,0.10976455812187513,0.4763372718766994
26984,0.07053312734006456,0.18477159147198083
26985,0.07315260771311606,0.1377290827369392
26986,0.13622850566797226,0.33830154453532524
26987,0.08054883070397036,0.22373182094219984
26988,0.05800674886599643,0.17524453410283955
26989,0.2631471641641085,0.7095017216012611
26990,0.06155196628986011,0.23416139730542043
26991,0.3151868927570662,0.4937314049233199
26992,0.29625066946432893,0.49068622456311345
26993,0.13484959768099858,0.7555199042571529
26994,0.19364908880629617,0.4068864290591273
26995,0.36715689006461255,0.5454305805215357
26996,0.2728292633369508,0.4495215746924907
26997,0.06723541574370864,0.14025718317710004
26998,0.07590592414873508,0.12232566705879583
26999,0.3709591090650771,0.5010896341233846
27000,0.09480155281821409,0.4326784151087111
27001,0.10585501218044316,0.6976250119759857
27002,0.08009780826966807,0.32532521689518634
27003,0.04719863433494766,0.15904495288802992
27004,0.12276062042627009,0.2339172733763139
27005,0.4783514430074978,0.6944015383333835
27006,0.5744464825327007,0.773471361400942
27007,0.06554930308686444,0.2462044690149081
27008,0.1536196042495201,0.18855025293643585
27009,0.09754243772171059,0.4102631819767963
27010,0.07919236089830692,0.20085153888031526
27011,0.14175826509280887,0.298412569152873
27012,0.3204628128491162,0.5242492254781171
27013,0.09950357805624646,0.4510671937907631
27014,0.08723522026202551,0.33189807354386924
27015,0.11651314138239535,0.21746839533735024
27016,0.15873922524458028,0.3867779636308515
27017,0.3638345521307684,0.7092485020567615
27018,0.07586501112441489,0.37085281829712685
27019,0.6649443835271533,0.8844806040348502
27020,0.24793661348163426,0.33749908044822186
27021,0.1972674889254261,0.5045374884070766
27022,0.14694070266457865,0.271421815455024
27023,0.1591365432514627,0.28087087296531366
27024,0.11075270647407212,0.39457707741527565
27025,0.16431180918232324,0.16830464180076962
27026,0.0884651156141293,0.40432068199490495
27027,0.11119553757762475,0.7054548008222937
27028,0.24396270106180307,0.7513664193950763
27029,0.1334807113171859,0.24779486119524902
27030,0.1855259917526431,0.36063610441461735
27031,0.25374631486441496,0.7046144890662925
27032,0.23018998775097083,0.5035196437434972
27033,0.23046588865366732,0.6184448941554473
27034,0.1295195417442988,0.5041142932631497
27035,0.10162371409587782,0.22749470444485953
27036,0.1316182292452288,0.6346232161984198
27037,0.5072619460673458,0.6601474767106629
27038,0.041947667169763954,0.11237819109606222
27039,0.6420700234832435,0.8677465626465726
27040,0.23381421172755626,0.4096494889147268
27041,0.1062661470898995,0.5944317928208853
27042,0.1333747681987163,0.4889358526099765
27043,0.3481655175462604,0.6155202202584898
27044,0.05122561388913752,0.12168791267989663
27045,0.13807677589637302,0.4907449958152721
27046,0.05974106046405415,0.15815580630719783
27047,0.4806286914899748,0.5052759540715163
27048,0.16853277966670377,0.5627032424126925
27049,0.38406688167257974,0.7084256040380917
27050,0.07940551805391717,0.49198704923504727
27051,0.09455003413118382,0.24795491952441379
27052,0.11793579908298696,0.2745529447940159
27053,0.6092766595332031,0.8375574661720887
27054,0.05825034692364346,0.10506317143088716
27055,0.23721032150270116,0.7891827061376928
27056,0.0822254884809289,0.16586639186668006
27057,0.049939941375562874,0.12197359520125552
27058,0.6602769222273918,0.8651042397780964
27059,0.08080066149218297,0.259739870022034
27060,0.06281510253499974,0.32256165360761424
27061,0.09792591300839754,0.4600654719662946
27062,0.10264936790255139,0.36906575112671974
27063,0.10495675437282306,0.4503342775821466
27064,0.21501922787511105,0.4954277431335481
27065,0.11399561154395972,0.41908270430297845
27066,0.10306003152469927,0.48468801977288223
27067,0.3866983998863731,0.7030381711044811
27068,0.7085138889765201,0.8642609002504703
27069,0.5080309607675342,0.8538049163101286
27070,0.05510984706296581,0.12810436785562787
27071,0.0910379954814646,0.16769175720298513
27072,0.19834182316872553,0.4949758426270887
27073,0.10387614447588614,0.76566836765668
27074,0.08772549642629292,0.23080363628569828
27075,0.6229815998384219,0.7867635810545885
27076,0.4909401954680861,0.6413460334191182
27077,0.06394153587952973,0.20135922875094664
27078,0.24101162829242395,0.7098181458584365
27079,0.3420964675012368,0.8287663423296135
27080,0.08868287735266549,0.27885641981897963
27081,0.1334094835362374,0.6808168643455886
27082,0.14134180961045195,0.3255167958831348
27083,0.10354327028249413,0.3332401788927493
27084,0.5589986051054161,0.7206571354240033
27085,0.05316245204381302,0.13571319247238356
27086,0.06772698215483766,0.17526840514142983
27087,0.17022756425515273,0.33919944652003126
27088,0.3514036026818808,0.6454772272861955
27089,0.1543164329286204,0.2567500524934409
27090,0.22150237524381122,0.6562565500811889
27091,0.47819379489272945,0.4803656468028902
27092,0.09568779655885537,0.24983747843738627
27093,0.16655619350092227,0.2684756822657397
27094,0.05588853086516738,0.1837465637386763
27095,0.1057361610701916,0.4818209778670121
27096,0.106934113882868,0.2286432232654537
27097,0.5255843466329637,0.7147256128950075
27098,0.47731439692999184,0.8038146889189014
27099,0.16477569261248864,0.5302984723020656
27100,0.15441137118978826,0.7297721602812282
27101,0.12749671386711853,0.5435972058009273
27102,0.1451526718526355,0.6411093708854352
27103,0.05403417904586579,0.15847479738031361
27104,0.20123329465664316,0.5104689635610713
27105,0.14482193701339494,0.4907065362421137
27106,0.3473289464844225,0.6638027057537765
27107,0.4620007470285341,0.6833493701451997
27108,0.15646959291913382,0.25570102932762107
27109,0.07009545929191337,0.1862745277715361
27110,0.10236199295768386,0.347013912935784
27111,0.08504490397260442,0.38398236584432266
27112,0.3239640295248139,0.5751673751903549
27113,0.07097111580042821,0.19361775136195067
27114,0.11424716550051883,0.22022361892562312
27115,0.4295270751459795,0.6812781124100582
27116,0.19362340563502844,0.8313270510019254
27117,0.05742000953760023,0.1654056438917822
27118,0.11069982316047962,0.4842083937238551
27119,0.06402430309985813,0.26131716910872016
27120,0.36896408250553425,0.8757456112544724
27121,0.08400831818090843,0.5964633033873752
27122,0.0893001691914907,0.42441459697396106
27123,0.08661660014894562,0.2215118736351581
27124,0.08631086488796334,0.2456813106229913
27125,0.04296751808545809,0.09249596415300272
27126,0.21433333163223928,0.20115072850942062
27127,0.07490212833064218,0.13507598087153785
27128,0.13855314784972017,0.4086061822550828
27129,0.33650010266544195,0.4621726533820151
27130,0.10207672286435165,0.22890096879867283
27131,0.08269560367082325,0.216397426721467
27132,0.4653619571496085,0.8742119679839638
27133,0.18367815086532346,0.6228824032746758
27134,0.6755927518337161,0.8658607791499974
27135,0.2226705693423262,0.5055082137345567
27136,0.08022733205012314,0.45985201732859177
27137,0.07647079369640554,0.20597976281626107
27138,0.17836717901708998,0.4149249468268696
27139,0.1521688841139631,0.2872987365206299
27140,0.7531464476266427,0.8688407836380211
27141,0.5017336314228004,0.6937238084219236
27142,0.08076811660158312,0.22857606979897405
27143,0.19025700773500479,0.3491774166906936
27144,0.07857951416198486,0.16658731497524726
27145,0.4180120871797622,0.6299228582483591
27146,0.127155330385369,0.8063822918152038
27147,0.07551497190380281,0.2067878811612041
27148,0.16601304724870736,0.1772301878122863
27149,0.24852400322428111,0.29505957712089276
27150,0.49394797715938865,0.8208037950587352
27151,0.14488208968356522,0.6639127440097765
27152,0.06390147424476787,0.19814707372252333
27153,0.193399961654314,0.7234737711520952
27154,0.545059356816803,0.8092750235214587
27155,0.12577255225992684,0.6188611858021316
27156,0.07115214930793344,0.337843972330859
27157,0.07433887092021266,0.4694674545778129
27158,0.09213609210116484,0.4291531042242156
27159,0.07399429029818248,0.22487377193707828
27160,0.22539122892331714,0.38852484532524234
27161,0.25958508980886047,0.5066515537014679
27162,0.2637078767193014,0.8190085592130063
27163,0.4833900202976775,0.47451704840481596
27164,0.25787004564638427,0.28374385799116464
27165,0.3860760424686567,0.5989352976782412
27166,0.25322080422709686,0.3781623700659102
27167,0.11710217902324793,0.4016831260459668
27168,0.22167804911962682,0.6139361725685907
27169,0.32847529424211586,0.5463591931153783
27170,0.26303258788893336,0.7261371973314108
27171,0.08619662587234292,0.24257087359308432
27172,0.09958534089466108,0.7251727294645544
27173,0.2949927695671889,0.501818284989832
27174,0.12329961084980161,0.19703952017004536
27175,0.09140473241883798,0.19742524632482783
27176,0.5287502316512093,0.8635458843583586
27177,0.632158119187074,0.7704721254866789
27178,0.08834140275533743,0.3069707758223035
27179,0.09937784128756516,0.26725415840127237
27180,0.28728806379595045,0.4515848485594832
27181,0.07776940394311711,0.7480239805285863
27182,0.5794739380267141,0.8142874199026786
27183,0.0876504350885211,0.5993068738167766
27184,0.10370087900531105,0.3918638374032617
27185,0.47049024056595984,0.7046876529983673
27186,0.2121953794349127,0.6536294014944533
27187,0.11565990146661409,0.22899868345839652
27188,0.1128301541474752,0.3910722386777305
27189,0.09968934476509947,0.5711792818948185
27190,0.408640420473271,0.7656665256777049
27191,0.2338985699786623,0.8052444191618067
27192,0.4228832957211216,0.6832096227341994
27193,0.03987408389948684,0.1684505567692317
27194,0.1273460821408596,0.4374141583215955
27195,0.07210441537703398,0.22157313014864802
27196,0.2477907326742083,0.3041477958424755
27197,0.0998056684348612,0.5360735051053388
27198,0.6677564236818041,0.8773922191126762
27199,0.07537178018873164,0.38094552599086123
27200,0.19456498741200332,0.44518973700655856
27201,0.5482598062789933,0.7633754034334953
27202,0.09194732966755731,0.24516160117137592
27203,0.06650643746999238,0.1973495359016343
27204,0.041305885488568256,0.11783389906343739
27205,0.11850312108300226,0.25721106534325583
27206,0.19214581431577307,0.3807171811479012
27207,0.12795791269094828,0.21192078021932556
27208,0.558866627438616,0.7144313507590698
27209,0.12842423590453303,0.23978712005995234
27210,0.17834430883548677,0.32462987225055934
27211,0.16382510615814624,0.3571476441719205
27212,0.3867847240081232,0.8347712421989536
27213,0.3302699379876522,0.44542780856454167
27214,0.051368416574654886,0.14248255129703308
27215,0.2038449351276868,0.6513481683966278
27216,0.168300022310907,0.6924162984806004
27217,0.09595112483913402,0.24523890996728986
27218,0.460000533557604,0.794745711893102
27219,0.39064265696758305,0.5938277191966732
27220,0.18477694698496502,0.4335616069030279
27221,0.1193923916459613,0.6568490860158263
27222,0.22447195679290377,0.5196818368096195
27223,0.11601894403018403,0.5764832308111859
27224,0.17946378026935458,0.5385013314534488
27225,0.18771130393001478,0.28547389372238086
27226,0.06453126539594325,0.18431972570124613
27227,0.11635874043130819,0.292646846061414
27228,0.3319004908394494,0.682156387079728
27229,0.46765624455092863,0.7547076199679588
27230,0.2497771247281282,0.8832909775587662
27231,0.4097285259204082,0.7473743231400916
27232,0.1255742968453186,0.49791851641251056
27233,0.35973394710118334,0.45335525794255227
27234,0.07358402041057242,0.1500896183710897
27235,0.6329637726129405,0.884152596503833
27236,0.15566057196570218,0.7656624455199601
27237,0.3712692681914473,0.661777877688838
27238,0.23856698936822887,0.6989135366407431
27239,0.3632130798705275,0.37829560017377245
27240,0.1376037878213234,0.30729433982039495
27241,0.0783522774766505,0.21381446477829477
27242,0.18313986743193555,0.5085974317334948
27243,0.08273168803711589,0.22925876395870748
27244,0.06544735791530676,0.17343805421342362
27245,0.1858869609927401,0.4681536196791321
27246,0.5925843267416718,0.8464430193535749
27247,0.24035747783296643,0.8320037304972889
27248,0.15027484300277022,0.6253099143833029
27249,0.13948039990006014,0.5714370299094322
27250,0.09222675785043075,0.2796875418647883
27251,0.10245836595353534,0.47450391048323104
27252,0.25560809426014935,0.45044067006817007
27253,0.11894177598989464,0.7647819039937861
27254,0.7948582329120061,0.9289564502998147
27255,0.097183931881393,0.2517954614003611
27256,0.5626680033251075,0.8615056319471671
27257,0.28134259539626144,0.5137623852239099
27258,0.4384237551375519,0.7352683245345559
27259,0.5212834787284315,0.7681185733402418
27260,0.1574890456682903,0.33792249814757275
27261,0.10474221206195596,0.5771198506193206
27262,0.1865067458025987,0.4372728893697609
27263,0.13952309490679704,0.15136503041197683
27264,0.09105970011820402,0.22590439693978692
27265,0.14026601912178926,0.3348471213641711
27266,0.20747285655648792,0.39213467428130455
27267,0.2758383401629391,0.620007783707884
27268,0.12063196606733222,0.23861204406904662
27269,0.49538833750635314,0.5129068156226512
27270,0.07352491542470216,0.18720074066672635
27271,0.09007732872881759,0.24955402303392085
27272,0.13443318379616856,0.46486568582380705
27273,0.07809015564059676,0.2887255014644657
27274,0.10723215189595198,0.3180085382972469
27275,0.17496125257644934,0.3872262876803326
27276,0.06918219557066334,0.22571050523982433
27277,0.09408059197003808,0.7801317560631675
27278,0.1900190330442478,0.4269786697084328
27279,0.08202153069283374,0.3804911958334715
27280,0.29913356227783866,0.4514473548921225
27281,0.10699341219781008,0.38281582434145683
27282,0.13984611734453908,0.7816960540761144
27283,0.05187543642935953,0.17536232263247264
27284,0.29827165301277825,0.4958652937687495
27285,0.1427589819573165,0.5338118826607879
27286,0.115359707119277,0.4236068886415311
27287,0.21556019406792828,0.5328745354754532
27288,0.40982275697233866,0.7291546580661067
27289,0.3152067570479741,0.4768444949170824
27290,0.08464594085767223,0.14805366622315658
27291,0.5412390026528257,0.8196393923330697
27292,0.10868489651184071,0.5190514708017951
27293,0.15942224903020377,0.8739586953012588
27294,0.07525024975653093,0.14492489428011932
27295,0.2386899068512504,0.7383108901180697
27296,0.1282903435678019,0.6942474221994732
27297,0.1301604449850224,0.6415554682189132
27298,0.12411096253228965,0.36755736014841867
27299,0.196199155546584,0.5953755693855556
27300,0.216530042964233,0.8204241286170989
27301,0.0383892911612604,0.12008063870600803
27302,0.10212979107487792,0.5852204826108484
27303,0.11339656713387526,0.25139885483546826
27304,0.12442515091044629,0.706187925364193
27305,0.06994875971320952,0.1523251835269321
27306,0.11787863568344685,0.5112629708030322
27307,0.6137668666579689,0.8000666304879289
27308,0.1549362065478067,0.32968804316889316
27309,0.5274995610081825,0.8959689633302256
27310,0.0779412268092718,0.34835497275677907
27311,0.10836372247333197,0.21836041128041778
27312,0.13979655604201985,0.45742051967673336
27313,0.07354307606609058,0.19703025356037
27314,0.04967890888762597,0.12032379193591938
27315,0.0817824523110579,0.25293161054009977
27316,0.294472492953888,0.6629825532190963
27317,0.1877418911757606,0.31925323376627024
27318,0.18076150256204734,0.3622372062766664
27319,0.3690560948803923,0.7487085908894929
27320,0.4707619038537405,0.7195541232759762
27321,0.07894388637560967,0.5929996310529703
27322,0.3580538797734308,0.39809592288344886
27323,0.10907411574301609,0.42449503772627006
27324,0.37375623292527616,0.5869376862224556
27325,0.5373990696296044,0.8470163106792177
27326,0.20775376046517224,0.6178040754989295
27327,0.22596353782446943,0.35972774313879635
27328,0.297863348255465,0.4489447231266088
27329,0.11507486868845877,0.30412931397155313
27330,0.08219066333124665,0.5460864313191
27331,0.06722852445819935,0.19475121319462815
27332,0.24512339901379496,0.8336222064428008
27333,0.5231042506949034,0.6739421692254628
27334,0.0585786081778721,0.12746890569911762
27335,0.16270624354719057,0.22480938888540533
27336,0.0797210503260264,0.20059562251534296
27337,0.19847585997404457,0.5421065643599792
27338,0.18673763384174832,0.41554547217190657
27339,0.29693876753195547,0.36611495665605287
27340,0.049577778309164565,0.2755873559815622
27341,0.16183112134364158,0.6045717707168374
27342,0.13946849338414952,0.46752935628273673
27343,0.059629066844210016,0.14187740741027677
27344,0.21021512916273605,0.49069767882306514
27345,0.13401996178929174,0.2803754466621988
27346,0.6099479807982245,0.8697781418243588
27347,0.5625717581227107,0.8224180631677959
27348,0.0778644828439019,0.22806220981930128
27349,0.08974569687135568,0.3093954680010681
27350,0.2055727430523249,0.7951696794035952
27351,0.5435528931764952,0.7498786709990887
27352,0.19523165478969065,0.35598225007862394
27353,0.07531657160811255,0.2319567000804796
27354,0.18825885644314802,0.641908321851161
27355,0.2650177754354628,0.46678713434166996
27356,0.20463465440484993,0.6107477658607463
27357,0.07219790338078913,0.40557378005739514
27358,0.1362313833750142,0.6003240928191255
27359,0.30607534055284713,0.6675818776858767
27360,0.20850324539785248,0.6131177864686499
27361,0.11151053815738901,0.7837570712899581
27362,0.20268036972781317,0.5235189807385878
27363,0.15603898264677196,0.25453103282158496
27364,0.09797710600296565,0.38853777107960097
27365,0.24524012686454022,0.513405366404308
27366,0.37174360085346936,0.5800391187283602
27367,0.25193836417704735,0.4654044812309289
27368,0.10198818956740009,0.4629008944887054
27369,0.07683774592356858,0.15408910708683798
27370,0.10942231135935143,0.7200017272132251
27371,0.2545709025067568,0.4214126525215152
27372,0.08488786247840413,0.2312424110599239
