respondent_id,h1n1_vaccine,seasonal_vaccine
26789,0.008055516,0.14582793
26790,0.013282472,0.14718272
26791,0.038276415,0.07467206
26792,0.06304556,0.7304836
26793,0.099730246,0.96500456
26794,0.63118964,0.86147743
26795,0.09498336,0.96185523
26796,0.014538618,0.021347882
26797,0.13594924,0.7324118
26798,0.24560028,0.20588389
26799,0.28476033,0.4805714
26800,0.03460886,0.9658905
26801,0.21686214,0.36478364
26802,0.09556701,0.16880274
26803,0.034294512,0.16579174
26804,0.029024143,0.04787672
26805,0.10723771,0.10169413
26806,0.012433202,0.94958663
26807,0.35410586,0.8470975
26808,0.03429818,0.30902013
26809,0.48253608,0.16859484
26810,0.05867108,0.118785895
26811,0.014389643,0.04199379
26812,0.34517726,0.94095975
26813,0.47134474,0.558424
26814,0.012939616,0.77579665
26815,0.0034588631,0.008378558
26816,0.10296527,0.14437556
26817,0.023183605,0.5300503
26818,0.13908237,0.3313846
26819,0.27536476,0.22115631
26820,0.04768911,0.15210658
26821,0.018340915,0.7586417
26822,0.08376144,0.74614733
26823,0.28063378,0.3558093
26824,0.014724974,0.73445183
26825,0.43426377,0.5929692
26826,0.039296713,0.7504444
26827,0.013333974,0.07957063
26828,0.04211791,0.44188654
26829,0.9229148,0.9790745
26830,0.01690888,0.86864173
26831,0.100407675,0.88054734
26832,0.031326536,0.8414687
26833,0.015808336,0.50189626
26834,0.09363201,0.5013859
26835,0.30547756,0.8517912
26836,0.19515672,0.66325915
26837,0.043595124,0.015376788
26838,0.17069292,0.49516135
26839,0.080384515,0.56229335
26840,0.07400501,0.12484452
26841,0.6329662,0.82323754
26842,0.051712394,0.2240772
26843,0.0394757,0.039839707
26844,0.04725215,0.4157198
26845,0.03577373,0.7601883
26846,0.017452719,0.8959454
26847,0.41159233,0.13688205
26848,0.029150456,0.78781503
26849,0.47237974,0.59857464
26850,0.7368911,0.7716557
26851,0.012368422,0.03039632
26852,0.022715587,0.040559188
26853,0.245554,0.36572754
26854,0.0046131476,0.033936832
26855,0.37402326,0.8638156
26856,0.024662018,0.01830898
26857,0.46528292,0.2291557
26858,0.087571435,0.63669866
26859,0.0132001825,0.045502424
26860,0.04484,0.09650025
26861,0.022781305,0.06268715
26862,0.019066215,0.25416607
26863,0.049990118,0.41201743
26864,0.25405896,0.30304617
26865,0.011450113,0.049913097
26866,0.055847622,0.6912729
26867,0.26325944,0.2683369
26868,0.93527937,0.9756395
26869,0.02940735,0.20160729
26870,0.79559827,0.88342106
26871,0.006831838,0.015436764
26872,0.07943617,0.11409523
26873,0.04736076,0.72236204
26874,0.0806534,0.112723656
26875,0.20583957,0.93329394
26876,0.037108995,0.047241762
26877,0.06588189,0.13133763
26878,0.09156265,0.09634845
26879,0.0030074716,0.015878534
26880,0.022781035,0.032005124
26881,0.008121622,0.034712046
26882,0.016761437,0.030101689
26883,0.092976175,0.21493787
26884,0.25858378,0.34865
26885,0.52515084,0.8331047
26886,0.09216788,0.8077605
26887,0.87126935,0.9443037
26888,0.963108,0.9771971
26889,0.0054675406,0.09805442
26890,0.05867585,0.2251698
26891,0.80474436,0.8864038
26892,0.07948784,0.48740888
26893,0.015457078,0.051911753
26894,0.21487606,0.2685486
26895,0.027190374,0.84670603
26896,0.011319274,0.01797144
26897,0.082325526,0.39735106
26898,0.16961166,0.55888593
26899,0.013537725,0.051878605
26900,0.08599159,0.17747307
26901,0.040155243,0.40242475
26902,0.0942998,0.9330218
26903,0.18177567,0.038890526
26904,0.12680764,0.49664217
26905,0.17889398,0.7797942
26906,0.020942932,0.30580345
26907,0.0040020333,0.6639078
26908,0.02959667,0.77116776
26909,0.04582688,0.06977086
26910,0.06990521,0.2316288
26911,0.041848607,0.06654324
26912,0.46007654,0.8307075
26913,0.65840495,0.7583626
26914,0.018678628,0.14747888
26915,0.087650105,0.48355737
26916,0.02554596,0.34014082
26917,0.0125894565,0.2405487
26918,0.972616,0.9876467
26919,0.032602128,0.3805434
26920,0.0072923927,0.06812255
26921,0.06539343,0.93919593
26922,0.027372744,0.82459176
26923,0.25562587,0.5599608
26924,0.91084725,0.9795029
26925,0.118284024,0.88681704
26926,0.4346758,0.43892914
26927,0.7372091,0.8178291
26928,0.07516761,0.47778288
26929,0.076979704,0.15227705
26930,0.5559729,0.8247577
26931,0.09631876,0.3157371
26932,0.0667742,0.95701766
26933,0.028497009,0.6340681
26934,0.27825406,0.566199
26935,0.10714587,0.27853048
26936,0.28009063,0.09651418
26937,0.14283432,0.788125
26938,0.02261778,0.033842146
26939,0.0579123,0.09359041
26940,0.066631936,0.1478645
26941,0.17968532,0.46194535
26942,0.67561424,0.8098665
26943,0.07098062,0.5814873
26944,0.024684515,0.1018125
26945,0.04893604,0.5886244
26946,0.07067933,0.6662412
26947,0.32470265,0.5826608
26948,0.021620277,0.03813664
26949,0.015557831,0.047625747
26950,0.059291992,0.41435716
26951,0.073988155,0.24724287
26952,0.9330303,0.9547009
26953,0.36692935,0.9510632
26954,0.0054646074,0.06853873
26955,0.0707982,0.70197123
26956,0.19755644,0.22878039
26957,0.022128398,0.9699699
26958,0.04250038,0.8766582
26959,0.05225092,0.1407618
26960,0.0123806,0.019712051
26961,0.47619116,0.6237884
26962,0.084388286,0.8881437
26963,0.042041812,0.24201554
26964,0.066604905,0.19173414
26965,0.53894407,0.9121315
26966,0.011324916,0.04683498
26967,0.16779196,0.49130315
26968,0.027244497,0.917626
26969,0.02741396,0.11560057
26970,0.7038523,0.540353
26971,0.08297737,0.19469404
26972,0.0072852317,0.01791572
26973,0.064155854,0.22069612
26974,0.24352181,0.3033986
26975,0.14386134,0.71465516
26976,0.9375274,0.5720132
26977,0.16887726,0.4847901
26978,0.014067761,0.9140753
26979,0.57082355,0.91098005
26980,0.041046433,0.04950738
26981,0.02533669,0.41543418
26982,0.8032787,0.9097141
26983,0.24759191,0.52854574
26984,0.02154093,0.10192763
26985,0.021149078,0.04860261
26986,0.06293808,0.3630343
26987,0.034679502,0.14349201
26988,0.011224501,0.047483906
26989,0.6030332,0.87823206
26990,0.004857473,0.07271571
26991,0.069419906,0.26353756
26992,0.3184865,0.40284044
26993,0.026099954,0.8619246
26994,0.11624818,0.38737252
26995,0.023704376,0.21020237
26996,0.23756488,0.27465236
26997,0.0064182086,0.017996503
26998,0.036465697,0.02390777
26999,0.20422685,0.51138127
27000,0.043374978,0.33665502
27001,0.05531411,0.7852763
27002,0.020563902,0.21058449
27003,0.0021103008,0.018358221
27004,0.24676487,0.3377422
27005,0.4813971,0.91549146
27006,0.76468426,0.8530446
27007,0.005643327,0.011376014
27008,0.056432746,0.041710988
27009,0.06800121,0.18056077
27010,0.008848332,0.057859913
27011,0.026448784,0.061970785
27012,0.33286375,0.6795349
27013,0.15552546,0.4090828
27014,0.032208093,0.373349
27015,0.232803,0.27646065
27016,0.116408125,0.26013568
27017,0.6434246,0.88508344
27018,0.018412657,0.21609084
27019,0.9383777,0.9757325
27020,0.106023245,0.16708761
27021,0.23415221,0.7147131
27022,0.046226703,0.15709154
27023,0.0963624,0.231944
27024,0.07871864,0.37649542
27025,0.07914861,0.039071836
27026,0.00843459,0.16840073
27027,0.027065866,0.8819262
27028,0.5449851,0.8844285
27029,0.23472816,0.35257632
27030,0.1735516,0.19997443
27031,0.45597288,0.92628443
27032,0.08569125,0.6385493
27033,0.6869394,0.75956994
27034,0.011557727,0.7778694
27035,0.2618376,0.3970866
27036,0.22364771,0.83451706
27037,0.7090647,0.8045441
27038,0.009221631,0.03268969
27039,0.49489254,0.83784294
27040,0.11080354,0.22690648
27041,0.02699991,0.6373137
27042,0.03958995,0.61828387
27043,0.55514675,0.87180936
27044,0.019004922,0.058602788
27045,0.07020876,0.52415127
27046,0.057118364,0.1343201
27047,0.3675322,0.4147389
27048,0.07536478,0.3523335
27049,0.18189573,0.93640196
27050,0.11071908,0.6691998
27051,0.110039204,0.22688328
27052,0.014971798,0.08705504
27053,0.96164423,0.9836895
27054,0.034413263,0.04867366
27055,0.025899978,0.8594752
27056,0.08454391,0.040439773
27057,0.0019018324,0.0031797858
27058,0.9197353,0.9070484
27059,0.048844043,0.11678577
27060,0.018417906,0.30335188
27061,0.019276734,0.42316952
27062,0.052908897,0.48250708
27063,0.030305684,0.54245883
27064,0.06942598,0.65023345
27065,0.17275502,0.55082065
27066,0.04288286,0.5167961
27067,0.79894596,0.91968995
27068,0.7260766,0.90739065
27069,0.8629108,0.9568042
27070,0.010158205,0.016367806
27071,0.083512254,0.039119527
27072,0.063257046,0.6986459
27073,0.043707136,0.95313364
27074,0.046792623,0.21508367
27075,0.46251547,0.79896164
27076,0.83391356,0.905603
27077,0.030954119,0.07599805
27078,0.056897264,0.88767976
27079,0.071306646,0.76915914
27080,0.11709498,0.20311499
27081,0.048048496,0.77242523
27082,0.14845976,0.23476762
27083,0.09448694,0.3011579
27084,0.91909444,0.8392354
27085,0.010890424,0.04356777
27086,0.0077062445,0.08316735
27087,0.053907894,0.15880124
27088,0.22257291,0.4647032
27089,0.09646775,0.22074278
27090,0.6104479,0.7532481
27091,0.47251105,0.3967541
27092,0.10159314,0.18492785
27093,0.16004692,0.22376142
27094,0.008201756,0.054261137
27095,0.057897,0.5588045
27096,0.053742178,0.16531432
27097,0.29905373,0.53118134
27098,0.632721,0.8325189
27099,0.4070916,0.51507807
27100,0.06477628,0.8514086
27101,0.061496228,0.79704386
27102,0.12901153,0.87628406
27103,0.013238627,0.0329756
27104,0.44167432,0.5821676
27105,0.15808734,0.36609513
27106,0.79771215,0.94764113
27107,0.5589351,0.8101189
27108,0.384725,0.49129128
27109,0.09424551,0.092763625
27110,0.034307726,0.20008807
27111,0.0784422,0.41972405
27112,0.40659687,0.6063466
27113,0.06949489,0.14118432
27114,0.076342866,0.20428918
27115,0.41010422,0.84168774
27116,0.05337957,0.925864
27117,0.009906881,0.05398404
27118,0.0680792,0.5027049
27119,0.047067292,0.17116295
27120,0.1324849,0.97233427
27121,0.011699327,0.89668554
27122,0.015446348,0.16428319
27123,0.070425004,0.12359155
27124,0.011455646,0.020376055
27125,0.008265242,0.0137650855
27126,0.24407363,0.12089218
27127,0.10804381,0.10785429
27128,0.19831127,0.58326566
27129,0.2463957,0.6101045
27130,0.16541362,0.24837486
27131,0.110697865,0.12995678
27132,0.21873808,0.8398276
27133,0.062377796,0.47549275
27134,0.86182666,0.991
27135,0.02741786,0.7161135
27136,0.10400653,0.5674395
27137,0.108314395,0.25441828
27138,0.15574348,0.69767565
27139,0.046472102,0.0786168
27140,0.98652107,0.99310243
27141,0.7397944,0.7958521
27142,0.019904569,0.1283417
27143,0.39125404,0.5346706
27144,0.023215704,0.05193061
27145,0.53396255,0.6246803
27146,0.06032967,0.91025907
27147,0.05595235,0.1972781
27148,0.1265697,0.08683463
27149,0.15818602,0.11052702
27150,0.30722484,0.9576211
27151,0.2441031,0.91931623
27152,0.0111264195,0.12123178
27153,0.31816724,0.90326124
27154,0.5494752,0.86256385
27155,0.34081802,0.7180767
27156,0.007262252,0.24580015
27157,0.012019906,0.514705
27158,0.01839199,0.253485
27159,0.01970689,0.041231945
27160,0.096734285,0.34049457
27161,0.55077124,0.7940707
27162,0.05280959,0.94159883
27163,0.58582836,0.48777568
27164,0.18985406,0.17044473
27165,0.5925361,0.8853844
27166,0.24731874,0.37925655
27167,0.2305928,0.6207682
27168,0.07162945,0.81336284
27169,0.5313085,0.6892828
27170,0.6756004,0.9621955
27171,0.017028706,0.23661375
27172,0.089903176,0.86318207
27173,0.34415075,0.5681878
27174,0.060967065,0.065249175
27175,0.022651069,0.067512475
27176,0.89117235,0.94226784
27177,0.8842849,0.9384356
27178,0.06542075,0.2721256
27179,0.042371362,0.15688786
27180,0.059300356,0.41368514
27181,0.048721597,0.88309735
27182,0.3073905,0.9107375
27183,0.020332813,0.68891495
27184,0.03886418,0.34961027
27185,0.23193161,0.880429
27186,0.106537364,0.836887
27187,0.062496163,0.07751399
27188,0.08937769,0.35875493
27189,0.12478717,0.7367735
27190,0.29034156,0.8419161
27191,0.13870274,0.96286696
27192,0.18274967,0.7858331
27193,0.015438173,0.046829157
27194,0.14191437,0.38874117
27195,0.018224765,0.05491616
27196,0.082215294,0.15867996
27197,0.07383295,0.73259956
27198,0.76628757,0.97083753
27199,0.06294977,0.185706
27200,0.25967675,0.6485293
27201,0.40404513,0.93406457
27202,0.04403331,0.09801844
27203,0.0126580475,0.072133005
27204,0.010855248,0.035221804
27205,0.1632688,0.3529677
27206,0.16701488,0.35567653
27207,0.124812186,0.17266017
27208,0.8163241,0.7028164
27209,0.324302,0.4075892
27210,0.10246252,0.24765328
27211,0.04780104,0.16140172
27212,0.30542126,0.909347
27213,0.41755205,0.49965805
27214,0.02265377,0.034237675
27215,0.11141032,0.8117848
27216,0.08127105,0.8908389
27217,0.10544423,0.16049422
27218,0.6577179,0.93544686
27219,0.7923488,0.7896523
27220,0.21162394,0.5405197
27221,0.038342744,0.7889845
27222,0.10996706,0.6905539
27223,0.007163947,0.8091433
27224,0.12659407,0.6597721
27225,0.2898452,0.32963338
27226,0.013342777,0.16182311
27227,0.16698149,0.28676483
27228,0.71500605,0.9439448
27229,0.4333383,0.84864247
27230,0.18023612,0.96592575
27231,0.49194705,0.8922498
27232,0.091880344,0.68677664
27233,0.22820991,0.24179807
27234,0.020000253,0.049476795
27235,0.95481676,0.9916959
27236,0.12061873,0.9218705
27237,0.6032618,0.81297094
27238,0.7693043,0.91292286
27239,0.14922449,0.21478409
27240,0.10923987,0.40185687
27241,0.060034744,0.13191617
27242,0.17176324,0.39828163
27243,0.047470976,0.13004798
27244,0.014406316,0.04559901
27245,0.055408515,0.21514507
27246,0.9202517,0.9749904
27247,0.21859446,0.9596693
27248,0.2980286,0.750987
27249,0.05693315,0.53273857
27250,0.07783227,0.17772551
27251,0.05716251,0.4345977
27252,0.2027583,0.5197873
27253,0.0171416,0.8954365
27254,0.95583606,0.9820955
27255,0.14212704,0.21730489
27256,0.8766783,0.9884392
27257,0.40396753,0.45131445
27258,0.27122363,0.7032992
27259,0.3766991,0.88206095
27260,0.16200317,0.43616292
27261,0.18296747,0.83907497
27262,0.049987584,0.5576726
27263,0.037140284,0.036748514
27264,0.027049722,0.080270655
27265,0.028940333,0.20500131
27266,0.14570384,0.24946693
27267,0.07616038,0.42145845
27268,0.010540726,0.027842121
27269,0.8285879,0.31432462
27270,0.009916731,0.046566684
27271,0.009248017,0.08951627
27272,0.08016897,0.42392486
27273,0.035790063,0.12925255
27274,0.1753729,0.49449253
27275,0.21969637,0.36990383
27276,0.0044039246,0.05705141
27277,0.023351783,0.9634177
27278,0.0462223,0.18057215
27279,0.0345414,0.18875793
27280,0.43799895,0.33767217
27281,0.03360511,0.09609014
27282,0.09082543,0.91555125
27283,0.046971075,0.113083325
27284,0.2538004,0.42189306
27285,0.03043209,0.33350664
27286,0.14420012,0.34462816
27287,0.3032824,0.70058846
27288,0.79168725,0.8646106
27289,0.15764332,0.461866
27290,0.016233627,0.04301005
27291,0.3635514,0.86606497
27292,0.04215829,0.70869935
27293,0.04461747,0.9295889
27294,0.021105954,0.03598938
27295,0.49191263,0.9363258
27296,0.10823572,0.8096345
27297,0.056234423,0.81736916
27298,0.03903691,0.20562261
27299,0.2932518,0.7117698
27300,0.035737693,0.92642754
27301,0.004563573,0.011194971
27302,0.13070245,0.8400185
27303,0.15835062,0.13506605
27304,0.034100607,0.87635857
27305,0.009015265,0.01259943
27306,0.36243662,0.64976025
27307,0.8900546,0.9100618
27308,0.04691758,0.11134789
27309,0.81876117,0.9660435
27310,0.04300293,0.086464174
27311,0.08182637,0.15529203
27312,0.10539377,0.44140732
27313,0.013130817,0.054003824
27314,0.02136543,0.037398342
27315,0.024466809,0.18456241
27316,0.17941386,0.6094289
27317,0.06254983,0.16123593
27318,0.19547798,0.36485848
27319,0.41191438,0.9174038
27320,0.14658383,0.794264
27321,0.036170688,0.81661046
27322,0.32781255,0.35413086
27323,0.016032139,0.36879823
27324,0.0862581,0.6103801
27325,0.95245016,0.9795914
27326,0.029561974,0.68663484
27327,0.120030135,0.36483636
27328,0.1708258,0.32394254
27329,0.14453968,0.28055385
27330,0.009387709,0.5137029
27331,0.037582897,0.14088212
27332,0.06964781,0.8615965
27333,0.9191392,0.9160755
27334,0.027439963,0.020102061
27335,0.3361108,0.15387124
27336,0.052517466,0.101600066
27337,0.23101133,0.79197794
27338,0.47908053,0.60395676
27339,0.1954144,0.4351748
27340,0.0037114695,0.06383859
27341,0.26659787,0.62479717
27342,0.08224518,0.55446756
27343,0.05145423,0.07456487
27344,0.50696534,0.5816581
27345,0.032239303,0.2605129
27346,0.42173517,0.9010604
27347,0.91527736,0.9567625
27348,0.052219637,0.17645097
27349,0.07930915,0.28219408
27350,0.037188772,0.9452139
27351,0.71615046,0.91730905
27352,0.13589483,0.36698067
27353,0.020300422,0.100962594
27354,0.35049093,0.7992357
27355,0.044946898,0.058915146
27356,0.5229194,0.6609299
27357,0.076877505,0.36472097
27358,0.6610222,0.89266264
27359,0.4068214,0.69336975
27360,0.09571463,0.5883239
27361,0.021076571,0.93130565
27362,0.3294044,0.47154504
27363,0.0956734,0.19510198
27364,0.031151028,0.36971736
27365,0.44821933,0.69959605
27366,0.31227022,0.64324176
27367,0.48654425,0.70628357
27368,0.04755255,0.6331176
27369,0.01386901,0.039097987
27370,0.022793612,0.78415406
27371,0.25211507,0.48585233
27372,0.03836911,0.118453495
27373,0.9201491,0.8865671
27374,0.011436894,0.22179575
27375,0.037752055,0.8793537
27376,0.49715486,0.4099294
27377,0.1582793,0.5518548
27378,0.033851344,0.18138444
27379,0.023284934,0.20288529
27380,0.04861977,0.9238695
27381,0.011860229,0.6231908
27382,0.11018163,0.24412802
27383,0.043881536,0.5035375
27384,0.040745743,0.35739377
27385,0.068240896,0.9683328
27386,0.09893621,0.8528843
27387,0.71614516,0.8500495
27388,0.0732419,0.14560686
27389,0.057615712,0.07217907
27390,0.006762363,0.031221662
27391,0.22951941,0.67171305
27392,0.9465144,0.9587922
27393,0.0034444868,0.024694255
27394,0.007993132,0.5666189
27395,0.7212455,0.9074565
27396,0.0404196,0.06943013
27397,0.93157786,0.9638309
27398,0.056567,0.66969115
27399,0.22193168,0.53449315
27400,0.04749883,0.8496917
27401,0.29717866,0.4229157
27402,0.23775004,0.7027186
27403,0.040873647,0.17694099
27404,0.15657629,0.18028273
27405,0.9043099,0.9720206
27406,0.030543232,0.1478091
27407,0.07240026,0.08922883
27408,0.12881096,0.46444348
27409,0.8561724,0.97877735
27410,0.015145402,0.09337505
27411,0.10978614,0.27693483
27412,0.28171483,0.8502354
27413,0.030221093,0.35027382
27414,0.6555277,0.72370225
27415,0.03900934,0.1882951
27416,0.18201405,0.2741269
27417,0.25258362,0.37149513
27418,0.23345381,0.14636737
27419,0.83534336,0.9420313
27420,0.029331405,0.13467008
27421,0.40080252,0.588179
27422,0.25771558,0.72712195
27423,0.02515145,0.26091343
27424,0.028008198,0.34023803
27425,0.07447915,0.3673207
27426,0.10613984,0.28837082
27427,0.073436216,0.28327408
27428,0.04658684,0.13798496
27429,0.598437,0.20469022
27430,0.024435267,0.47371125
27431,0.08808284,0.6264456
27432,0.3282395,0.608202
27433,0.06845073,0.83307433
27434,0.076392286,0.2271199
27435,0.29237723,0.64541566
27436,0.05912377,0.17598031
27437,0.06324677,0.19840975
27438,0.015145736,0.160947
27439,0.22668532,0.29048198
27440,0.26658064,0.19215733
27441,0.88758403,0.9584872
27442,0.46752325,0.9461647
27443,0.032267824,0.115122095
27444,0.016328182,0.021012984
27445,0.021821842,0.026663125
27446,0.15470544,0.16736418
27447,0.02676468,0.2920403
27448,0.08604389,0.47689763
27449,0.06552795,0.9553889
27450,0.034741875,0.89798295
27451,0.007647457,0.09908796
27452,0.11434761,0.15592028
27453,0.09593022,0.9147723
27454,0.06987166,0.37219346
27455,0.22905558,0.2300269
27456,0.15531498,0.5197126
27457,0.029162139,0.099346854
27458,0.03421765,0.27755597
27459,0.068273336,0.19016498
27460,0.83463216,0.89648676
27461,0.066092126,0.16156162
27462,0.103103414,0.5111802
27463,0.15767227,0.3777887
27464,0.6786101,0.7970855
27465,0.8976478,0.9803112
27466,0.014930327,0.065718584
27467,0.0073387474,0.18842319
27468,0.10752387,0.52919596
27469,0.04137909,0.61470217
27470,0.826655,0.82570726
27471,0.076648705,0.80703413
27472,0.3754598,0.6254223
27473,0.19724287,0.22605649
27474,0.2550353,0.46587226
27475,0.015233634,0.037609313
27476,0.052886702,0.27006304
27477,0.06594578,0.21635002
27478,0.057895236,0.78690314
27479,0.042727996,0.21384396
27480,0.19164659,0.7262951
27481,0.79926085,0.8754478
27482,0.38264245,0.2140952
27483,0.8285958,0.8917453
27484,0.043761477,0.92360306
27485,0.021515109,0.7800307
27486,0.213839,0.3404758
27487,0.16340649,0.90216106
27488,0.8254343,0.95270234
27489,0.93928266,0.8126669
27490,0.010019308,0.22908907
27491,0.66174984,0.6971266
27492,0.0075435364,0.56592077
27493,0.13518985,0.9443082
27494,0.12907381,0.524095
27495,0.077442944,0.20711331
27496,0.009429701,0.07007143
27497,0.09926309,0.10625172
27498,0.074713126,0.87776774
27499,0.07871873,0.8750431
27500,0.05974527,0.951595
27501,0.048741598,0.39422244
27502,0.06912866,0.7905262
27503,0.07171524,0.5883335
27504,0.009298396,0.034302544
27505,0.008577661,0.06965251
27506,0.30631703,0.8310894
27507,0.08809848,0.2016424
27508,0.32626268,0.40254575
27509,0.042284653,0.4143958
27510,0.40050608,0.17846371
27511,0.19169065,0.66148645
27512,0.028710572,0.1498629
27513,0.03876977,0.8387498
27514,0.27377918,0.6445565
27515,0.35420692,0.473042
27516,0.6642246,0.83383286
27517,0.028335102,0.024496099
27518,0.90737355,0.98055816
27519,0.0066916924,0.03246389
27520,0.0248743,0.066245034
27521,0.0519094,0.4213525
27522,0.09315775,0.10460523
27523,0.0025715549,0.09118917
27524,0.40052947,0.6123181
27525,0.036472753,0.16968788
27526,0.2319211,0.5314602
27527,0.0139599,0.95931643
27528,0.3225279,0.87030494
27529,0.14867234,0.7950493
27530,0.082733825,0.026150197
27531,0.084613584,0.042461537
27532,0.04381256,0.9048103
27533,0.3660791,0.4601924
27534,0.038673475,0.09194716
27535,0.019694498,0.8829955
27536,0.19459406,0.30169603
27537,0.4293932,0.70316654
27538,0.53378266,0.7193407
27539,0.21780832,0.9158189
27540,0.54193425,0.14622603
27541,0.84027463,0.9385407
27542,0.019540165,0.09697583
27543,0.7234079,0.80453163
27544,0.12252709,0.21729453
27545,0.21955746,0.074859634
27546,0.59881544,0.6718887
27547,0.04672817,0.08953081
27548,0.05093535,0.9723408
27549,0.031865496,0.8642734
27550,0.12553239,0.3054791
27551,0.20767215,0.65705407
27552,0.024266457,0.8769105
27553,0.10763593,0.49142295
27554,0.2682338,0.27498794
27555,0.04060556,0.120878555
27556,0.16480364,0.77436906
27557,0.26673132,0.9245622
27558,0.042959306,0.22687633
27559,0.26051998,0.7112487
27560,0.5388547,0.91745377
27561,0.6691067,0.80685925
27562,0.4267431,0.8590462
27563,0.1536932,0.6849631
27564,0.3537699,0.51332784
27565,0.03237841,0.22770952
27566,0.30917537,0.21861184
27567,0.03883336,0.649301
27568,0.17710136,0.8757116
27569,0.17879163,0.5701075
27570,0.26832357,0.6624245
27571,0.019351505,0.050405484
27572,0.0022636878,0.022086108
27573,0.043787405,0.19661485
27574,0.17832287,0.52654386
27575,0.012776611,0.28807107
27576,0.0049954234,0.030914983
27577,0.104616135,0.62372833
27578,0.21299124,0.53691566
27579,0.116183884,0.6572916
27580,0.08454982,0.802367
27581,0.046643957,0.10005292
27582,0.03762269,0.07602921
27583,0.042553335,0.17138459
27584,0.63817906,0.660523
27585,0.058018394,0.34787256
27586,0.3500956,0.67196405
27587,0.07047591,0.8713891
27588,0.038972102,0.31171155
27589,0.10422948,0.48086974
27590,0.15529832,0.27354753
27591,0.1834597,0.5804242
27592,0.024294015,0.026626892
27593,0.030297328,0.040591486
27594,0.08814451,0.38320753
27595,0.014086025,0.08476591
27596,0.1871028,0.24009332
27597,0.069776624,0.11444394
27598,0.076677606,0.11142999
27599,0.3398072,0.7477585
27600,0.096720695,0.67535484
27601,0.05488924,0.94580567
27602,0.86868167,0.95750153
27603,0.015768316,0.03246815
27604,0.007254691,0.4915804
27605,0.6489565,0.62234414
27606,0.18791574,0.32269728
27607,0.49456787,0.5405204
27608,0.22583398,0.65528375
27609,0.15775302,0.8036585
27610,0.37493742,0.7373893
27611,0.5918936,0.08876833
27612,0.018346949,0.55181044
27613,0.9156466,0.95194346
27614,0.03733426,0.23654686
27615,0.17225033,0.9566979
27616,0.009356078,0.014301346
27617,0.117860705,0.2589364
27618,0.3213534,0.5736066
27619,0.394555,0.32636315
27620,0.25502014,0.6245223
27621,0.21060266,0.39579767
27622,0.84731066,0.97173625
27623,0.022656191,0.68314195
27624,0.10883502,0.89501005
27625,0.03324379,0.59526277
27626,0.011551002,0.08381226
27627,0.8842699,0.8450245
27628,0.027090585,0.91160464
27629,0.008237539,0.031517215
27630,0.41269583,0.8970859
27631,0.07905482,0.3080842
27632,0.016324809,0.45615557
27633,0.562276,0.73522985
27634,0.15678729,0.25047407
27635,0.11017127,0.3427534
27636,0.5443911,0.87470424
27637,0.09341452,0.10527942
