respondent_id,h1n1_vaccine,seasonal_vaccine
26873,0.23077628968714234,0.6748974423723427
26874,0.10162964053658156,0.2302279405303014
26875,0.5487870058157069,0.8032819823869143
26876,0.10881130169795478,0.22482376550442268
26877,0.10905390645504069,0.22286409375331384
26878,0.16151550242654963,0.3338302148109867
26879,0.0506825606762958,0.11518051732389706
26880,0.10339893772504055,0.22251910285550955
26881,0.05556573842258346,0.1984386905490715
26882,0.04220087160673703,0.12505194090744684
26883,0.0938667667221146,0.2593744288088761
26884,0.1573394363840861,0.2509094384402473
26885,0.17516034044824724,0.4980390726125119
26886,0.13487917375498326,0.7623136781333435
26887,0.45324165239804015,0.8001773411530394
26888,0.7558230293650056,0.8926991777320444
26889,0.06329583738528342,0.17800171925364702
26890,0.17386392943119364,0.4570006368881685
26891,0.37819728366966693,0.6978453374220028
26892,0.16377228530494467,0.6108746147535663
26893,0.05488903290018379,0.17712331139338253
26894,0.187430468132273,0.3241269983572842
26895,0.12061729386634448,0.7394734616697506
26896,0.05612178312975035,0.1322116976668747
26897,0.08486867213088684,0.4959762334247054
26898,0.32251514252768115,0.5598060277321741
26899,0.060781700635710256,0.15933698598784804
26900,0.08702454565846475,0.2512800632878814
26901,0.10081582181800812,0.4283920149180138
26902,0.27722537097576455,0.8123532107401181
26903,0.23606124725784663,0.17620028576783192
26904,0.08459137748455214,0.39918583655360024
26905,0.42444019933749316,0.7771406406232652
26906,0.07601431290112737,0.39168186308714903
26907,0.06263160105877531,0.4523924927470984
26908,0.13055447169476764,0.7278037947875269
26909,0.18051864401108383,0.26617384894490587
26910,0.19051698560601327,0.4444980906037454
26911,0.060354414759108355,0.14623015484320445
26912,0.3501322427113227,0.8021019162488399
26913,0.6177826319093267,0.7791418161681641
26914,0.07905586160004964,0.21186241613634438
26915,0.30124739952016527,0.5867029786195539
26916,0.07990817800953261,0.24847212590577952
26917,0.0673167941849439,0.1816846210781801
26918,0.7188358965622552,0.8826392440301845
26919,0.20757383914734848,0.5864180442361795
26920,0.06622308609607248,0.18747060817292127
26921,0.16714007281170826,0.7171191334267254
26922,0.12553000469528167,0.6943346175592356
26923,0.12108338245624112,0.4592379590029694
26924,0.750021621868644,0.8761965926933811
26925,0.15255184455798115,0.6394319038358812
26926,0.3558526707435529,0.5086708459311895
26927,0.37705802239418196,0.6736391522788636
26928,0.15234781662526664,0.44080645808912994
26929,0.08729677777417551,0.265847743116312
26930,0.583845223752598,0.792681617377469
26931,0.10560222192990282,0.27857217415167884
26932,0.14814799655941083,0.808870718630586
26933,0.09096521419882535,0.434064538431028
26934,0.43881234336961694,0.672568078347005
26935,0.20042727302910232,0.49091769189983236
26936,0.31094105948582235,0.32566112910238165
26937,0.21739653965759895,0.6964867219520702
26938,0.11774151367739037,0.16216166453640438
26939,0.06740884744327012,0.15210285235192578
26940,0.16768981550541287,0.22766024360464612
26941,0.10974694799415477,0.45105252871639956
26942,0.4625016299271726,0.6850823022465317
26943,0.301157021950202,0.6051697432494916
26944,0.08315715806934015,0.2653448609700205
26945,0.10783671618283805,0.5135567606863474
26946,0.17137908917373906,0.5905864577403916
26947,0.14378737624218738,0.4434693797532725
26948,0.0702445326402479,0.15193999922037604
26949,0.06664209402968015,0.15226584960078132
26950,0.11048319386094446,0.489967719238214
26951,0.0711685422063472,0.3793954731400985
26952,0.6704888358418343,0.8283569513429403
26953,0.5693707556219735,0.8755419685339041
26954,0.06961066980397074,0.20268668565966488
26955,0.17855305829423215,0.636588260697445
26956,0.11685730904102712,0.22477705302930975
26957,0.10736858480721036,0.8151792015290444
26958,0.2614404656616172,0.6732191358005142
26959,0.08087109377932462,0.2662279173482856
26960,0.06502629624178559,0.1664039785351605
26961,0.18560639456921593,0.4787669832584035
26962,0.1850517993594425,0.7312480233701206
26963,0.17496262240667826,0.42133818791062716
26964,0.1022774882439097,0.22135361985542404
26965,0.6511812746772051,0.8671847020248356
26966,0.07223869286537166,0.16833411795742173
26967,0.10362112938123462,0.40110137543670893
26968,0.12926485441147512,0.7358692317481971
26969,0.08645481663139272,0.32979155681932115
26970,0.5048336488742015,0.6363127345599274
26971,0.08457141759439134,0.23356904843744342
26972,0.05937996067460249,0.1327136180122466
26973,0.0738737614136873,0.24614094513780946
26974,0.15391308123663955,0.40896504017104546
26975,0.1320514137097758,0.6445200895540257
26976,0.6697578250224997,0.6089395485323225
26977,0.09921815115371188,0.44382681457449735
26978,0.07668774218628202,0.6382288242721644
26979,0.43045961168148744,0.7090345580620027
26980,0.07451816291399956,0.20945035023294947
26981,0.19629049592779035,0.4450037688790696
26982,0.4878285024835581,0.7693141019656594
26983,0.1049132373612264,0.47712464823728423
26984,0.06814625702210145,0.17744161134127717
26985,0.07712577592432317,0.14735989553491818
26986,0.12405904627427942,0.3430986012000329
26987,0.07803997442347724,0.2322808194235738
26988,0.05843364332798485,0.1819503170993488
26989,0.24362855080122536,0.719986580916029
26990,0.07860440963274011,0.2235416050154722
26991,0.303598088691949,0.506767111224715
26992,0.26685829545870676,0.4748747705027592
26993,0.15179467279982728,0.7623171605602805
26994,0.17038375654280583,0.38790248930922583
26995,0.37142504609854277,0.5410488957602396
26996,0.27449023276256407,0.43175834082315057
26997,0.06614300873772287,0.14147311733390416
26998,0.06504476616234547,0.12205963315589993
26999,0.34938265397600415,0.5293492486040084
27000,0.09860935364617657,0.4327545290525377
27001,0.10929056935049532,0.677884492333954
27002,0.08492013907408952,0.31488362035258244
27003,0.05551648204254823,0.16035588871517184
27004,0.1302395729316124,0.23143406558170762
27005,0.47490148674450355,0.7029045516689527
27006,0.5790869069933279,0.7566468727079493
27007,0.05390247324488371,0.24390863368883245
27008,0.14609633274065778,0.19322034860878748
27009,0.09550588357509299,0.4093087971657629
27010,0.07977252425511208,0.19945544598472043
27011,0.10595696759306278,0.29211923297403575
27012,0.2918247659737537,0.5178300424475349
27013,0.10407689323388954,0.4467369516676149
27014,0.08950924279511702,0.3166116070433673
27015,0.11396383749461504,0.20936116819930234
27016,0.15396327717862693,0.39531420551261365
27017,0.37006038708841305,0.7089850259488967
27018,0.08213714594368243,0.37755520519343894
27019,0.6835759000522037,0.8851250868231882
27020,0.23325526227359614,0.34104455314341403
27021,0.1709302217930518,0.5267052585235603
27022,0.15551134213079307,0.27757548081921546
27023,0.14030348907281623,0.28623796905235394
27024,0.09979851311510235,0.40674887173959623
27025,0.15725029796192555,0.16074840148806013
27026,0.08514950262643273,0.4140057373010401
27027,0.11232969692750042,0.701365311907562
27028,0.23463284373739518,0.7652444912174287
27029,0.15261860984334974,0.2444126574147523
27030,0.19464264745902737,0.34761317314534823
27031,0.2473652884114437,0.7131163155557904
27032,0.2123064787517778,0.49557481220960276
27033,0.2160905695333292,0.6226593880114315
27034,0.1116164557631662,0.5337532505359648
27035,0.12068296967237029,0.22409692654996077
27036,0.12957724177423713,0.6187651138509717
27037,0.4942364581487918,0.6434439709643055
27038,0.04111049804792916,0.1108252126686813
27039,0.6465480887167503,0.8791034762261468
27040,0.2405968578835564,0.3937800122050391
27041,0.09689153499439769,0.6098871591371516
27042,0.13780609212488343,0.5012294800116761
27043,0.3899586977350942,0.6411919201297928
27044,0.04861280536309105,0.11917534025877544
27045,0.14629524192909013,0.48353053988831024
27046,0.06008489902229667,0.1632804868418994
27047,0.49604598428782537,0.49827034157598954
27048,0.156755142561957,0.5493310625056842
27049,0.371221997881793,0.7159536515427569
27050,0.08101837123366369,0.48962378564702846
27051,0.10497235879870327,0.25299965054402745
27052,0.1218973568649543,0.2574070613145987
27053,0.6314897938636156,0.8406431638884176
27054,0.06507072671419084,0.10287152166279379
27055,0.21510642550900272,0.8019586307838442
27056,0.09623865558968987,0.16900869537245353
27057,0.04753862470092612,0.13026099149998902
27058,0.6639548793038667,0.8582459827297164
27059,0.08198329740968863,0.24771399592522225
27060,0.06230034723844774,0.33125716791310733
27061,0.10549232947545648,0.4710438088795284
27062,0.10289161561474094,0.3508509666194205
27063,0.10347872254451902,0.42021919714534006
27064,0.21504265600026437,0.49267851828263387
27065,0.11244961550523602,0.4291030140765712
27066,0.09648280446110377,0.4722423669146114
27067,0.37487445717524254,0.6953906959994347
27068,0.6748965086358454,0.8465499092258412
27069,0.5140596651304132,0.8639990410939653
27070,0.05397207133776096,0.12367083199044987
27071,0.088460230289924,0.18120411637794118
27072,0.1993928762105868,0.5038170466710855
27073,0.12361665870250321,0.7866475062664678
27074,0.08083000722486655,0.21550898065092972
27075,0.6406432768815953,0.7803642619482226
27076,0.44979180635322985,0.6557532432192115
27077,0.06077859928994304,0.1885607670289394
27078,0.23431980216557896,0.7046481168317275
27079,0.3170930638526197,0.8345897390096436
27080,0.07166735701012467,0.2792871297857415
27081,0.15848512532212353,0.7097888181104873
27082,0.14598811693861483,0.3374911418071477
27083,0.11300166469302787,0.32302821157405837
27084,0.5036775233490944,0.6875358973841948
27085,0.050422890333736196,0.13793402871715582
27086,0.07357571120574108,0.176938349763417
27087,0.1789461669183168,0.32773865614310244
27088,0.33326636775485163,0.632102779732628
27089,0.16177279682031526,0.2610874667584131
27090,0.22019604210256535,0.6435548970032773
27091,0.4139753946152863,0.44923540576742976
27092,0.08082464045527525,0.24341214655768625
27093,0.1581981509684519,0.2791639321475373
27094,0.05941144966235462,0.1524342315687959
27095,0.10931837189654128,0.47737909155683494
27096,0.12110870441472571,0.21986912822152738
27097,0.5184008184977464,0.7185684967821137
27098,0.45063986179126403,0.8053188065443259
27099,0.1696073985317916,0.5078878184385227
27100,0.1816896675023633,0.7372226072514635
27101,0.12472564525219551,0.5623082520378784
27102,0.13578213589858407,0.6519791978525296
27103,0.04462493711190436,0.1577249766427234
27104,0.19680583791222545,0.5053669486866175
27105,0.16130611020724545,0.4912119523299156
27106,0.3772041520105791,0.6683486987753858
27107,0.4409218577010327,0.6969430095174154
27108,0.14606576521714096,0.2633287342432668
27109,0.08899626933620151,0.20411723249225389
27110,0.10663789342287801,0.34757829536569346
27111,0.07803391243481517,0.3931620595327709
27112,0.3633658748555292,0.5930596492349578
27113,0.06143710132193949,0.18709390751313218
27114,0.11381736849076363,0.22403121071342497
27115,0.4551792973636936,0.6707403296361764
27116,0.18305641638849734,0.8249959958138054
27117,0.06386637871972285,0.15686087299662302
27118,0.11135707014631337,0.48484518888420636
27119,0.07261329171811165,0.27383847721981813
27120,0.35186004352008027,0.886199087653474
27121,0.07686807221035577,0.5818653154332162
27122,0.08845416643331755,0.4208030090116749
27123,0.08799104091018427,0.21901412447208968
27124,0.08125305765898526,0.2570730188808495
27125,0.03613643614039098,0.08792207113378944
27126,0.1862143389625537,0.1956496970227149
27127,0.06496996468022465,0.13996970445704177
27128,0.13152927620244806,0.41365321459013893
27129,0.3693056195723172,0.48389643398668447
27130,0.10903416018176473,0.23546223290393736
27131,0.07541383815638834,0.21329873031778657
27132,0.46319999608775264,0.8700213298370564
27133,0.15772744887699247,0.6221395695177914
27134,0.7143991997742585,0.8727420573376059
27135,0.23129245878584098,0.5136399706433323
27136,0.07999582196610114,0.4484138068506142
27137,0.07984329750747944,0.20764091199927995
27138,0.1701355615718511,0.3992106404426051
27139,0.1527146015188374,0.25490784688440193
27140,0.7920934046979125,0.8918784828207085
27141,0.4915242393336212,0.694700813363579
27142,0.09284118424223013,0.22451747349951737
27143,0.196777433075305,0.3779246162474266
27144,0.07492556564474696,0.17889743945418915
27145,0.44380165338589983,0.635960100869447
27146,0.1282761919844373,0.7918990134340524
27147,0.07056379010275697,0.2030065761620227
27148,0.1459227832686829,0.16778625762254917
27149,0.22908477248146034,0.29510898960019677
27150,0.5145022110672963,0.8143335341668144
27151,0.16432310353400792,0.6589118336933611
27152,0.06228036625069068,0.1963101759301537
27153,0.1913723604587882,0.7130672799438663
27154,0.545507440825887,0.8122915087388242
27155,0.12973260817629403,0.6102452925679333
27156,0.075655604468903,0.34204442309369143
27157,0.07371884478392178,0.46381971192647664
27158,0.08743915226437168,0.41252688312485697
27159,0.07200932695268604,0.2327522636984909
27160,0.22308906551442206,0.3927232302840853
27161,0.27844586549415173,0.5133704023370491
27162,0.23641702902606107,0.8181230942486243
27163,0.5574412505565872,0.4852249013554865
27164,0.27946916107365694,0.2809971613147839
27165,0.38039435916062403,0.6286810995297754
27166,0.2406813192828188,0.34125479299536254
27167,0.11889418181706907,0.4282885077785254
27168,0.21479312257158198,0.6271226832890872
27169,0.3262152844823815,0.5348212103067329
27170,0.27471400597174744,0.7170933405290225
27171,0.08121556245521568,0.24952520807468714
27172,0.09294108438629031,0.6989910312683794
27173,0.30020745138990546,0.5198160801700245
27174,0.09609486834471075,0.20359486026795762
27175,0.08356184004227714,0.2052978657746918
27176,0.530817033762617,0.8773069056981487
27177,0.6235546809330144,0.7732957762843868
27178,0.09568928294263673,0.3110099448903639
27179,0.09745376125300581,0.27109704744709917
27180,0.28700178462874604,0.46428456523238065
27181,0.08574823020935049,0.7253509296387542
27182,0.5514593103312213,0.8149641020065244
27183,0.1010664088710786,0.6145452756739955
27184,0.10217681228705043,0.395722006694467
27185,0.4963415448683406,0.7138259768833202
27186,0.19918097872598609,0.6628285031280811
27187,0.11217675844075885,0.23339583782035406
27188,0.10589771770263103,0.4003915503323604
27189,0.10214412974044312,0.5964375886121139
27190,0.4455039871401927,0.75881094543417
27191,0.23103224006286502,0.8060901850809421
27192,0.4179365668670467,0.6790763787692644
27193,0.03977661039685393,0.1719625121371324
27194,0.13763433965614524,0.4297529139155995
27195,0.07828664111333782,0.23624707171826775
27196,0.2297737725323645,0.32750685040647926
27197,0.09351027473709922,0.565203185917643
27198,0.6784019785773303,0.8910048811121728
27199,0.08153184523366712,0.39135702865126154
27200,0.21283501849811304,0.48552997115544455
27201,0.5414923660450399,0.7650909712141972
27202,0.09839918140278181,0.239686106191573
27203,0.07258887262961508,0.21096384521687447
27204,0.03885677826639112,0.1234422176691856
27205,0.12363478741609271,0.2609126908165841
27206,0.1974677844452516,0.4038929910268125
27207,0.12629137674914603,0.21340017313325063
27208,0.49352115495387067,0.7184626807406893
27209,0.12290358673923146,0.233016385635582
27210,0.18684317415398832,0.3116117973823638
27211,0.15074144096869996,0.35707943674108905
27212,0.3944051359299808,0.8299937040385963
27213,0.33246950179025164,0.455934296022992
27214,0.050948129493173344,0.13827047025829567
27215,0.21260541282920373,0.6171197380595993
27216,0.171956379856923,0.6893038835510616
27217,0.09257339665176927,0.258652428085269
27218,0.45374504053044523,0.7981976892542711
27219,0.406971676391381,0.5741006296532712
27220,0.22320175729423686,0.42739810848568205
27221,0.12455131544594383,0.6487254894117181
27222,0.23059582019011238,0.5236170171555986
27223,0.10176972279178695,0.5912773822592409
27224,0.2017087690382644,0.5357905813901918
27225,0.1879363478890745,0.270456552910224
27226,0.060262386374725654,0.18919080117544554
27227,0.11274557842141412,0.28497489139068033
27228,0.35590437788368845,0.6841975050884086
27229,0.4554689400292917,0.7716354761851048
27230,0.23791858324058332,0.8818548785025558
27231,0.4160848823478065,0.7505643524729895
27232,0.12932134788892047,0.474005290745146
27233,0.3574845975373735,0.42664565598277204
27234,0.07427438422364277,0.15042723697420288
27235,0.6776010508836895,0.8899978875034753
27236,0.15508183409135312,0.7857812229851365
27237,0.3886503068731054,0.683188782793631
27238,0.2257177880805733,0.6877723982403888
27239,0.3268395941665973,0.3650725648037948
27240,0.10638626174795233,0.30406184635321787
27241,0.07481721339245885,0.218514578724323
27242,0.1684130257954205,0.5211327407756755
27243,0.07822371056954791,0.21171258910774365
27244,0.0635699126741786,0.17424121875274937
27245,0.18000444353479172,0.44840500945783207
27246,0.5825505905232278,0.8570482681057581
27247,0.2069044065582279,0.8434288082043501
27248,0.1542587114629619,0.603459156630148
27249,0.1398603218893895,0.5700708357332334
27250,0.09463566090200519,0.28152660913387595
27251,0.10812136212113127,0.4773896871075415
27252,0.25812107305128995,0.4753352805621178
27253,0.11381331501226498,0.7439736070401913
27254,0.8026682888055506,0.9267147498427518
27255,0.0922390773027957,0.23452543714695342
27256,0.583700245172485,0.8639893135323299
27257,0.3237526386603834,0.5081554621649335
27258,0.3841586161223578,0.753423442674688
27259,0.5316519879591739,0.7724739931351802
27260,0.2161110045287622,0.35326316168984545
27261,0.10913170857498138,0.5785009673432601
27262,0.16783658879252236,0.42833494953693235
27263,0.14936451468662937,0.14039522263280665
27264,0.1016875074747245,0.2236034917248833
27265,0.1151448373918885,0.3393516231273862
27266,0.2071892831114582,0.37585286922130334
27267,0.26965180860626403,0.6137891019750508
27268,0.14073134788187008,0.2142374771153292
27269,0.4521256604793933,0.527185838163064
27270,0.08780451304535734,0.19321897506228866
27271,0.0862418231741985,0.24740670259234449
27272,0.15764597314278503,0.4560326176676251
27273,0.12565959647729721,0.29053849817043814
27274,0.1105865725827958,0.3088391896702699
27275,0.14742377433417633,0.37658293537711807
27276,0.07637508357361679,0.22339714193510324
27277,0.10501722703108854,0.7977589891661429
27278,0.19855893923757112,0.4390252408010548
27279,0.0824106828698571,0.38738502686539494
27280,0.28880825666950544,0.4369612012241918
27281,0.10929832752811103,0.41951505480742457
27282,0.16177845420874895,0.7703368728132368
27283,0.04417311211151353,0.20256589733487781
27284,0.2896205703786339,0.49787493141775274
27285,0.13916253269990128,0.5254958775385206
27286,0.1247838843291277,0.41458991321755323
27287,0.2156869068059784,0.5216923417672744
27288,0.4038917267282307,0.7174604013194752
27289,0.3227072715507462,0.48398260576893715
27290,0.08896874975951649,0.1623392140168606
27291,0.5072865110033755,0.8182289079942267
27292,0.1140961413212699,0.5147653193438138
27293,0.1755643665912065,0.8762449193166778
27294,0.08115490170691876,0.14373758399879047
27295,0.23187471034864957,0.735055758654749
27296,0.12933487788727818,0.6979295060651328
27297,0.1339532384313345,0.6400191852749427
27298,0.1448738149018135,0.3586291910544481
27299,0.18340563822343967,0.6103241472893205
27300,0.21956326998979375,0.8338096415968094
27301,0.04162741442761698,0.11793538223251271
27302,0.11356476870880089,0.6103290172781112
27303,0.10750407404374897,0.25631587871997324
27304,0.12935422008514486,0.7096677743634595
27305,0.07098499928788837,0.14411394295255908
27306,0.12271788404148498,0.500550476799946
27307,0.6014298009732909,0.8023558028155897
27308,0.1585211345757944,0.3185175374470239
27309,0.5168079632585341,0.8955507616610144
27310,0.08376627314443316,0.3461051682979639
27311,0.09825333816503191,0.22172452588438002
27312,0.12610344919517258,0.4597422535848502
27313,0.07932986372719224,0.20528436158949223
27314,0.054001571465026,0.12498409256142608
27315,0.08199110946116928,0.2591406474485556
27316,0.3029116507899829,0.6709861557321211
27317,0.19718264679704756,0.2897387740346274
27318,0.15220705110972718,0.3775760073244627
27319,0.36856538395069616,0.76408443323376
27320,0.4746855089625041,0.7222750809021756
27321,0.08791126048993558,0.5948514598898675
27322,0.4535757164991802,0.471223677793971
27323,0.10792614851233616,0.4071551293843029
27324,0.3578266833517606,0.590157856110775
27325,0.5252983135809454,0.8482688830177559
27326,0.212814807420603,0.611860570389487
27327,0.21228448221528812,0.3650648379485359
27328,0.2783561312979922,0.464221606166123
27329,0.10990547129871032,0.2960016589857593
27330,0.08882902682038761,0.559816050792862
27331,0.06936660111764312,0.19708862343595104
27332,0.24597383381524757,0.8323022660119248
27333,0.5212307941194589,0.6961374897400987
27334,0.0554504654208785,0.12806166945600753
27335,0.12416625125495422,0.21179303899698645
27336,0.07220822174778486,0.19909708927903227
27337,0.23772269735319274,0.5342615736283531
27338,0.16419924954043136,0.4093292620264267
27339,0.31731482639915387,0.3754849959137084
27340,0.05135485865520512,0.273275584193971
27341,0.16596345282183494,0.5953199207141838
27342,0.14846766286880655,0.47634609864893585
27343,0.05775491546633564,0.15064868147212165
27344,0.20595310165892214,0.4946715171821103
27345,0.1206903998298654,0.2778421705066781
27346,0.5803354579070888,0.8666785007851325
27347,0.5257707782126313,0.8234190642727728
27348,0.06795172899951782,0.2223494940474982
27349,0.08789208434940493,0.2941094413991767
27350,0.21595277396188448,0.8056974357861472
27351,0.5766574376454185,0.7759551218952765
27352,0.17120794861183333,0.3472737909677341
27353,0.06283637841496953,0.23979715572089338
27354,0.20095207663549186,0.655355101663258
27355,0.2593622924244108,0.43668713888680866
27356,0.2071953749241271,0.6268694002736404
27357,0.0635864713865484,0.398157471944935
27358,0.13192048568398657,0.5896971530964076
27359,0.32321470734544333,0.6692691850353792
27360,0.21322413734627993,0.6194475272201196
27361,0.11345117963097995,0.7712738342358333
27362,0.18440935622366403,0.5104286137692443
27363,0.16946579589409574,0.2636488486709464
27364,0.10292244148776067,0.383741737045138
27365,0.2363288748168938,0.5272253185023559
27366,0.37124892649281394,0.5695041690577366
27367,0.29770593567648374,0.49947423822795806
27368,0.10640861698462802,0.47384956771055387
27369,0.07899642215794808,0.1524908024004695
27370,0.11562786463466168,0.7343674534418075
27371,0.267449995212016,0.4050562461576231
27372,0.08043869223043165,0.22597644920876198
27373,0.6102856762389116,0.7327735710628607
