respondent_id,h1n1_vaccine,seasonal_vaccine
26824,0.05403717491136724,0.6120233851700143
26825,0.380234557339034,0.5823572055915733
26826,0.09151398797433803,0.4636057547219159
26827,0.07388494257572682,0.25390926480179005
26828,0.17707597544268908,0.4462642862818668
26829,0.5402444812155273,0.8494820325274465
26830,0.07699692202083155,0.5879784605320729
26831,0.2245039757892323,0.6904018781551164
26832,0.1661308179664471,0.7949480189391938
26833,0.05848908821176842,0.5231572080766764
26834,0.39514986306514915,0.7816329076132956
26835,0.4966656471798867,0.8971965513464086
26836,0.14874105068965135,0.5312328943520184
26837,0.1184126548921355,0.1246815574105224
26838,0.08849461869202509,0.2549474147796257
26839,0.18650228963339277,0.3891532854819422
26840,0.08470181063021386,0.22283319852592684
26841,0.4156645250626284,0.7729711158229459
26842,0.06061966085015815,0.22322083394919393
26843,0.04408408072267132,0.09592114237254318
26844,0.07581848358951031,0.3874818563135729
26845,0.0871638060645841,0.6348005570448597
26846,0.07451510315531808,0.778264502825715
26847,0.37184470904607636,0.3123669893841464
26848,0.07794587012533594,0.6833753490722738
26849,0.266345378042248,0.4927483260869907
26850,0.5905242757192662,0.7334284269844095
26851,0.03078978137193811,0.12259478691975445
26852,0.03815498521522727,0.13559052126376783
26853,0.3666530196087475,0.5147465650072341
26854,0.05094315049020236,0.10882751170831208
26855,0.5284550724397972,0.8238856007980114
26856,0.16437596483264102,0.15120081248734368
26857,0.3710078581529677,0.44068509478088247
26858,0.1208509194161309,0.46208532713152695
26859,0.08822493120929809,0.25437926359833196
26860,0.2601641854461943,0.19111859028747477
26861,0.05306917972280368,0.13634544541945792
26862,0.09651259663330175,0.3896631980900732
26863,0.18555077198411454,0.3842896675749743
26864,0.38475579953266154,0.377225475891946
26865,0.026006516158508085,0.08630694412781509
26866,0.14814294988469404,0.43554717437492035
26867,0.07561688125386987,0.18556035016123582
26868,0.7424122124810094,0.8421475848731386
26869,0.10304775805374279,0.3433084038900877
26870,0.5709897195401563,0.7836051506536279
26871,0.05247938569219529,0.20283291902320397
26872,0.1626801194280199,0.5227034611448856
26873,0.18588035360815744,0.8063932209620688
26874,0.07051151202331901,0.16073925517879137
26875,0.6189283775434421,0.8823017244192763
26876,0.06424452031966645,0.14294388960220747
26877,0.09494376712774454,0.1730322410947511
26878,0.20314350229794984,0.5035377745579108
26879,0.029499784782840207,0.13701793912616686
26880,0.09419741173217792,0.20935276122088708
26881,0.04176182990067957,0.13851293833478065
26882,0.045508750886195035,0.11762707921502759
26883,0.11167658272429622,0.34088437407933037
26884,0.153890682446946,0.21122668123387794
26885,0.2014346140190161,0.5850137022654381
26886,0.11052764532206036,0.7424247781401679
26887,0.5074354895710735,0.7126585903339112
26888,0.8574338445417979,0.9389043640699566
26889,0.07236760290774448,0.18591679867691238
26890,0.1844005078658059,0.48528836753405913
26891,0.5309089824167096,0.7216966627107528
26892,0.10269732663355897,0.4366061783915196
26893,0.04615880932267303,0.1319004095338973
26894,0.14523697686581005,0.32470020333790445
26895,0.0869803190508033,0.7101615104433391
26896,0.0461913134493564,0.13800450133136374
26897,0.0558111595427558,0.3360198023924979
26898,0.21410267654122392,0.48616428318491517
26899,0.06080915998737695,0.1949937674328833
26900,0.09961508274246916,0.2731129014978151
26901,0.0418073199747911,0.6022624196368331
26902,0.21200204283569235,0.9081181354548601
26903,0.27898230482327036,0.263049187512331
26904,0.07741975001951357,0.23251607520294715
26905,0.41074876148898126,0.6798035813090239
26906,0.05686743070119132,0.21980385073003167
26907,0.04162473191247983,0.519634918052597
26908,0.12881209673823849,0.6836088640749233
26909,0.1452650573476026,0.17526024167374651
26910,0.21283516202575076,0.3791700178071496
26911,0.07834891423641331,0.1840542234637913
26912,0.4072333678317964,0.8770728179306916
26913,0.6970057573376303,0.806199167274612
26914,0.09477770540786924,0.2937545046978968
26915,0.24962687941153355,0.7114088425171688
26916,0.06804734142063194,0.26823675725781454
26917,0.06247200020117976,0.18742547372653598
26918,0.7555287442526024,0.897886969659525
26919,0.2161012640487427,0.474755458897757
26920,0.07646594926318775,0.2545137994085621
26921,0.11010895097878044,0.8144369098841711
26922,0.07506838856684292,0.7496051265695894
26923,0.09727409594218195,0.3146161287920387
26924,0.7151507982173098,0.8929365231418486
26925,0.11129088194735143,0.7243664264970385
26926,0.3800167797741908,0.4951020034119897
26927,0.27794325091860345,0.6093270047280679
26928,0.10565817226092337,0.6307185129883165
26929,0.07618332673780868,0.37611557871179413
26930,0.629245723090569,0.7706452988247143
26931,0.10121512665036535,0.3274866810216686
26932,0.07196265116033601,0.8055323919491205
26933,0.06991262030851204,0.5215530704574541
26934,0.5020694904315015,0.7392260077869129
26935,0.18151291897195557,0.44818092241567375
26936,0.43899157764054264,0.41178024416125614
26937,0.24033698173232154,0.6200853150945678
26938,0.08197375753017351,0.1341345317230968
26939,0.03761648124908268,0.13413752893957542
26940,0.11448750026251764,0.24589982315910627
26941,0.08314337566785161,0.2473182353695449
26942,0.5949693124102651,0.8419852458144487
26943,0.3056951952388553,0.6987451413651823
26944,0.08063702081921532,0.20720059780758088
26945,0.09694490677124903,0.3523769542739041
26946,0.1393596019551037,0.7444740245539294
26947,0.09475012570525147,0.28249634151042613
26948,0.04495869193449623,0.09464812329329758
26949,0.03585631500735835,0.07067097382042882
26950,0.08792145201517139,0.6115286447106585
26951,0.04564259094206885,0.15837906253066972
26952,0.7647925368822672,0.7941084246068375
26953,0.6711234127388208,0.9104899534447264
26954,0.05430900545854851,0.14218026641773737
26955,0.14686055055632244,0.4839334103897965
26956,0.08805222274741675,0.214717579480129
26957,0.06838990097655602,0.815174095004737
26958,0.22893295264102131,0.8018934974422701
26959,0.06326497316363267,0.3899209580306682
26960,0.045882339463051654,0.12245454398465355
26961,0.21283324032115405,0.3439306676443866
26962,0.17134429197591708,0.7498026765491985
26963,0.15272743443153403,0.36593959323232417
26964,0.08565644324445751,0.1811588542586804
26965,0.8160438215446724,0.9256297398795739
26966,0.030995497633989268,0.10710671332775633
26967,0.07826862238367856,0.21639469983992682
26968,0.06429506109494332,0.7048638498660038
26969,0.08050633723980058,0.1638746125255873
26970,0.5845684621330858,0.6798015448504722
26971,0.06245800322785839,0.18119702388058834
26972,0.028643632073555657,0.06517638031786896
26973,0.08792265217865529,0.28763848957048865
26974,0.1762014527565705,0.4650098813106806
26975,0.08955469289165198,0.49781332277571555
26976,0.7823969562135485,0.639185282573779
26977,0.07509205281304682,0.25098878977593636
26978,0.0384230111031722,0.7289357369202786
26979,0.4941555835116141,0.7110743735075274
26980,0.06633394963999702,0.13592666129281503
26981,0.12452794180396404,0.33317673068303677
26982,0.613085664694273,0.8346142986810707
26983,0.10359472919938506,0.2951022071208974
26984,0.07965689918386301,0.2023182110843846
26985,0.0572875451311016,0.17847233956609582
26986,0.10049940785178457,0.2368854827089456
26987,0.08536362599016552,0.26044731176852914
26988,0.04428912801013709,0.14785399231489466
26989,0.24210425163164587,0.6919993961356661
26990,0.032146879830339425,0.13104697514790406
26991,0.3309208116518463,0.5428014184336956
26992,0.3674156054997688,0.5588243264533793
26993,0.12368952415157272,0.7216086193955157
26994,0.12253027960057475,0.26692387744529206
26995,0.24954059728083844,0.3811272153108625
26996,0.29672083189762194,0.4258475463934326
26997,0.05849785496284322,0.23239021496623732
26998,0.06282804649584978,0.08194363015834293
26999,0.5317754241037531,0.7380192171622301
27000,0.07095053193892968,0.2255412734236871
27001,0.09300282033436011,0.60702176824293
27002,0.06313520535869693,0.4067936724563674
27003,0.026271320098910075,0.09880252202608039
27004,0.08641720575068851,0.21237876902126332
27005,0.358988261467332,0.7208191018297024
27006,0.7157068848086525,0.8387257134471571
27007,0.030696905293331675,0.14701078531358816
27008,0.10421328599072434,0.13272564646215415
27009,0.07813957965923116,0.2211615207158222
27010,0.07780272392224122,0.2106567470296582
27011,0.1036004182678525,0.24594635128867215
27012,0.3538636974000026,0.5763451925079925
27013,0.09079373459630795,0.24712964220992645
27014,0.06538262761533746,0.31772651267837415
27015,0.08194036701436827,0.20119186279040505
27016,0.11275631622376028,0.2507698358065857
27017,0.4188420144052914,0.7190096172016816
27018,0.06607027275546046,0.1698562956619367
27019,0.7779215706364773,0.929071394013626
27020,0.2640642645109163,0.36096338039304376
27021,0.17637811496080189,0.546610226173014
27022,0.1711062956999939,0.2922271977884618
27023,0.12668329748520538,0.2065554317812605
27024,0.1082140744411337,0.4279236228533916
27025,0.1392736677235929,0.1614411746866292
27026,0.09922355328721043,0.5552529852605459
27027,0.08681104828072479,0.7220373538340114
27028,0.2451511040326125,0.7341838691521548
27029,0.08973992763780025,0.26596381270320885
27030,0.18852771957854778,0.6013919309440325
27031,0.2360995787282802,0.7254301738979462
27032,0.25693102239197907,0.5857242683636393
27033,0.23716924335515954,0.5567659986529117
27034,0.0639700657818154,0.72721062262893
27035,0.07930504656513417,0.21427566611274543
27036,0.12485798317933858,0.5528131449789303
27037,0.529486515013331,0.6732696780263083
27038,0.03343006914829017,0.09918681322658797
27039,0.731645521328256,0.8562464512490703
27040,0.2219401536063376,0.36033088495012
27041,0.09073908955094773,0.48489350477775983
27042,0.09248770159348903,0.650230703633195
27043,0.30845002253615966,0.6615952431434703
27044,0.04281432185068405,0.0982477366414103
27045,0.12285729182393364,0.5020210615463484
27046,0.06683778933207277,0.2347093762294024
27047,0.5203795930947129,0.555958937212172
27048,0.1914267808383249,0.42926867758765447
27049,0.43992041795279246,0.7350923369691421
27050,0.05476311641410488,0.33840167647554026
27051,0.0805552670087259,0.22419049374970088
27052,0.10771951206183919,0.408046471895241
27053,0.716332754364392,0.8416139681985372
27054,0.043445888167735716,0.13260514143419133
27055,0.11029672098224529,0.8615724538969364
27056,0.07421736379655243,0.1681372929501973
27057,0.03850365700831788,0.10556623855215548
27058,0.7932346741661425,0.9214058580910165
27059,0.04719450422747592,0.17343551247424294
27060,0.0422035607202272,0.15414225645310034
27061,0.1061532360831011,0.5487862337683369
27062,0.08086640798477465,0.5102978162424316
27063,0.09339606278449471,0.5904124060759901
27064,0.21195110927924546,0.6241388989239393
27065,0.09881081586160864,0.42153801795944795
27066,0.07347534264420065,0.6088274068677976
27067,0.38340112916422897,0.6579304045671717
27068,0.7909607044931406,0.9100760309387749
27069,0.6236217810675605,0.900295086403481
27070,0.043436827271089135,0.07924096433007233
27071,0.057861750449062395,0.12902118298897827
27072,0.14873328454379497,0.7884169293003436
27073,0.0689349412126502,0.7440513076591857
27074,0.06392069591709446,0.19862219399759568
27075,0.6406748251241459,0.8529798844703209
27076,0.5630177156194035,0.6535094091854811
27077,0.04859188154340719,0.1540993412567642
27078,0.2142628335044615,0.7821153680106818
27079,0.2760844946125804,0.7862811523835169
27080,0.06261369639757933,0.24380894211959528
27081,0.08681387609994495,0.7932558608613723
27082,0.18622277557476688,0.34416421625043747
27083,0.09151416136188305,0.427331025044293
27084,0.7111981638371809,0.6545261496811017
27085,0.044047296436393664,0.09605540689003224
27086,0.07505059311186468,0.2505525935834639
27087,0.18144171263371484,0.4089537747887649
27088,0.32407771589278395,0.5981713501967303
27089,0.18316979621742432,0.3707131960850557
27090,0.19511245068549207,0.4943679924128954
27091,0.4842699062024311,0.4226894496540636
27092,0.0902893315023639,0.20526156150912755
27093,0.16786438334730003,0.2631341428287019
27094,0.04495012329720968,0.1848845489423811
27095,0.08550622890800023,0.29387848638376185
27096,0.1409266375500443,0.30936009648785084
27097,0.5453343804375429,0.6980505601486593
27098,0.5685229028521008,0.8843608315941068
27099,0.1811269457860446,0.4189512182751355
27100,0.11432943097627214,0.6510022671557187
27101,0.09866016774927414,0.5176227414248313
27102,0.07679566770070104,0.7545429284618443
27103,0.04540529431059413,0.1663104368004149
27104,0.17985271927260377,0.45015709624379224
27105,0.142914235824873,0.43074248180827845
27106,0.5617117794862554,0.7318297682909791
27107,0.5504454986634468,0.8602216607014597
27108,0.11723386097803712,0.2559980500137634
27109,0.08885661826082612,0.17023171362511336
27110,0.07823031523851316,0.23777665367445203
27111,0.04447309238455183,0.19641286874188438
27112,0.35220246188653953,0.5982967912378284
27113,0.049734393169012486,0.15945874620539388
27114,0.08818558595328828,0.25425825551511383
27115,0.5405286992828041,0.8170283739929416
27116,0.1631104026564728,0.8975078382693294
27117,0.04562128892087396,0.12203380657564876
27118,0.09996030071847888,0.2920636573701111
27119,0.04172272507098119,0.156005580879569
27120,0.20253490646026692,0.9155195391812948
27121,0.04088154109988271,0.6355583208299249
27122,0.06215249953017057,0.22082580426737683
27123,0.07525573896588654,0.1858862714784124
27124,0.07199017560462784,0.37151747378390226
27125,0.04634696079224433,0.1070103013552118
27126,0.24675277003844606,0.2065535641901779
27127,0.07795259001734854,0.16529838979530928
27128,0.15728634971095012,0.3377189481520935
27129,0.36382138638341716,0.5998482176240942
27130,0.08017471424323658,0.22397323427733754
27131,0.0510453763413341,0.13820198952159746
27132,0.4963085388188808,0.861702957191372
27133,0.15036198411410198,0.45122408330995206
27134,0.680007147367807,0.9137107489082368
27135,0.1728511193357591,0.4072079530502533
27136,0.06152008890911254,0.2523809686219191
27137,0.06311601660025982,0.1505690360827813
27138,0.1774535377242924,0.41752507758902124
27139,0.14176499188619365,0.17955247556608833
27140,0.7932216872233198,0.8975878593086766
27141,0.6046629401240736,0.7853084829604614
27142,0.07264687146741065,0.21935638218345382
27143,0.24082851575915412,0.532478133549887
27144,0.05821479021440228,0.1499032526900732
27145,0.5642062158878722,0.722603804550757
27146,0.09346358851946178,0.8438055239597542
27147,0.06088656219506137,0.2414222722459111
27148,0.14496601468704587,0.21616180066016505
27149,0.26243564492414523,0.23083191473240863
27150,0.5510809551321825,0.8829284192551544
27151,0.12846161937416845,0.760017897013047
27152,0.053243618211684565,0.19954265737286417
27153,0.17941738625440515,0.6286913649873449
27154,0.7236211980742318,0.9018049223354442
27155,0.1036805388402208,0.48018618473644314
27156,0.03802637162125863,0.149222648481339
27157,0.04161323277024327,0.5185594571376875
27158,0.07315251247982708,0.23757879715646976
27159,0.048133298634195174,0.20614161287789173
27160,0.3028206535148297,0.5087908164359655
27161,0.25078374419506316,0.6002599934239923
27162,0.17299140907302513,0.8715276751109389
27163,0.7046302578925284,0.6704777223857004
27164,0.2991614117081917,0.39630058389408895
27165,0.5552733484195503,0.7872681857487067
27166,0.15663511744557423,0.3158488063347128
27167,0.0911798489452074,0.3526927061506829
27168,0.16363802444071612,0.6822485204339884
27169,0.3521628985429565,0.575707851804468
27170,0.24324450901839811,0.7219432392159753
27171,0.0728260830066493,0.2631218427871676
27172,0.05601667210752774,0.7739062098049417
27173,0.285299645410263,0.5149155262553293
27174,0.124364152649598,0.29812044814621774
27175,0.059027542316955624,0.1467898360979557
27176,0.5802760410651063,0.8783656258929559
27177,0.7333099922533179,0.881501328758422
27178,0.09002935424437965,0.26561939791402667
27179,0.09996437379581387,0.325498479220688
27180,0.25470263939047894,0.3556440908351807
27181,0.04246115990324524,0.7306748998694205
27182,0.6643442136657091,0.8814246777548896
27183,0.06375195566828612,0.4685978662701569
27184,0.07886387638081961,0.3720160609727107
27185,0.5490874790580254,0.8149951506057329
27186,0.1873733667659186,0.6775146311924442
27187,0.10743516694723373,0.1952094301940394
27188,0.08970434376084761,0.35468983734938725
27189,0.10269227208655328,0.6707542885666626
27190,0.43019134893433664,0.7638601401101179
27191,0.15046084635454385,0.8767563270919253
27192,0.49010471933768324,0.8125773638197288
27193,0.030422188501177363,0.04970555222652918
27194,0.13052758375997586,0.4582969008512283
27195,0.06881156917771265,0.21167431458785438
27196,0.2776358985576848,0.26636535287546687
27197,0.10564573775106725,0.83327300476456
27198,0.7394999563821382,0.9050275320022848
27199,0.05065378772358289,0.17572714024340644
27200,0.26219681027525554,0.6487458731978503
27201,0.6074313832066882,0.8692664326741353
27202,0.09486107851042559,0.3008181156246081
27203,0.07294819421104315,0.21878410180565594
27204,0.037107158323862785,0.126741811823395
27205,0.10652942522056415,0.26052342266428374
27206,0.13751016926013873,0.27914207405936403
27207,0.08399304189393789,0.21438092417603793
27208,0.6258664701475007,0.5631739760550551
27209,0.08871515299426048,0.2653865101553603
27210,0.19897583928075235,0.2775213347745493
27211,0.13108071858140732,0.2910504613473235
27212,0.411317724844759,0.8849672924897987
27213,0.3957537379916923,0.5317780490916955
27214,0.0404091345237859,0.13816409286697592
27215,0.12373195454126705,0.5699260052017376
27216,0.13748321051508972,0.7697834882393785
27217,0.08085208008587681,0.20033562461945295
27218,0.47070404858558335,0.8152469176593347
27219,0.4544062076001238,0.6715032503166316
27220,0.25267883679980363,0.5059806539481403
27221,0.09740428028845775,0.4539037016807126
27222,0.18948666449067386,0.5559610901694811
27223,0.06063141281250834,0.7091403352663497
27224,0.19246106181594194,0.6370891513181363
27225,0.1953408785232431,0.2750835021864344
27226,0.04107124244669388,0.1580095339033515
27227,0.08988373665386641,0.25377969694527336
27228,0.4321843154893456,0.7277418748604657
27229,0.5680750191304365,0.818031202352168
27230,0.17297181790311578,0.9149678396545162
27231,0.41253806519776437,0.7499601131335928
27232,0.09324782588068763,0.5496777523674453
27233,0.30902239167217704,0.3881226972662929
27234,0.07492970542547756,0.1736916867946994
27235,0.7584676446567141,0.8572698886978675
27236,0.08288962801363024,0.8904667487498444
27237,0.37132355235921394,0.5950412663195739
27238,0.23800106529625256,0.6356025906316263
27239,0.4113352855500615,0.27543576424775235
27240,0.1127806789541514,0.3247033879912118
27241,0.09075890959836298,0.24422255326739056
27242,0.14167897951649222,0.4789687152921039
27243,0.04527256429845994,0.15553312090563012
27244,0.06341458321106627,0.1635869134013035
27245,0.15714263258115604,0.41394907027852973
27246,0.6468115372344091,0.8898240167774446
27247,0.18738902093467305,0.9143251097075321
27248,0.13841853301984072,0.7308395981988625
27249,0.10061102779201114,0.3876296168845733
27250,0.09171481657055264,0.2989271681503798
27251,0.08919578677218214,0.308554663096646
27252,0.2735034683138475,0.4786276127505428
27253,0.07176862915029124,0.780138142003484
27254,0.8034477581960081,0.9490169171084608
27255,0.09931405429821667,0.289903538155761
27256,0.6173532562997059,0.9198886425788116
27257,0.3870465729162775,0.5549571653847173
27258,0.48426844046170003,0.6281233443465424
27259,0.6241955425352369,0.8271503737756492
27260,0.16090980304498367,0.4397098890990874
27261,0.10252170864890879,0.4715412723498295
27262,0.1652413789748577,0.4110864575509175
27263,0.12507545127019268,0.17922827602918204
27264,0.06706099245852908,0.25920696478877997
27265,0.13488560948821715,0.5074628856065813
27266,0.20266320653357522,0.26123047279795514
27267,0.2855959882104373,0.6924664854687447
27268,0.04155565500410709,0.1185094333339952
27269,0.5876350817595746,0.5383084546190773
27270,0.045106929853993546,0.16460497438998753
27271,0.07359448914088047,0.24779209442488767
27272,0.07464154817955224,0.43693073093913115
27273,0.05456969363924731,0.24953371807505165
27274,0.11885958723981446,0.36458968273663034
27275,0.1988348557266606,0.411584222476518
27276,0.058927997510294254,0.2271699882866833
27277,0.07260047070695556,0.8071137226577876
27278,0.12826660683015007,0.40827908348689745
27279,0.06708903675334314,0.19954418716622743
27280,0.3164452221631372,0.46820863233299803
27281,0.07800311867685825,0.4365463115321577
27282,0.09645142159815885,0.7542352542575581
27283,0.06388428500693155,0.1894093229224932
27284,0.2982134961154648,0.548443339896618
27285,0.10170604013862419,0.3384263917575162
27286,0.06550582459994547,0.21745249822846438
27287,0.2555741819885337,0.6321048019935186
27288,0.2962332451273775,0.5398231836430966
27289,0.3662917803450854,0.5429606188718035
27290,0.05761574184787685,0.16171513287554148
27291,0.6441302130795273,0.8876526230281249
27292,0.07519855740596094,0.5334376259539109
27293,0.11380264088717798,0.9100145425354269
27294,0.05797359593396813,0.1043492112497321
27295,0.18201947009647182,0.7764462862209557
27296,0.08730012230500746,0.6159843935403884
27297,0.08097902193126762,0.8513293013146549
27298,0.10252481707220897,0.40023609446308855
27299,0.17362544001106855,0.47676078312169545
27300,0.18535001167970822,0.8033090685939501
27301,0.028270840928412033,0.0648779890882445
27302,0.11835560090762597,0.7782475928684139
27303,0.09961945313671276,0.23779580852313945
27304,0.11990685499997948,0.6862353605223999
27305,0.04326442703822365,0.08851508813261988
27306,0.10847669898531263,0.37624788781273294
27307,0.7938451007768766,0.8794190477305773
27308,0.13634022978502908,0.2916933427107418
27309,0.583960789685852,0.914935167705846
27310,0.048794424883072056,0.13362045154190808
27311,0.08149122857889758,0.20189794379436388
27312,0.11210968016929547,0.5214343313625147
27313,0.08453206269075697,0.20450925793897595
27314,0.04342479620705211,0.13609000640912866
27315,0.09942712731429611,0.29697789016413495
27316,0.3186763926665613,0.5602406688093837
27317,0.14648385049771218,0.31760505274808876
27318,0.18648352325165557,0.3774214343944955
27319,0.27908534816538166,0.7838291374036512
27320,0.4313075008173194,0.7259336118888426
27321,0.06701868385686263,0.5457176040163287
27322,0.23198877714595803,0.24885018537181133
27323,0.09751647408791206,0.6041438781322361
27324,0.44199714298252124,0.6505004299751189
27325,0.661887099963665,0.823098931033125
27326,0.1828213783673635,0.6272668539788439
27327,0.18149356109657508,0.18350939208642675
27328,0.2883209020170159,0.39391707909758766
27329,0.09996310394960489,0.2689537078982552
27330,0.0555843807218864,0.504840823037826
27331,0.08354896950516294,0.2366676443030395
27332,0.18873966450125507,0.804795290522856
27333,0.707874333928768,0.8345733816452515
27334,0.043858917367801356,0.09210239120727426
27335,0.14614905051940993,0.19499303958565758
27336,0.08844911142362215,0.20173374471109498
27337,0.252870935978689,0.8099247061908534
27338,0.156710830867463,0.3986512825768889
27339,0.31619886993330865,0.4431630725135091
27340,0.027910417266535772,0.0975828443131992
27341,0.16294894997650228,0.40575545068398017
27342,0.13040194891320087,0.6250689073629241
27343,0.05512230083711377,0.145350123770144
27344,0.19762125947291698,0.2869429101585203
27345,0.094768901204506,0.24142834885501896
27346,0.6397783437260026,0.8775198283928499
27347,0.6110858596836579,0.8551916726226199
27348,0.08665392394443501,0.2380781641871381
27349,0.06903394590121106,0.3704251972159815
27350,0.13194817354605642,0.8389815102760017
27351,0.6683288754962878,0.8456781690313762
27352,0.12461242016436888,0.3304827450050047
27353,0.056675207856043436,0.44429120800876104
27354,0.1385599596949025,0.44703836746913117
27355,0.13096250484496394,0.19883148023178582
27356,0.2110200263883175,0.6798249268532301
27357,0.04928898825789209,0.17658013738455128
27358,0.13064861393432797,0.48904193211812375
27359,0.28522311123924043,0.5196281639082978
27360,0.18394158256953522,0.6948810495052826
27361,0.06333836310118574,0.8267994690267038
27362,0.18552234181864485,0.5202752185978402
27363,0.1143559910389155,0.23373249262846088
27364,0.060222001687279786,0.2311396124758552
27365,0.21106087398245058,0.49037692287286555
27366,0.38810543352491533,0.6278646169746299
27367,0.3617078448785944,0.5484634016536434
27368,0.09622111436890554,0.5771420916429935
27369,0.07711050572387847,0.19138899490691771
27370,0.095464715916234,0.7351068677664501
27371,0.3080657998486622,0.4660596895752836
27372,0.06307356607870657,0.17612362053166572
27373,0.7150414271683523,0.754141078143833
