respondent_id,h1n1_vaccine,seasonal_vaccine
26779,0.22175097,0.5762656
26780,0.05203166,0.9454611
26781,0.060595542,0.44921234
26782,0.06536577,0.28679717
26783,0.031281598,0.23482983
26784,0.101674736,0.83610773
26785,0.4592711,0.5872865
26786,0.038946945,0.22605132
26787,0.057466447,0.5648652
26788,0.039405677,0.9021494
26789,0.021476384,0.23379205
26790,0.0244101,0.19257982
26791,0.05419779,0.08661061
26792,0.08374104,0.7415828
26793,0.117004156,0.9410382
26794,0.59836435,0.85259473
26795,0.06677334,0.9711812
26796,0.028778981,0.040012114
26797,0.21653683,0.7663329
26798,0.23018976,0.22886714
26799,0.31963998,0.29990578
26800,0.04578824,0.96087146
26801,0.16347708,0.28313246
26802,0.11464356,0.21442267
26803,0.030674834,0.12953886
26804,0.039260805,0.069436654
26805,0.06336507,0.14195827
26806,0.017257702,0.95588684
26807,0.33192596,0.9008974
26808,0.069558665,0.40375417
26809,0.5838695,0.17996126
26810,0.044933967,0.09787804
26811,0.0133455135,0.04957544
26812,0.30623502,0.8493571
26813,0.5375831,0.5830145
26814,0.019561829,0.70687705
26815,0.007990576,0.04390647
26816,0.045502044,0.13094334
26817,0.036621682,0.5679261
26818,0.12416197,0.22515723
26819,0.20786689,0.27742505
26820,0.052540854,0.17852569
26821,0.030537726,0.7235554
26822,0.10968244,0.6302665
26823,0.42320046,0.51193273
26824,0.016712269,0.7162064
26825,0.45976114,0.63507366
26826,0.04386296,0.69715345
26827,0.022900049,0.08946294
26828,0.05415732,0.44445696
26829,0.85309505,0.94650036
26830,0.029372508,0.7805092
26831,0.10477322,0.881932
26832,0.04764226,0.7715487
26833,0.033127867,0.4581694
26834,0.12924519,0.5505874
26835,0.29196432,0.8734945
26836,0.2754608,0.7246237
26837,0.0578817,0.029097367
26838,0.1421365,0.44700697
26839,0.0704825,0.42866135
26840,0.084583804,0.11376031
26841,0.50690585,0.81401074
26842,0.07720983,0.17127693
26843,0.02310114,0.035413034
26844,0.035273798,0.32368234
26845,0.025646016,0.75488263
26846,0.032328423,0.8422506
26847,0.38715512,0.1769827
26848,0.020044632,0.75868595
26849,0.5584195,0.7091557
26850,0.43221766,0.5250619
26851,0.033839744,0.052566774
26852,0.02828381,0.06941107
26853,0.32464182,0.3979445
26854,0.011416307,0.061353512
26855,0.3917781,0.79995894
26856,0.027802814,0.028334934
26857,0.37807015,0.29127112
26858,0.06758796,0.5513037
26859,0.022772104,0.082052685
26860,0.11401565,0.17403254
26861,0.025811173,0.07112366
26862,0.028048243,0.21385424
26863,0.077508494,0.4164873
26864,0.29208362,0.3791038
26865,0.013474718,0.032807916
26866,0.08557707,0.580679
26867,0.17175964,0.20368224
26868,0.87357885,0.9582868
26869,0.034559622,0.21493466
26870,0.81288034,0.9185895
26871,0.023326546,0.03908338
26872,0.054266483,0.24517502
26873,0.09393471,0.71630377
26874,0.06066402,0.13309875
26875,0.3557786,0.9070586
26876,0.03457034,0.04482333
26877,0.07507476,0.14490165
26878,0.15056366,0.23571992
26879,0.004328396,0.02846507
26880,0.06583957,0.09428599
26881,0.018364865,0.06576644
26882,0.02156461,0.04699568
26883,0.087895274,0.25933975
26884,0.18251133,0.30150756
26885,0.4281538,0.7629913
26886,0.04745446,0.8401957
26887,0.7596687,0.8986747
26888,0.9605755,0.96923196
26889,0.011891719,0.11697702
26890,0.055674184,0.34005746
26891,0.5916863,0.74700963
26892,0.10795659,0.69541705
26893,0.03294154,0.10884129
26894,0.28211495,0.3393523
26895,0.027920678,0.8680778
26896,0.030610649,0.043376304
26897,0.10316468,0.48494118
26898,0.1315451,0.5764202
26899,0.017016843,0.045575857
26900,0.10567439,0.23912096
26901,0.039779842,0.39868137
26902,0.10302202,0.9155073
26903,0.27089635,0.069130056
26904,0.09659892,0.32727617
26905,0.22133408,0.83170307
26906,0.029673548,0.26838833
26907,0.01050599,0.531878
26908,0.03917803,0.8104688
26909,0.080706134,0.12195276
26910,0.058583096,0.24851497
26911,0.04119235,0.067605376
26912,0.4769344,0.8978002
26913,0.59970385,0.78336746
26914,0.027439594,0.15499847
26915,0.07510719,0.6200706
26916,0.027990181,0.2949884
26917,0.00561554,0.027594103
26918,0.92797506,0.9781502
26919,0.072872624,0.43499058
26920,0.011308556,0.09477185
26921,0.15254454,0.88340604
26922,0.03590826,0.78643435
26923,0.21147814,0.5357091
26924,0.86888677,0.9663575
26925,0.1997134,0.76568055
26926,0.5043401,0.56419015
26927,0.6288175,0.7729055
26928,0.10260384,0.5442762
26929,0.13348089,0.21969499
26930,0.7013199,0.8539514
26931,0.1493206,0.35053766
26932,0.10894036,0.95759743
26933,0.042691685,0.6356497
26934,0.26749572,0.5832569
26935,0.084504835,0.41279486
26936,0.39309564,0.20961505
26937,0.16068499,0.7303181
26938,0.0244257,0.043293785
26939,0.054056305,0.091662064
26940,0.09501901,0.15921326
26941,0.14585835,0.4637215
26942,0.68467194,0.8604311
26943,0.08110515,0.56319034
26944,0.023630053,0.13247405
26945,0.049041092,0.6016424
26946,0.0894292,0.7017956
26947,0.29815227,0.5800799
26948,0.040004,0.04282039
26949,0.018922877,0.067112
26950,0.057152286,0.59241927
26951,0.10095421,0.29148543
26952,0.9324484,0.96754247
26953,0.35608214,0.9398734
26954,0.00870823,0.07311759
26955,0.07485205,0.70192814
26956,0.19688255,0.30482078
26957,0.033482566,0.95696825
26958,0.12851423,0.7942036
26959,0.04537461,0.19283785
26960,0.012223812,0.04400254
26961,0.35914594,0.5607884
26962,0.11591337,0.8953327
26963,0.057936434,0.26611593
26964,0.07963134,0.19752792
26965,0.48369062,0.89064336
26966,0.036433484,0.06354352
26967,0.21746361,0.46909446
26968,0.05440672,0.88700014
26969,0.045245916,0.12005923
26970,0.7535766,0.57994336
26971,0.096243694,0.21146894
26972,0.015236162,0.030239932
26973,0.05947061,0.16301933
26974,0.2598378,0.40020436
26975,0.17836848,0.75701344
26976,0.9004711,0.7959326
26977,0.17269221,0.4250331
26978,0.025797967,0.8782468
26979,0.634005,0.86492026
26980,0.03746531,0.08188516
26981,0.028372701,0.27239567
26982,0.8145362,0.92234534
26983,0.2385467,0.5675845
26984,0.020622395,0.100577354
26985,0.015098132,0.0523481
26986,0.062178083,0.36437488
26987,0.03319762,0.1413813
26988,0.011543818,0.08240101
26989,0.5546753,0.83812183
26990,0.0051724478,0.069785416
26991,0.098934054,0.33597064
26992,0.3618591,0.483249
26993,0.038944654,0.8450317
26994,0.18145086,0.39353374
26995,0.03515165,0.32026923
26996,0.33248284,0.37559575
26997,0.009996067,0.040058974
26998,0.027698034,0.032099135
26999,0.22741058,0.45842177
27000,0.05599723,0.37178573
27001,0.0336397,0.8245443
27002,0.0258447,0.22690229
27003,0.004949457,0.026935456
27004,0.17141478,0.31034988
27005,0.4169975,0.82133126
27006,0.8406051,0.901677
27007,0.012439959,0.04175878
27008,0.04203218,0.052632496
27009,0.11424171,0.2944755
27010,0.014460206,0.10887807
27011,0.026399765,0.093998246
27012,0.23510467,0.5311235
27013,0.17197937,0.40144628
27014,0.033263262,0.2397224
27015,0.14613608,0.24388
27016,0.1410995,0.27397513
27017,0.64640874,0.8266251
27018,0.031718668,0.2596091
27019,0.9366127,0.979806
27020,0.13924189,0.18526916
27021,0.3033536,0.6593654
27022,0.06029459,0.17379947
27023,0.084832594,0.15323925
27024,0.06575522,0.29889983
27025,0.13755941,0.059118498
27026,0.021317739,0.36529177
27027,0.035788033,0.83595806
27028,0.4783284,0.8959905
27029,0.16693726,0.3508439
27030,0.23144269,0.26578283
27031,0.35793412,0.8966913
27032,0.090019256,0.5860462
27033,0.5600343,0.7345774
27034,0.02384581,0.6973848
27035,0.23778513,0.39546585
27036,0.3233602,0.7981799
27037,0.7027842,0.83307767
27038,0.010251865,0.02452492
27039,0.48844486,0.83619714
27040,0.08615587,0.20925117
27041,0.04677245,0.61682725
27042,0.03787687,0.54461086
27043,0.48309183,0.7365531
27044,0.013042593,0.02793897
27045,0.060880844,0.48020265
27046,0.048228145,0.10461851
27047,0.5101623,0.5050986
27048,0.074409485,0.4073099
27049,0.22642073,0.87636554
27050,0.09131657,0.56660706
27051,0.16366976,0.2876672
27052,0.028538713,0.1617367
27053,0.920565,0.96929187
27054,0.03321126,0.06539674
27055,0.039934766,0.8510575
27056,0.043010987,0.07368324
27057,0.008386085,0.0090580685
27058,0.9516739,0.9596294
27059,0.06478068,0.14245848
27060,0.032789692,0.379065
27061,0.038521416,0.3829003
27062,0.09328908,0.46216714
27063,0.03508357,0.4590912
27064,0.14095727,0.5248005
27065,0.12707306,0.46092856
27066,0.061622128,0.5300095
27067,0.68347764,0.85808736
27068,0.6843929,0.8974652
27069,0.8058329,0.9465869
27070,0.017011069,0.041617125
27071,0.05041573,0.061882816
27072,0.1090675,0.73286366
27073,0.036395676,0.9380406
27074,0.0760546,0.23490734
27075,0.52493703,0.7805894
27076,0.8573525,0.8865413
27077,0.032008033,0.09779649
27078,0.075316615,0.8179077
27079,0.09719,0.878825
27080,0.11064947,0.20317537
27081,0.055931777,0.80973285
27082,0.21184865,0.38740805
27083,0.11263028,0.3207942
27084,0.88161826,0.6734407
27085,0.012849477,0.036028255
27086,0.01585212,0.08306541
27087,0.060385883,0.20226136
27088,0.31339556,0.6150246
27089,0.16732721,0.24841398
27090,0.4756318,0.6854961
27091,0.6558467,0.3578337
27092,0.11573178,0.20653293
27093,0.20481712,0.2665429
27094,0.019631337,0.06003603
27095,0.06158298,0.5200042
27096,0.066145584,0.16105719
27097,0.33485892,0.5275449
27098,0.4593137,0.8486017
27099,0.33078536,0.594265
27100,0.060066406,0.8267849
27101,0.04553833,0.64767694
27102,0.18605408,0.83662975
27103,0.020139242,0.043076254
27104,0.4320346,0.5482731
27105,0.09377803,0.40743148
27106,0.73944354,0.91049606
27107,0.6420899,0.8141044
27108,0.22514385,0.33724442
27109,0.067799225,0.12792106
27110,0.047959354,0.23876667
27111,0.08376028,0.39624667
27112,0.33208242,0.6002958
27113,0.061023116,0.13590463
27114,0.11074914,0.19795302
27115,0.6478663,0.8619477
27116,0.03605338,0.92705107
27117,0.011283934,0.0535687
27118,0.079341225,0.4887613
27119,0.05380065,0.16437744
27120,0.15064883,0.96725005
27121,0.02358653,0.7992196
27122,0.018526668,0.20145813
27123,0.07278547,0.12898347
27124,0.015772156,0.07844511
27125,0.017974418,0.028301118
27126,0.28812116,0.10139473
27127,0.057490237,0.07213001
27128,0.21950187,0.5616557
27129,0.24782507,0.4623052
27130,0.10349545,0.20248479
27131,0.067586,0.10006682
27132,0.21598986,0.84948564
27133,0.042100742,0.5528831
27134,0.8356312,0.980344
27135,0.051650506,0.46339652
27136,0.10420942,0.494058
27137,0.10035489,0.19345728
27138,0.1220977,0.52031934
27139,0.045445774,0.08497661
27140,0.9707148,0.9840247
27141,0.5885054,0.73070705
27142,0.026032727,0.18593483
27143,0.4186761,0.5678966
27144,0.024993181,0.050315987
27145,0.5914421,0.747221
27146,0.07126728,0.95614284
27147,0.09344943,0.21312925
27148,0.11966261,0.07699705
27149,0.11841503,0.13710281
27150,0.37605792,0.9596477
27151,0.27491257,0.88146317
27152,0.025640514,0.15720709
27153,0.37167537,0.8765197
27154,0.69725204,0.9108212
27155,0.28239882,0.6835089
27156,0.013062913,0.2842567
27157,0.027937409,0.5348252
27158,0.029061005,0.3222318
27159,0.043149993,0.1227878
27160,0.08461211,0.21641643
27161,0.57571375,0.6730342
27162,0.04503344,0.93343496
27163,0.54978585,0.49464336
27164,0.11165765,0.11616053
27165,0.60848725,0.7419129
27166,0.20463525,0.3100536
27167,0.25279653,0.5606219
27168,0.07287552,0.59046
27169,0.4865548,0.66773057
27170,0.57536995,0.9238752
27171,0.026278138,0.20363656
27172,0.11642373,0.87272644
27173,0.31404072,0.52316684
27174,0.023304291,0.046006903
27175,0.021639142,0.0805762
27176,0.8202646,0.9447925
27177,0.92152715,0.9696714
27178,0.06386674,0.27610782
27179,0.07677108,0.21851382
27180,0.083881155,0.4094541
27181,0.04115973,0.90445334
27182,0.24372958,0.8621395
27183,0.022250373,0.7163705
27184,0.062795945,0.3540783
27185,0.31233487,0.7729435
27186,0.16055685,0.7772546
27187,0.0619559,0.09619324
27188,0.11199752,0.35093507
27189,0.10680201,0.7310131
27190,0.21992165,0.74020267
27191,0.1860399,0.9613459
27192,0.20197214,0.72920305
27193,0.011320148,0.0627076
27194,0.15807264,0.35210437
27195,0.02587484,0.103315845
27196,0.10137037,0.15648058
27197,0.09767897,0.7159829
27198,0.7527796,0.96856153
27199,0.08535013,0.21579362
27200,0.24438363,0.635758
27201,0.45385757,0.86549336
27202,0.061188567,0.09599048
27203,0.019918371,0.08994614
27204,0.01949114,0.041072164
27205,0.14454594,0.2843816
27206,0.23945108,0.34069186
27207,0.13497797,0.20148881
27208,0.8522128,0.77659345
27209,0.20907658,0.305346
27210,0.13823198,0.28195056
27211,0.052614838,0.20093925
27212,0.29374763,0.90588075
27213,0.43372524,0.5182444
27214,0.024935886,0.053960845
27215,0.20043346,0.77720195
27216,0.11997351,0.880073
27217,0.083090305,0.2202032
27218,0.7954568,0.9537168
27219,0.62470037,0.7486187
27220,0.26230523,0.5707934
27221,0.048123468,0.7347348
27222,0.102088265,0.52790016
27223,0.015196131,0.8123567
27224,0.10929176,0.6153784
27225,0.29312912,0.3084191
27226,0.018902026,0.17713106
27227,0.18884876,0.351973
27228,0.69087905,0.9201554
27229,0.6098796,0.8621794
27230,0.24348,0.9698918
27231,0.6836558,0.93082404
27232,0.13709441,0.6328481
27233,0.3490953,0.3357563
27234,0.024132911,0.050214153
27235,0.9502943,0.9833947
27236,0.08853339,0.9506078
27237,0.5121358,0.76626486
27238,0.59445995,0.8587096
27239,0.2639573,0.22173145
27240,0.09060357,0.3803985
27241,0.080908276,0.18737604
27242,0.15082626,0.45636857
27243,0.054975446,0.10410621
27244,0.016888741,0.049900007
27245,0.0701184,0.3100049
27246,0.8776729,0.96198004
27247,0.28303713,0.9334117
27248,0.3047593,0.71839255
27249,0.07400328,0.52105635
27250,0.09724778,0.22734877
27251,0.051419474,0.40913808
27252,0.29441205,0.4702084
27253,0.022699175,0.89162344
27254,0.9600129,0.9852037
27255,0.16910622,0.2714072
27256,0.82249284,0.9783622
27257,0.41490588,0.49572983
27258,0.27476364,0.701725
27259,0.33749098,0.8315487
27260,0.16864887,0.3803121
27261,0.20300484,0.77731436
27262,0.057332516,0.39389932
27263,0.07418074,0.04722467
27264,0.030473463,0.0824393
27265,0.047074355,0.19821185
27266,0.14143766,0.26064748
27267,0.10150407,0.5491497
27268,0.016964028,0.06712978
27269,0.78293276,0.46384764
27270,0.014016258,0.065900594
27271,0.014655054,0.1626768
27272,0.039807588,0.352427
27273,0.04697395,0.18256614
27274,0.23944381,0.55293536
27275,0.30882257,0.46850896
27276,0.0077676917,0.054987207
27277,0.046576593,0.91107357
27278,0.052495115,0.20592517
27279,0.03210129,0.20219278
27280,0.38700098,0.45864457
27281,0.058639023,0.17625524
27282,0.10629842,0.9049455
27283,0.02324555,0.08429755
27284,0.2441403,0.37794933
27285,0.04416386,0.42631888
27286,0.14564787,0.3355916
27287,0.16601564,0.62680227
27288,0.73611987,0.8438303
27289,0.17375526,0.35668638
27290,0.010321101,0.052243616
27291,0.53619957,0.8227036
27292,0.057437874,0.64702594
27293,0.037103843,0.9587908
27294,0.033919886,0.049182598
27295,0.41822714,0.9049438
27296,0.1336059,0.8041311
27297,0.07885441,0.80848736
27298,0.05832976,0.24702424
27299,0.35887513,0.7417679
27300,0.048880823,0.9098018
27301,0.0059740376,0.021652615
27302,0.16225253,0.71951747
27303,0.116023816,0.16924438
27304,0.04034974,0.8405242
27305,0.0095890965,0.018739281
27306,0.25514448,0.5893948
27307,0.85273635,0.88755995
27308,0.16828391,0.19579342
27309,0.7594925,0.969576
27310,0.029899284,0.120671235
27311,0.05328033,0.09773373
27312,0.11398182,0.43519711
27313,0.017349055,0.08371401
27314,0.033079468,0.051974785
27315,0.034040697,0.23229027
27316,0.19801438,0.69929534
27317,0.08819778,0.14385042
27318,0.24542388,0.36533672
27319,0.33328483,0.8696547
27320,0.2228514,0.6901072
27321,0.04755353,0.7747189
27322,0.8235896,0.73007685
27323,0.03347554,0.49939474
27324,0.11292334,0.4777233
27325,0.8865876,0.9550039
27326,0.042933553,0.6188213
27327,0.17985792,0.33575112
27328,0.21210185,0.4253505
27329,0.158167,0.292998
27330,0.0155360885,0.5533485
27331,0.07020475,0.19553392
27332,0.053116683,0.9185166
27333,0.84739065,0.8870113
27334,0.035442118,0.032658212
27335,0.2534807,0.15951584
27336,0.09783695,0.14157948
27337,0.34720176,0.7929838
27338,0.35253468,0.5057215
27339,0.10671924,0.30064413
27340,0.00734393,0.10336134
27341,0.31143704,0.67623425
27342,0.088875994,0.61162186
27343,0.0465722,0.07476898
27344,0.4647437,0.59793055
27345,0.044694126,0.26549062
27346,0.3801493,0.8817996
27347,0.87192625,0.9545569
27348,0.04816104,0.2490232
27349,0.07470119,0.23066522
27350,0.043012336,0.92497313
27351,0.71652603,0.86495996
27352,0.13220865,0.37294868
27353,0.017470315,0.102401495
27354,0.30067435,0.7906227
27355,0.17916735,0.23814917
27356,0.4882474,0.68970793
27357,0.105519116,0.31855696
27358,0.39527264,0.7617252
27359,0.47648072,0.79036915
27360,0.16809472,0.5769548
27361,0.019522019,0.906969
27362,0.35878015,0.55688715
27363,0.09576873,0.18841654
27364,0.05607754,0.44315046
27365,0.38800493,0.6617596
27366,0.24783505,0.5432407
27367,0.36649746,0.5006522
27368,0.046024956,0.60275567
27369,0.023284957,0.043305673
27370,0.018740395,0.8597583
27371,0.17192769,0.39630243
27372,0.05893275,0.13511139
27373,0.90536344,0.8838444
27374,0.023785315,0.24067101
27375,0.048267536,0.9157878
27376,0.44744986,0.3466357
27377,0.20215401,0.74181926
27378,0.05101297,0.14334178
27379,0.026371103,0.18590513
27380,0.052146487,0.9411397
27381,0.02352878,0.51246196
27382,0.20007384,0.26567876
27383,0.07153587,0.59629077
27384,0.04294784,0.41510662
27385,0.0755839,0.95361674
27386,0.10888178,0.8569772
27387,0.6012784,0.85866153
27388,0.10510152,0.22121203
27389,0.08468249,0.11043158
27390,0.016792286,0.030505119
27391,0.22990859,0.7838729
27392,0.902746,0.93784654
27393,0.0047862716,0.036612406
27394,0.015664123,0.4689903
27395,0.5767682,0.6526096
27396,0.051124707,0.081968546
27397,0.9379323,0.97308123
27398,0.12897626,0.76330155
27399,0.22906092,0.51321816
27400,0.120770924,0.7926578
27401,0.25348824,0.36493227
27402,0.2070922,0.7757295
27403,0.06390014,0.16678035
27404,0.2186401,0.2358729
27405,0.801054,0.90145683
27406,0.036568563,0.12986436
27407,0.07475175,0.10478428
27408,0.19232781,0.62886244
27409,0.8731209,0.9723048
27410,0.019650647,0.12957603
27411,0.12734924,0.1926353
27412,0.13773689,0.84719086
27413,0.061356716,0.41570693
27414,0.672408,0.7342645
27415,0.045655478,0.26196858
27416,0.20951918,0.31760168
27417,0.31669027,0.5699913
27418,0.34211338,0.2331279
27419,0.7582852,0.93152875
27420,0.034375414,0.10817013
27421,0.28688872,0.4164594
27422,0.16781725,0.6605445
27423,0.0529605,0.29776895
27424,0.048411183,0.41755292
27425,0.1370016,0.4567145
27426,0.1399107,0.3107444
27427,0.059056744,0.2697541
27428,0.043206155,0.15175663
27429,0.5368109,0.25986642
27430,0.04977952,0.6059694
27431,0.10773276,0.5377395
27432,0.28871834,0.54143035
27433,0.1557299,0.87130934
27434,0.113688126,0.27779052
27435,0.35957754,0.65530074
27436,0.027408326,0.11496936
27437,0.10445508,0.15529326
27438,0.01745101,0.15947522
27439,0.24132127,0.36227724
27440,0.1804678,0.23296258
27441,0.888684,0.9456512
27442,0.23134655,0.87739986
27443,0.04580397,0.12258096
27444,0.022730798,0.022451922
27445,0.029352246,0.041071586
27446,0.13975911,0.13267873
27447,0.053827956,0.2179142
27448,0.1494044,0.511959
27449,0.18939197,0.9355692
27450,0.081717536,0.8788487
27451,0.00946308,0.11406107
27452,0.04206057,0.14246392
27453,0.105485804,0.94634086
27454,0.12042108,0.5222218
27455,0.29259366,0.2837411
27456,0.14878103,0.43994913
27457,0.044470116,0.14017493
27458,0.037898242,0.30131432
27459,0.06129049,0.160321
27460,0.8073017,0.88801587
27461,0.108271934,0.13973951
27462,0.06864977,0.49420193
27463,0.15866587,0.3532198
27464,0.58309054,0.68103784
27465,0.9034513,0.97604287
27466,0.020660035,0.08808278
27467,0.011190974,0.23610371
27468,0.08279292,0.4306405
27469,0.060258217,0.5463266
27470,0.72788763,0.78944075
27471,0.11674714,0.7250535
27472,0.3308726,0.56852806
27473,0.19869706,0.27866864
27474,0.25990722,0.48137298
27475,0.019599916,0.03600654
27476,0.06795986,0.36108664
27477,0.047079988,0.21130049
27478,0.029480278,0.8201641
27479,0.10575635,0.28513452
27480,0.19424385,0.7060201
27481,0.74106914,0.84375143
27482,0.4225109,0.26977
27483,0.69899356,0.8332187
27484,0.1067158,0.8966994
27485,0.014029018,0.8174693
27486,0.1711651,0.30987686
27487,0.21159784,0.88666445
27488,0.64862156,0.8850776
27489,0.90929765,0.83529234
27490,0.016225431,0.25086793
27491,0.5329964,0.70911485
27492,0.017646376,0.5530817
27493,0.15681516,0.92613536
27494,0.26504955,0.691206
27495,0.06314431,0.19217336
27496,0.026107648,0.113665685
27497,0.06985174,0.047170408
27498,0.07746465,0.679912
27499,0.07240654,0.8837304
27500,0.11565517,0.9171904
27501,0.065126576,0.35103118
27502,0.056267276,0.7153504
27503,0.09152098,0.5704649
27504,0.005708558,0.017681647
27505,0.029931609,0.13145879
27506,0.2726889,0.8538869
27507,0.061545096,0.20513766
27508,0.22905792,0.36677784
27509,0.046945985,0.46995768
27510,0.5836782,0.30504468
27511,0.16418363,0.56398904
27512,0.039924324,0.19177705
27513,0.0908937,0.6793344
27514,0.20224088,0.48873508
27515,0.5309602,0.4952866
27516,0.60544217,0.7970346
27517,0.018337555,0.024896285
27518,0.89945257,0.96781003
27519,0.011424915,0.03773168
27520,0.036012568,0.09521415
27521,0.07636613,0.36004135
27522,0.112011135,0.17651564
27523,0.0053185797,0.1370015
27524,0.20673504,0.51892537
27525,0.03815946,0.1961062
27526,0.2965846,0.610167
27527,0.013072175,0.9522281
27528,0.4224576,0.82956654
27529,0.18723126,0.8251742
27530,0.06042637,0.06694429
27531,0.09006626,0.060169857
27532,0.051028807,0.90673673
27533,0.38888136,0.5415075
27534,0.036972433,0.070613384
27535,0.041449938,0.77369225
27536,0.21379663,0.34034324
27537,0.4832533,0.75053525
27538,0.36080107,0.5168488
27539,0.3210419,0.8377052
27540,0.55471665,0.17987165
27541,0.8096727,0.9445958
27542,0.02503572,0.12589996
27543,0.63727355,0.74193484
27544,0.1017477,0.21179393
27545,0.20758428,0.14563923
27546,0.5485548,0.58825374
27547,0.068826355,0.10705966
27548,0.058585748,0.97035843
27549,0.037206154,0.82878536
27550,0.1110218,0.36024663
27551,0.12926039,0.5702308
27552,0.029612208,0.8823496
27553,0.15673001,0.40709108
27554,0.2661097,0.35150415
27555,0.048950516,0.15420108
27556,0.13730279,0.7166097
27557,0.2782533,0.89613044
27558,0.05323048,0.1937218
27559,0.2372526,0.7238757
27560,0.4020289,0.85839224
27561,0.6149608,0.81344056
27562,0.3644093,0.7913633
27563,0.14450313,0.5797756
27564,0.3600458,0.5739977
27565,0.061250187,0.23571426
27566,0.3392337,0.32831675
27567,0.057208177,0.6491948
27568,0.284079,0.89929426
27569,0.18666959,0.47294462
27570,0.2797166,0.62538844
27571,0.019203603,0.047402658
27572,0.0042215157,0.02935084
27573,0.04101821,0.23058397
27574,0.19607972,0.52472675
27575,0.015818164,0.21646851
27576,0.016113529,0.07420774
27577,0.09392109,0.4962697
27578,0.26167792,0.5730353
27579,0.14035839,0.60920817
27580,0.090484306,0.7064391
27581,0.038735893,0.11169888
27582,0.050352864,0.08492254
27583,0.037798315,0.17692775
27584,0.60452425,0.6138399
27585,0.07653662,0.34132904
27586,0.43457752,0.7209605
27587,0.09573843,0.79193664
27588,0.053004228,0.26263565
27589,0.12312585,0.5312536
27590,0.13968655,0.28579617
27591,0.17730889,0.5936105
27592,0.026386091,0.035870686
27593,0.056382276,0.09073375
27594,0.09668456,0.59943277
27595,0.035114836,0.14414841
27596,0.10896064,0.23775893
27597,0.09197797,0.15687363
27598,0.07870133,0.16901724
27599,0.34955314,0.79275966
27600,0.0897895,0.55155075
27601,0.045306616,0.8091404
27602,0.8924145,0.9443715
27603,0.030262144,0.063677594
27604,0.022125646,0.38145214
27605,0.528213,0.62429374
27606,0.2451072,0.28841978
27607,0.4982226,0.5493811
27608,0.20610295,0.6590566
27609,0.20467412,0.7841301
27610,0.33836442,0.61366737
27611,0.34355748,0.08901872
27612,0.017947776,0.61496943
27613,0.9100075,0.9573549
27614,0.098758556,0.36422396
27615,0.20118856,0.96080506
27616,0.013141431,0.030633263
27617,0.25852138,0.36829472
27618,0.2542427,0.5147165
27619,0.3694216,0.46079785
27620,0.3165704,0.59611624
27621,0.19437304,0.41593656
27622,0.7912454,0.9655169
27623,0.070344046,0.7375809
27624,0.20154704,0.828362
27625,0.04911255,0.4720195
27626,0.016330613,0.09907611
27627,0.9146994,0.93312305
27628,0.028027434,0.8710349
27629,0.0133818295,0.04056047
27630,0.3931669,0.8540987
27631,0.10306227,0.25067222
27632,0.020033583,0.1995182
27633,0.6070225,0.7744762
27634,0.1273298,0.22665647
27635,0.105680786,0.3678331
27636,0.45284227,0.8885031
27637,0.08559827,0.09225093
27638,0.14784136,0.2944182
