respondent_id,h1n1_vaccine,seasonal_vaccine
26779,0.19374233,0.5513482
26780,0.046038497,0.94514203
26781,0.046983987,0.48509532
26782,0.06978868,0.30709708
26783,0.03498662,0.2676492
26784,0.1156029,0.8187074
26785,0.52540994,0.6205858
26786,0.043666944,0.21561515
26787,0.046200536,0.62963444
26788,0.048392314,0.9003697
26789,0.025387427,0.25229457
26790,0.025714314,0.20986302
26791,0.058105797,0.08568883
26792,0.08254878,0.74421406
26793,0.123071104,0.9284242
26794,0.56405836,0.84357834
26795,0.06352314,0.9777598
26796,0.03020099,0.03530454
26797,0.15661252,0.8011946
26798,0.24258152,0.21801287
26799,0.36172575,0.29826668
26800,0.038893327,0.9580181
26801,0.15521103,0.25357828
26802,0.10323915,0.18279397
26803,0.03161219,0.13772345
26804,0.0368006,0.05397179
26805,0.059174098,0.1372546
26806,0.01632142,0.9595952
26807,0.3285414,0.90227187
26808,0.08548231,0.38615108
26809,0.56319785,0.19330387
26810,0.0492222,0.098690465
26811,0.014271879,0.052664377
26812,0.27495143,0.85147643
26813,0.63581115,0.6916688
26814,0.015313584,0.71887326
26815,0.0073116045,0.03407354
26816,0.04661993,0.13995098
26817,0.03774102,0.5563888
26818,0.12374167,0.23364544
26819,0.20926505,0.29031342
26820,0.056740284,0.17678614
26821,0.0344073,0.64042944
26822,0.1253058,0.62438554
26823,0.3785486,0.47324127
26824,0.013220476,0.7311223
26825,0.46145436,0.6192266
26826,0.050918177,0.61553186
26827,0.02157454,0.07133105
26828,0.045870166,0.48712495
26829,0.88942343,0.94867724
26830,0.016810896,0.79344654
26831,0.09285301,0.9137688
26832,0.04707619,0.7440446
26833,0.031387668,0.48648557
26834,0.14078766,0.47881508
26835,0.32708248,0.88539624
26836,0.273548,0.78162026
26837,0.055585742,0.025675986
26838,0.1441174,0.44593477
26839,0.076716796,0.39436603
26840,0.12847272,0.13005143
26841,0.5561701,0.8724648
26842,0.059324645,0.15590054
26843,0.021819009,0.034365457
26844,0.04124402,0.2909765
26845,0.020926168,0.779528
26846,0.037934072,0.8141542
26847,0.3731426,0.21898305
26848,0.024181735,0.7670256
26849,0.5882401,0.73939586
26850,0.38712937,0.5408256
26851,0.040431306,0.055312082
26852,0.030202335,0.06499733
26853,0.32965517,0.40863085
26854,0.01123543,0.076817475
26855,0.39019084,0.8226744
26856,0.020580903,0.024567783
26857,0.44510862,0.2775447
26858,0.09380338,0.5788533
26859,0.025350556,0.09152726
26860,0.12864795,0.2118883
26861,0.022394247,0.06121715
26862,0.032307375,0.18566568
26863,0.072582066,0.39106634
26864,0.30086946,0.40762663
26865,0.0095235985,0.027277835
26866,0.08393557,0.5568346
26867,0.1632878,0.20523652
26868,0.89567524,0.96249175
26869,0.034755997,0.18564913
26870,0.8124292,0.9224925
26871,0.023134872,0.048497736
26872,0.052188657,0.21234095
26873,0.08617018,0.70624435
26874,0.05286131,0.11045746
26875,0.42316788,0.91629183
26876,0.029418403,0.04054501
26877,0.07049585,0.16119242
26878,0.18423305,0.22417426
26879,0.0029146704,0.027466029
26880,0.08608019,0.12313448
26881,0.018164467,0.06006153
26882,0.01991594,0.044031523
26883,0.098831266,0.23922473
26884,0.15288487,0.25519627
26885,0.35045588,0.7331028
26886,0.05049182,0.81802386
26887,0.75739944,0.88012224
26888,0.9617034,0.9738544
26889,0.01185937,0.11121971
26890,0.065148264,0.33083877
26891,0.58983874,0.74517334
26892,0.08258221,0.6202929
26893,0.033440717,0.12056501
26894,0.2851515,0.3481621
26895,0.028820857,0.83823216
26896,0.03151626,0.041111805
26897,0.08140428,0.40530396
26898,0.13043547,0.501213
26899,0.020577379,0.043648932
26900,0.11292729,0.28721824
26901,0.0464207,0.35103327
26902,0.13171744,0.9182678
26903,0.2206419,0.061451353
26904,0.08782466,0.31514266
26905,0.18571194,0.80175763
26906,0.030210983,0.3270649
26907,0.009458322,0.6231887
26908,0.041191354,0.7855416
26909,0.06974777,0.11495018
26910,0.04389659,0.21265332
26911,0.041413575,0.06548964
26912,0.5729388,0.914055
26913,0.54300606,0.79749537
26914,0.02994682,0.16889371
26915,0.08309311,0.61435294
26916,0.029253874,0.3223463
26917,0.0033748643,0.018492138
26918,0.924337,0.97719216
26919,0.07943531,0.4139227
26920,0.010119805,0.101346076
26921,0.1659145,0.86748046
26922,0.03653193,0.7722586
26923,0.2020621,0.51518875
26924,0.8606428,0.9687051
26925,0.19578765,0.7887338
26926,0.45569938,0.5676144
26927,0.618108,0.76297
26928,0.09643476,0.5924659
26929,0.117134206,0.21447706
26930,0.65046597,0.87236863
26931,0.18922953,0.36453798
26932,0.102055624,0.95728135
26933,0.04046713,0.6343635
26934,0.297153,0.61914235
26935,0.09318587,0.446478
26936,0.4103495,0.23015021
26937,0.13912258,0.73455554
26938,0.029481014,0.04645181
26939,0.04198353,0.093130246
26940,0.092355676,0.11837183
26941,0.12212744,0.46568903
26942,0.6702525,0.8493263
26943,0.06301091,0.60065144
26944,0.021638446,0.12864973
26945,0.04260304,0.6085758
26946,0.08892949,0.6489076
26947,0.29981226,0.5977085
26948,0.04401087,0.05483758
26949,0.02473201,0.07327857
26950,0.048188172,0.58444315
26951,0.0771777,0.25857896
26952,0.9403131,0.9679816
26953,0.5030774,0.93278414
26954,0.008041831,0.07298467
26955,0.07232658,0.71777165
26956,0.18556678,0.28155154
26957,0.041741893,0.9541941
26958,0.12516423,0.71258795
26959,0.046400584,0.21200332
26960,0.012146054,0.038580917
26961,0.37804076,0.58142173
26962,0.1142244,0.8880482
26963,0.058396276,0.25093794
26964,0.11012547,0.24928097
26965,0.54249877,0.91728646
26966,0.024576008,0.053661253
26967,0.18191297,0.4803038
26968,0.05102064,0.88488966
26969,0.046838768,0.15377776
26970,0.740761,0.59357333
26971,0.09285438,0.19978756
26972,0.017988168,0.032083903
26973,0.055455774,0.1556086
26974,0.24042045,0.3724652
26975,0.17394286,0.7358542
26976,0.88602334,0.70090514
26977,0.17145552,0.43197978
26978,0.027719878,0.8704839
26979,0.62999934,0.8759517
26980,0.04001484,0.08342791
26981,0.034257203,0.28261083
26982,0.8117269,0.9284679
26983,0.24326393,0.5779082
26984,0.02114869,0.112231195
26985,0.015767237,0.05846214
26986,0.059491955,0.4338787
26987,0.024376571,0.12653784
26988,0.010438371,0.09215206
26989,0.51118416,0.8493736
26990,0.004268398,0.064117484
26991,0.103003375,0.32050544
26992,0.34860218,0.47312438
26993,0.039499287,0.8380082
26994,0.20284861,0.39384675
26995,0.05559428,0.34030253
26996,0.30798605,0.3639199
26997,0.009095751,0.046079915
26998,0.019942764,0.026211362
26999,0.19396229,0.38268533
27000,0.04442711,0.35792288
27001,0.026352923,0.8347362
27002,0.023829548,0.23171824
27003,0.003007281,0.019771349
27004,0.16303936,0.27982903
27005,0.32595772,0.77579427
27006,0.7862909,0.88189596
27007,0.010899657,0.0705899
27008,0.030212916,0.048331335
27009,0.10537806,0.28390923
27010,0.015230131,0.109925225
27011,0.032990143,0.0931751
27012,0.23185576,0.57812893
27013,0.16649991,0.41054714
27014,0.04106482,0.27058598
27015,0.13084203,0.22462042
27016,0.15656088,0.29122943
27017,0.6611378,0.835726
27018,0.02665805,0.30799374
27019,0.93335176,0.9824604
27020,0.1289494,0.165498
27021,0.29961514,0.76462775
27022,0.06660088,0.16012849
27023,0.092672445,0.1352927
27024,0.071700945,0.28849694
27025,0.10197215,0.0618404
27026,0.022738352,0.35233152
27027,0.048059776,0.79628104
27028,0.5180005,0.8927015
27029,0.1858719,0.41306707
27030,0.24554232,0.25124082
27031,0.39387727,0.8590957
27032,0.07814704,0.57539904
27033,0.5522279,0.7028316
27034,0.019718716,0.72784793
27035,0.20493671,0.34637022
27036,0.35783502,0.787632
27037,0.7295759,0.85337305
27038,0.01088731,0.026200468
27039,0.4412735,0.8051342
27040,0.079460636,0.1767312
27041,0.047578614,0.60405767
27042,0.04086212,0.5045102
27043,0.5845883,0.79042053
27044,0.018485932,0.030847495
27045,0.05689232,0.44749045
27046,0.054340906,0.12029864
27047,0.5219109,0.46424955
27048,0.07076956,0.43712574
27049,0.17377424,0.867326
27050,0.09162542,0.5581599
27051,0.14770101,0.25924748
27052,0.033206746,0.17546424
27053,0.92144346,0.95868933
27054,0.0374896,0.074273065
27055,0.04784635,0.8522232
27056,0.045222986,0.061667725
27057,0.0029196602,0.0060274825
27058,0.9494043,0.9656542
27059,0.065410405,0.1369142
27060,0.03093888,0.37674803
27061,0.044958632,0.34251332
27062,0.088666484,0.57032675
27063,0.032622833,0.4718376
27064,0.17146966,0.519627
27065,0.1252647,0.47453755
27066,0.059687346,0.5280294
27067,0.6934678,0.8520442
27068,0.68569356,0.89968646
27069,0.7689963,0.9378395
27070,0.015859542,0.03464604
27071,0.043821357,0.05892455
27072,0.12784553,0.703049
27073,0.033504397,0.9173576
27074,0.07604746,0.23872097
27075,0.55882305,0.81696284
27076,0.8624946,0.89835423
27077,0.025365017,0.079799265
27078,0.08816145,0.82351255
27079,0.100247055,0.8834732
27080,0.09928675,0.1686205
27081,0.06821069,0.8289344
27082,0.23325607,0.38261405
27083,0.10881169,0.29548672
27084,0.85470104,0.669611
27085,0.01394464,0.031996656
27086,0.013805326,0.0817499
27087,0.06049995,0.19357848
27088,0.34997967,0.69541395
27089,0.15726498,0.23986956
27090,0.42142153,0.7084681
27091,0.64813864,0.29430568
27092,0.11607529,0.21833813
27093,0.20781127,0.28082138
27094,0.01937591,0.044014096
27095,0.05118012,0.5290902
27096,0.080408156,0.17443511
27097,0.3432103,0.54649884
27098,0.42636982,0.87089586
27099,0.27578261,0.57296455
27100,0.055698883,0.8206897
27101,0.042404648,0.70013237
27102,0.16213179,0.83407134
27103,0.024806317,0.03327872
27104,0.44835013,0.53135586
27105,0.08985045,0.3764224
27106,0.75156003,0.9087595
27107,0.6551097,0.8650403
27108,0.20585656,0.31772006
27109,0.053164184,0.12032891
27110,0.053670727,0.20334873
27111,0.07568515,0.42428628
27112,0.2893018,0.6088274
27113,0.053614646,0.12588224
27114,0.10561234,0.21497905
27115,0.68730664,0.8846531
27116,0.048291013,0.9108722
27117,0.011806978,0.04774321
27118,0.07282622,0.5039948
27119,0.047343258,0.17675108
27120,0.1397339,0.9687851
27121,0.023791926,0.7677093
27122,0.01562732,0.21529457
27123,0.08596535,0.12760244
27124,0.016395241,0.07615431
27125,0.022302162,0.035056025
27126,0.3590615,0.10214618
27127,0.07956063,0.09298803
27128,0.22802371,0.64232796
27129,0.26193097,0.38519645
27130,0.11139528,0.19893372
27131,0.05965741,0.09460975
27132,0.20731129,0.8404318
27133,0.03928407,0.58736914
27134,0.8077956,0.97845584
27135,0.06254236,0.4917241
27136,0.108900316,0.53298324
27137,0.09700304,0.16414359
27138,0.14047407,0.57446706
27139,0.039478328,0.0771566
27140,0.9689789,0.98591316
27141,0.5464387,0.7656511
27142,0.024756357,0.18680279
27143,0.39858305,0.5091582
27144,0.019465042,0.042134847
27145,0.5674923,0.7102443
27146,0.07472281,0.9526068
27147,0.07435241,0.21114276
27148,0.14162526,0.07542497
27149,0.120872065,0.14498366
27150,0.4320535,0.959232
27151,0.26673204,0.8863295
27152,0.027640626,0.16428776
27153,0.36618173,0.88094544
27154,0.68615586,0.9251298
27155,0.2648166,0.62020403
27156,0.009624765,0.30351165
27157,0.019546675,0.6141148
27158,0.027629541,0.332642
27159,0.03525547,0.10317697
27160,0.08396232,0.20545271
27161,0.5782451,0.66022706
27162,0.039101914,0.94361526
27163,0.434655,0.47073263
27164,0.11054671,0.12680614
27165,0.6921752,0.7758653
27166,0.19222537,0.32231802
27167,0.27373806,0.59871095
27168,0.0657958,0.6253023
27169,0.56016386,0.7075776
27170,0.5528934,0.92250204
27171,0.025237298,0.2005085
27172,0.12960169,0.860133
27173,0.29343984,0.5227109
27174,0.025460212,0.043979917
27175,0.021419745,0.06748076
27176,0.8047319,0.95028913
27177,0.9032093,0.968385
27178,0.06120509,0.25839868
27179,0.08335296,0.21887422
27180,0.09152727,0.35909182
27181,0.05193196,0.88089067
27182,0.24407233,0.8901325
27183,0.020149596,0.73597443
27184,0.059773065,0.3569795
27185,0.32772738,0.7405996
27186,0.1504467,0.78598535
27187,0.051126562,0.092425406
27188,0.12577221,0.35274273
27189,0.10370202,0.7287578
27190,0.2666922,0.749946
27191,0.16156013,0.95743394
27192,0.21325858,0.68069315
27193,0.014018802,0.07645223
27194,0.1271103,0.35095924
27195,0.02342442,0.08939866
27196,0.0978557,0.14031792
27197,0.0912982,0.75174797
27198,0.7858063,0.97160643
27199,0.09984515,0.23381943
27200,0.2898442,0.63224113
27201,0.45507514,0.8969163
27202,0.0702516,0.11491364
27203,0.01648051,0.08346687
27204,0.015811656,0.03596197
27205,0.13846944,0.26839533
27206,0.244119,0.36194617
27207,0.13809338,0.21001309
27208,0.8391885,0.74556184
27209,0.19315124,0.2681942
27210,0.15214938,0.27188343
27211,0.05453211,0.18325287
27212,0.43265668,0.8967546
27213,0.45738822,0.5503857
27214,0.024331486,0.044173382
27215,0.22191405,0.8003535
27216,0.13924497,0.85265183
27217,0.08883531,0.21983808
27218,0.7907058,0.9562647
27219,0.6569378,0.7665106
27220,0.2788556,0.6040548
27221,0.051454812,0.73895836
27222,0.10158141,0.46517497
27223,0.021703716,0.80520403
27224,0.11881121,0.60271
27225,0.33242863,0.3290403
27226,0.026835447,0.19196787
27227,0.19511351,0.3552268
27228,0.7035316,0.91593975
27229,0.647468,0.91236264
27230,0.22722988,0.96502036
27231,0.6682573,0.9357795
27232,0.12008459,0.6477437
27233,0.31598914,0.31111935
27234,0.028107423,0.057923995
27235,0.9516376,0.9805055
27236,0.060066797,0.9671985
27237,0.5099803,0.7532066
27238,0.57231843,0.8607688
27239,0.22736177,0.21055639
27240,0.0960856,0.41186658
27241,0.08141403,0.18381785
27242,0.16782022,0.48215276
27243,0.05288502,0.10591289
27244,0.01741406,0.053301465
27245,0.07526313,0.33803144
27246,0.86627626,0.96959186
27247,0.29609048,0.9309615
27248,0.2829433,0.7665403
27249,0.06942136,0.47332993
27250,0.09955841,0.22248435
27251,0.053547353,0.40879124
27252,0.3562135,0.51837146
27253,0.020354219,0.85506797
27254,0.9510944,0.98640764
27255,0.17424771,0.2537146
27256,0.80665666,0.97996575
27257,0.41318813,0.49846482
27258,0.22145349,0.66237295
27259,0.30650657,0.8461364
27260,0.15344599,0.39530942
27261,0.1857169,0.7205581
27262,0.0629797,0.35626236
27263,0.06924254,0.0634035
27264,0.026685517,0.07539892
27265,0.051214263,0.16757949
27266,0.15859163,0.26351625
27267,0.09171963,0.5233774
27268,0.014396766,0.060375504
27269,0.8000612,0.4943863
27270,0.012289098,0.06394285
27271,0.013338253,0.17124581
27272,0.06864912,0.43241805
27273,0.037661374,0.15844108
27274,0.28131375,0.5620612
27275,0.29852054,0.47184485
27276,0.00665081,0.05603846
27277,0.054633923,0.90085685
27278,0.054976434,0.19192669
27279,0.01907745,0.19864225
27280,0.44400692,0.5048789
27281,0.044361148,0.17452402
27282,0.08841021,0.90129864
27283,0.027945964,0.0626491
27284,0.28837943,0.37549347
27285,0.041883487,0.48377618
27286,0.08155221,0.30975765
27287,0.17666267,0.59399295
27288,0.75155574,0.85774624
27289,0.19660789,0.37315327
27290,0.007867036,0.053940922
27291,0.5446065,0.83991545
27292,0.06239622,0.59319884
27293,0.032897912,0.9542011
27294,0.030462634,0.05399514
27295,0.40899494,0.9150866
27296,0.122488506,0.7970609
27297,0.06499906,0.80299157
27298,0.057645045,0.23544589
27299,0.38608932,0.71084356
27300,0.03981974,0.8959488
27301,0.005142872,0.018211117
27302,0.16204022,0.7163005
27303,0.07674712,0.1777111
27304,0.03927236,0.8198197
27305,0.008908326,0.022908043
27306,0.2159891,0.5429262
27307,0.8067253,0.8741387
27308,0.13238913,0.18463847
27309,0.77352184,0.9665853
27310,0.034085944,0.14733247
27311,0.054042194,0.096132234
27312,0.122933134,0.4841915
27313,0.01727552,0.09302079
27314,0.030067049,0.044536747
27315,0.030252688,0.19596674
27316,0.21624975,0.67036283
27317,0.06751887,0.14116618
27318,0.28599828,0.38545144
27319,0.28690633,0.87865937
27320,0.28370646,0.6616794
27321,0.05271143,0.7508892
27322,0.8449073,0.76911455
27323,0.029156158,0.48218828
27324,0.085277945,0.47071105
27325,0.87817466,0.9511239
27326,0.046850782,0.6450585
27327,0.1848402,0.32925305
27328,0.23973037,0.4575525
27329,0.15299869,0.26033133
27330,0.015542276,0.6003966
27331,0.07282557,0.19767267
27332,0.043952223,0.93095595
27333,0.81288064,0.8757065
27334,0.031093761,0.029568996
27335,0.2533213,0.17408647
27336,0.09903241,0.14869273
27337,0.31177765,0.7636986
27338,0.3538193,0.5424633
27339,0.11592044,0.27440527
27340,0.0057369503,0.11203424
27341,0.3183973,0.66386074
27342,0.09745434,0.6380217
27343,0.03798181,0.061473057
27344,0.47282293,0.60137194
27345,0.050776638,0.29875076
27346,0.4354161,0.88662636
27347,0.8781686,0.95007855
27348,0.04558133,0.22972308
27349,0.084124565,0.20321089
27350,0.04118782,0.90846527
27351,0.73256254,0.85297304
27352,0.14275879,0.40277007
27353,0.0152725475,0.08111148
27354,0.3002879,0.7675266
27355,0.21470582,0.28996757
27356,0.45064014,0.6704345
27357,0.10230775,0.31586885
27358,0.36254445,0.74853754
27359,0.4577211,0.75117517
27360,0.22483273,0.613293
27361,0.016357679,0.8954927
27362,0.34419706,0.5444332
27363,0.10383223,0.21281734
27364,0.06852344,0.50959444
27365,0.39674604,0.64707816
27366,0.26493794,0.56872636
27367,0.33483115,0.45686066
27368,0.05025799,0.6100321
27369,0.025205363,0.047467947
27370,0.01901327,0.87416494
27371,0.16588587,0.36710483
27372,0.056159806,0.1297155
27373,0.9086679,0.8960641
27374,0.023499329,0.24124289
27375,0.035979245,0.9373329
27376,0.47206163,0.38103458
27377,0.14274855,0.7365239
27378,0.06008382,0.15440992
27379,0.02522368,0.17490652
27380,0.043484677,0.9458449
27381,0.028029587,0.48256657
27382,0.184762,0.2953756
27383,0.06530161,0.62015885
27384,0.054072935,0.43010268
27385,0.070701964,0.9398438
27386,0.12208875,0.84800434
27387,0.5902991,0.86720085
27388,0.1143626,0.21221824
27389,0.0686405,0.099148765
27390,0.016166028,0.03547698
27391,0.2521042,0.74048764
27392,0.89028466,0.9270336
27393,0.0039037156,0.030675117
27394,0.019445173,0.47957283
27395,0.6693804,0.76196176
27396,0.04538686,0.07260922
27397,0.9333464,0.9769026
27398,0.15631291,0.7810208
27399,0.18010667,0.5234903
27400,0.10901444,0.8096484
27401,0.2328203,0.33067894
27402,0.24052382,0.7530753
27403,0.060847063,0.15596108
27404,0.23892693,0.24829629
27405,0.75555634,0.86097825
27406,0.047898807,0.13799436
27407,0.076844156,0.12083534
27408,0.20401192,0.6142851
27409,0.86688113,0.9767296
27410,0.01830509,0.11994272
27411,0.14097789,0.17618929
27412,0.10661313,0.88806874
27413,0.059995368,0.36494726
27414,0.66576767,0.73883
27415,0.048661362,0.23624595
27416,0.23045449,0.32466763
27417,0.284132,0.5381739
27418,0.33743805,0.2530178
27419,0.69984394,0.9185816
27420,0.045351192,0.13665
27421,0.26919878,0.38826644
27422,0.16462542,0.7063892
27423,0.04797201,0.30681658
27424,0.053490814,0.4456514
27425,0.17811634,0.38692027
27426,0.1429163,0.31563133
27427,0.049240682,0.23905753
27428,0.035773844,0.12830612
27429,0.5398396,0.34055564
27430,0.03973118,0.65703034
27431,0.09225516,0.55163527
27432,0.28815994,0.5665316
27433,0.15214965,0.894746
27434,0.10860017,0.26456797
27435,0.35553563,0.6524755
27436,0.03729096,0.11784737
27437,0.1251906,0.16842356
27438,0.017261075,0.12596726
27439,0.23728207,0.33413985
27440,0.17460129,0.22282916
27441,0.8610877,0.9521326
27442,0.23867063,0.88953435
27443,0.042982876,0.11276123
27444,0.019185293,0.027723633
27445,0.027627736,0.03603935
27446,0.14431043,0.1142921
27447,0.06730764,0.23699056
27448,0.14526276,0.5499966
27449,0.20503023,0.9369162
27450,0.051307295,0.87998676
27451,0.009179968,0.13182405
27452,0.032316882,0.11683187
27453,0.09967806,0.95249695
27454,0.128695,0.48157483
27455,0.27058813,0.2708638
27456,0.12284353,0.40411618
27457,0.04206452,0.15347628
27458,0.03481095,0.3103919
27459,0.07610391,0.1714794
27460,0.8172579,0.90766525
27461,0.1344311,0.15151754
27462,0.07460997,0.5258084
27463,0.17037126,0.33655584
27464,0.5804266,0.6639902
27465,0.8950152,0.9788136
27466,0.022192521,0.074138194
27467,0.009954827,0.24449213
27468,0.090985596,0.50584215
27469,0.056410804,0.5713443
27470,0.668445,0.8125484
27471,0.10884212,0.73312306
27472,0.37429783,0.5774035
27473,0.22499128,0.27442977
27474,0.28140002,0.48199013
27475,0.018199459,0.037705887
27476,0.05884306,0.38546672
27477,0.053022757,0.23313488
27478,0.035783604,0.75818586
27479,0.12038552,0.3939325
27480,0.18023089,0.7460283
27481,0.68768656,0.81764233
27482,0.4308077,0.28481692
27483,0.67870724,0.82860833
27484,0.13169825,0.9176854
27485,0.0126862135,0.8245157
27486,0.14054796,0.24804983
27487,0.2116125,0.88393307
27488,0.685269,0.8865314
27489,0.9024588,0.8224385
27490,0.015941147,0.29489893
27491,0.54884124,0.6987672
27492,0.01803386,0.5588612
27493,0.13424706,0.94098175
27494,0.2796143,0.64786786
27495,0.073204644,0.20455328
27496,0.02431628,0.119367845
27497,0.070008844,0.06376697
27498,0.08153842,0.7254857
27499,0.07363849,0.86806136
27500,0.11758282,0.92003083
27501,0.060365528,0.3421852
27502,0.0826322,0.70011604
27503,0.08575446,0.5671835
27504,0.0048200404,0.014181186
27505,0.040936716,0.15220468
27506,0.27849582,0.87247485
27507,0.054684903,0.20257495
27508,0.22830725,0.35947382
27509,0.054028206,0.48095906
27510,0.6138063,0.39627844
27511,0.18722443,0.56991917
27512,0.037582792,0.19381225
27513,0.06505786,0.7828123
27514,0.2406587,0.50475955
27515,0.585871,0.5564531
27516,0.64721566,0.79849267
27517,0.01757161,0.022070339
27518,0.89741486,0.9675925
27519,0.012121547,0.049574513
27520,0.030372174,0.084141955
27521,0.076857924,0.30226597
27522,0.09623734,0.15954566
27523,0.0054212376,0.15298267
27524,0.20350069,0.52817935
27525,0.042230457,0.20349364
27526,0.33604187,0.62343884
27527,0.014141062,0.9418702
27528,0.3918745,0.85896754
27529,0.21334662,0.8155315
27530,0.06450428,0.05863085
27531,0.06445248,0.05995346
27532,0.042439405,0.92147577
27533,0.4573316,0.60069585
27534,0.03602288,0.08921852
27535,0.037190367,0.79166126
27536,0.2155564,0.32188082
27537,0.43512797,0.7316921
27538,0.30816454,0.48835397
27539,0.3221327,0.8789736
27540,0.589621,0.1677267
27541,0.81675214,0.9434637
27542,0.024258912,0.132117
27543,0.6132886,0.75957817
27544,0.10122365,0.21247977
27545,0.25513542,0.14344221
27546,0.51611805,0.577391
27547,0.049565293,0.11723459
27548,0.06828834,0.96802574
27549,0.03214497,0.8436707
27550,0.14408602,0.39860344
27551,0.12551603,0.6347669
27552,0.03245622,0.87499416
27553,0.12312189,0.39726195
27554,0.28461763,0.37074637
27555,0.051023394,0.14592683
27556,0.1620311,0.717647
27557,0.22181776,0.89219034
27558,0.057257894,0.2385202
27559,0.2318212,0.7081657
27560,0.4304086,0.83405465
27561,0.611047,0.79310334
27562,0.34688833,0.79185665
27563,0.15093406,0.51677233
27564,0.35212508,0.54795873
27565,0.051586688,0.21805234
27566,0.35131592,0.34826115
27567,0.057143494,0.63696426
27568,0.27642894,0.9160981
27569,0.27964175,0.5876915
27570,0.27670142,0.6224431
27571,0.02067523,0.051257536
27572,0.003419239,0.022688651
27573,0.043299608,0.23286198
27574,0.23265615,0.499607
27575,0.014171164,0.18724148
27576,0.017622687,0.06969572
27577,0.11647783,0.52440053
27578,0.22457051,0.5760525
27579,0.1416435,0.6094632
27580,0.0906076,0.6923819
27581,0.039441068,0.12059753
27582,0.05308963,0.08600855
27583,0.035594415,0.16772738
27584,0.6159986,0.5843611
27585,0.07462783,0.34146154
27586,0.443739,0.71689725
27587,0.09170636,0.7601245
27588,0.055052903,0.2367614
27589,0.112744994,0.5354427
27590,0.12877317,0.2436173
27591,0.17809471,0.6430062
27592,0.027420742,0.03604856
27593,0.05661715,0.09656815
27594,0.09267905,0.6176498
27595,0.033529118,0.1272179
27596,0.108612835,0.23265673
27597,0.07033166,0.14460167
27598,0.07748955,0.19423234
27599,0.41039172,0.8101231
27600,0.08602475,0.5390082
27601,0.033854824,0.8843082
27602,0.89551324,0.93896043
27603,0.03414249,0.07390009
27604,0.02114958,0.3219654
27605,0.58652675,0.68611395
27606,0.23860663,0.2618858
27607,0.46633932,0.53962624
27608,0.18407801,0.6662245
27609,0.20907475,0.7671137
27610,0.42205328,0.6627203
27611,0.35528192,0.10735832
27612,0.017676456,0.53116345
27613,0.905969,0.9549584
27614,0.10465099,0.38119617
27615,0.21982788,0.9485265
27616,0.01087934,0.02680803
27617,0.23893742,0.37176168
27618,0.21087317,0.4229224
27619,0.3644492,0.41359168
27620,0.3718151,0.64858973
27621,0.22251618,0.48059708
27622,0.8140862,0.96237767
27623,0.10570265,0.75925446
27624,0.22837794,0.83578664
27625,0.044617176,0.4673405
27626,0.014543777,0.07975804
27627,0.91776276,0.9268461
27628,0.026635623,0.8922063
27629,0.01051605,0.02768352
27630,0.39390284,0.86185277
27631,0.101805195,0.24990997
27632,0.022078265,0.29860365
27633,0.61929727,0.7859813
27634,0.11442536,0.19734755
27635,0.10250281,0.33701575
27636,0.39716518,0.8905894
27637,0.100581646,0.1014099
27638,0.18392366,0.3044795
