respondent_id,h1n1_vaccine,seasonal_vaccine
26946,0.0907218,0.7613821
26947,0.44039884,0.49820486
26948,0.02547679,0.030319137
26949,0.0091133015,0.022698555
26950,0.014882388,0.43339422
26951,0.0526648,0.22153623
26952,0.9571967,0.872061
26953,0.41942918,0.95144373
26954,0.0016725918,0.057569332
26955,0.05920858,0.7581065
26956,0.19935696,0.100319676
26957,0.020696074,0.9656758
26958,0.03333486,0.7783315
26959,0.009963993,0.26604453
26960,0.01108057,0.029811239
26961,0.4257384,0.58989495
26962,0.062094726,0.9423868
26963,0.05571709,0.13112533
26964,0.01936573,0.14398871
26965,0.5096926,0.9630603
26966,0.021710668,0.071109094
26967,0.07414752,0.63578147
26968,0.044306453,0.9556091
26969,0.0266507,0.1540473
26970,0.8898295,0.45162055
26971,0.08487069,0.18464346
26972,0.0045361854,0.0068496303
26973,0.020941576,0.16527966
26974,0.32437506,0.2226893
26975,0.14710423,0.7347741
26976,0.95744056,0.4462084
26977,0.12959893,0.5665109
26978,0.007185262,0.9224213
26979,0.6069137,0.9833999
26980,0.02513169,0.07205512
26981,0.0049392246,0.58388436
26982,0.8844359,0.9320662
26983,0.18737407,0.5521925
26984,0.016769545,0.08171856
26985,0.013199504,0.11689663
26986,0.039040484,0.4592438
26987,0.02996105,0.1420715
26988,0.007012994,0.06197931
26989,0.55776995,0.9166944
26990,0.0039116563,0.06802047
26991,0.017849835,0.35037124
26992,0.40605873,0.43829468
26993,0.026883148,0.87510693
26994,0.024450334,0.14003985
26995,0.037409384,0.18736859
26996,0.41021523,0.43775988
26997,0.00995676,0.042132128
26998,0.055638827,0.02896061
26999,0.10142753,0.19529395
27000,0.048994757,0.279477
27001,0.03997008,0.9140804
27002,0.020118596,0.23035824
27003,0.0034797364,0.01264839
27004,0.28790638,0.3902309
27005,0.7344144,0.92938125
27006,0.57520884,0.91391945
27007,0.013829615,0.0071700625
27008,0.023171812,0.013821982
27009,0.08779244,0.1778222
27010,0.0033132555,0.023231102
27011,0.063180946,0.05952022
27012,0.26582342,0.40635315
27013,0.114282176,0.46148598
27014,0.010576545,0.14420299
27015,0.22511776,0.18511683
27016,0.15599409,0.33880773
27017,0.4770472,0.8445691
27018,0.023182223,0.15743184
27019,0.97266895,0.9608601
27020,0.166504,0.29740074
27021,0.085729405,0.7611976
27022,0.034574836,0.2149835
27023,0.12791753,0.09869481
27024,0.026990648,0.33218783
27025,0.23397107,0.061411627
27026,0.0019341591,0.39322448
27027,0.022561848,0.81255615
27028,0.6640336,0.8916018
27029,0.15190068,0.38719466
27030,0.2557335,0.13316661
27031,0.38189235,0.96482164
27032,0.17176288,0.6563734
27033,0.6520934,0.82643825
27034,0.003005566,0.77007526
27035,0.2857159,0.52977014
27036,0.26925448,0.8599878
27037,0.7308585,0.83906215
27038,0.0069566304,0.02846573
27039,0.43758675,0.85855114
27040,0.046761006,0.22435254
27041,0.019317005,0.66434896
27042,0.014293592,0.709017
27043,0.42022985,0.8994556
27044,0.020739574,0.050331384
27045,0.032711834,0.4051772
27046,0.027928619,0.10825629
27047,0.7629266,0.49267015
27048,0.08247772,0.5202565
27049,0.18478991,0.9545655
27050,0.11409327,0.7237154
27051,0.06726305,0.33638564
27052,0.019973846,0.14599057
27053,0.97451687,0.9878578
27054,0.027428512,0.02171951
27055,0.027893087,0.8304933
27056,0.102376215,0.051836617
27057,0.0036202474,0.0009492257
27058,0.9502196,0.8666027
27059,0.030094652,0.11359712
27060,0.011548729,0.3796504
27061,0.012135903,0.34342697
27062,0.009936024,0.59309155
27063,0.045966387,0.45746973
27064,0.05904438,0.33378035
27065,0.14369155,0.50637966
27066,0.028918808,0.47188962
27067,0.7462815,0.977714
27068,0.6983619,0.8914756
27069,0.8398697,0.93342984
27070,0.007237076,0.010992851
27071,0.021733517,0.032549307
27072,0.1533585,0.97045434
27073,0.033648677,0.9603315
27074,0.010064671,0.22353098
27075,0.23417816,0.54712605
27076,0.7340599,0.92597395
27077,0.029914951,0.07836341
27078,0.058657106,0.7607449
27079,0.13085659,0.85866004
27080,0.10730003,0.16586089
27081,0.049549926,0.89143157
27082,0.3814937,0.25964996
27083,0.19014616,0.32287198
27084,0.90525025,0.77142227
27085,0.011180814,0.045599908
27086,0.006917406,0.06198087
27087,0.044641513,0.17930007
27088,0.18633525,0.80309397
27089,0.036222428,0.095095314
27090,0.63696206,0.63055265
27091,0.7597138,0.54324347
27092,0.13305895,0.15450509
27093,0.14903012,0.14088625
27094,0.0059668836,0.07365661
27095,0.07651798,0.5889852
27096,0.013277673,0.059340697
27097,0.23509155,0.7292869
27098,0.5179893,0.95313287
27099,0.31076267,0.6025142
27100,0.19216022,0.49772114
27101,0.03395531,0.48180297
27102,0.098414324,0.9036448
27103,0.028308515,0.034524303
27104,0.38288543,0.50029296
27105,0.1780802,0.30539203
27106,0.8527979,0.9377285
27107,0.30070168,0.91927594
27108,0.36516535,0.3491718
27109,0.061149646,0.12421448
27110,0.041459545,0.25301918
27111,0.03082602,0.37610236
27112,0.33039707,0.7154084
27113,0.07800742,0.12833647
27114,0.09528331,0.19943498
27115,0.75526476,0.7544046
27116,0.0043738917,0.97950566
27117,0.0070030526,0.060683757
27118,0.06514407,0.54202914
27119,0.036820926,0.11280366
27120,0.050314933,0.97362185
27121,0.0073057096,0.91655266
27122,0.008110468,0.15374646
27123,0.09201933,0.13583775
27124,0.004792719,0.044104323
27125,0.0028110098,0.006039665
27126,0.069076,0.25293148
27127,0.015336151,0.035832718
27128,0.31938854,0.7769225
27129,0.091928594,0.56755584
27130,0.33703867,0.4759022
27131,0.05231539,0.115370534
27132,0.19451427,0.8094522
27133,0.033165164,0.50675666
27134,0.8956749,0.99076194
27135,0.009307911,0.5567297
27136,0.07529404,0.7009838
27137,0.07873122,0.3286547
27138,0.09726627,0.7910313
27139,0.072529286,0.073333316
27140,0.99204576,0.98416835
27141,0.5289515,0.7825576
27142,0.0149553865,0.12723632
27143,0.3886331,0.41960764
27144,0.017499922,0.10886043
27145,0.6088061,0.8097696
27146,0.028611135,0.94332576
27147,0.08877533,0.37422806
27148,0.05492806,0.04079374
27149,0.06961359,0.06294844
27150,0.56033295,0.96989733
27151,0.27506757,0.9239886
27152,0.0039082896,0.1277215
27153,0.30570215,0.940013
27154,0.2743391,0.92141205
27155,0.31495813,0.74112755
27156,0.0039259344,0.20257735
27157,0.005217608,0.7505075
27158,0.021422917,0.30840597
27159,0.012460927,0.19794706
27160,0.113708265,0.22131848
27161,0.67409337,0.72974926
27162,0.02250469,0.9261944
27163,0.44001186,0.7187027
27164,0.13944921,0.21380514
27165,0.8934921,0.9071023
27166,0.6739958,0.12806794
27167,0.17999913,0.7228241
27168,0.043010876,0.70109904
27169,0.8098539,0.7768495
27170,0.6661967,0.97091013
27171,0.02357278,0.16771212
27172,0.05781256,0.9652497
27173,0.1593495,0.38568595
27174,0.026804997,0.008514748
27175,0.018501207,0.028079713
27176,0.88964653,0.911721
27177,0.9541222,0.9343131
27178,0.07046503,0.26319394
27179,0.13007253,0.18266657
27180,0.08494034,0.42089579
27181,0.016098714,0.91000634
27182,0.2824659,0.89059967
27183,0.017502857,0.6795387
27184,0.05930645,0.3640068
27185,0.15023236,0.8147363
27186,0.13762882,0.96845955
27187,0.1420825,0.11126009
27188,0.2223033,0.2900947
27189,0.06589013,0.87442946
27190,0.34609574,0.8709622
27191,0.14161927,0.9845041
27192,0.35847715,0.9082023
27193,0.003573941,0.009815919
27194,0.09994647,0.23981796
27195,0.024080006,0.027850563
27196,0.29798687,0.24123058
27197,0.036879957,0.7227498
27198,0.79608107,0.98712975
27199,0.048566483,0.2895696
27200,0.23169355,0.7124625
27201,0.2851535,0.809591
27202,0.047161803,0.08964961
27203,0.01165228,0.061296634
27204,0.007369463,0.010498336
27205,0.05069986,0.27033037
27206,0.14065513,0.47602707
27207,0.034104675,0.06627963
27208,0.7762286,0.76347655
27209,0.3021289,0.40110657
27210,0.053812996,0.23424292
27211,0.030471189,0.05488906
27212,0.21382482,0.95956683
27213,0.2789899,0.30962574
27214,0.014195976,0.03467952
27215,0.073927894,0.6348772
27216,0.06561348,0.9089917
27217,0.09205956,0.35822016
27218,0.63736707,0.9729846
27219,0.6501099,0.8584386
27220,0.3605819,0.61869806
27221,0.027934376,0.80404294
27222,0.077124484,0.6242406
27223,0.004165441,0.79118425
27224,0.057857316,0.63479555
27225,0.32120028,0.33794197
27226,0.010199856,0.28147084
27227,0.3008641,0.22542939
27228,0.6416416,0.9393091
27229,0.3888162,0.6540889
27230,0.09879277,0.9693414
27231,0.35780296,0.9729153
27232,0.07434081,0.6450342
27233,0.6223927,0.16033013
27234,0.025965875,0.15543664
27235,0.927268,0.9810843
27236,0.031957176,0.9747843
27237,0.6799358,0.93554217
27238,0.87303185,0.8849057
27239,0.03498142,0.048020355
27240,0.041709393,0.31994155
27241,0.096183434,0.12425366
27242,0.05582206,0.323758
27243,0.01962766,0.09218646
27244,0.008552591,0.055505738
27245,0.025405917,0.32151252
27246,0.94872594,0.9341641
27247,0.21192436,0.9683879
27248,0.2732787,0.85664994
27249,0.05939746,0.5810488
27250,0.1081029,0.16417304
27251,0.0488294,0.6782755
27252,0.09524143,0.45663124
27253,0.010414686,0.94791675
27254,0.94186103,0.9854145
27255,0.13733076,0.32225323
27256,0.903035,0.9850065
27257,0.6474885,0.5239451
27258,0.17028452,0.7257765
27259,0.43648854,0.78020483
27260,0.047216367,0.38583484
27261,0.21645494,0.89106065
27262,0.010939644,0.6098312
27263,0.09380291,0.009765811
27264,0.020783694,0.08926426
27265,0.011901988,0.198585
27266,0.14490792,0.18394427
27267,0.0672957,0.56680375
27268,0.016148273,0.03158403
27269,0.8232923,0.41847235
27270,0.01855671,0.073740244
27271,0.01979785,0.13036728
27272,0.023648843,0.51318383
27273,0.0077920402,0.025307702
27274,0.09551984,0.5638505
27275,0.24213368,0.31938848
27276,0.006152091,0.02144285
27277,0.039469674,0.9561296
27278,0.067952424,0.18492378
27279,0.0634092,0.10996488
27280,0.43493822,0.38978732
27281,0.053644974,0.06754022
27282,0.064563245,0.93799996
27283,0.0062514916,0.04300446
27284,0.19069397,0.4457564
27285,0.01658813,0.23083258
27286,0.059601896,0.52273786
27287,0.086702496,0.8448114
27288,0.8581822,0.8115712
27289,0.16933894,0.3715719
27290,0.022265436,0.05430703
27291,0.52782243,0.89621544
27292,0.051956695,0.7054603
27293,0.04751493,0.8530675
27294,0.037361532,0.052134518
27295,0.5353703,0.97066104
27296,0.059965793,0.85733765
27297,0.025005395,0.8377984
27298,0.040837236,0.15972805
27299,0.22119112,0.7395556
27300,0.03314796,0.865247
27301,0.012743419,0.024745286
27302,0.12104905,0.9392419
27303,0.04320661,0.055457823
27304,0.054900277,0.8179234
27305,0.00094835064,0.0067666736
27306,0.19595087,0.67819136
27307,0.9590428,0.93183035
27308,0.12616317,0.04789965
27309,0.8044531,0.9774219
27310,0.02454877,0.19550116
27311,0.055868935,0.049195588
27312,0.06922162,0.43082726
27313,0.028146947,0.06793379
27314,0.0091329105,0.03132768
27315,0.013309051,0.23230948
27316,0.2573634,0.7040128
27317,0.12400179,0.12361502
27318,0.1451821,0.3168915
27319,0.26934773,0.93707174
27320,0.06484852,0.75854075
27321,0.052088786,0.8173735
27322,0.38377383,0.54005194
27323,0.011022643,0.29422224
27324,0.05933687,0.68333197
27325,0.9447833,0.97897506
27326,0.03131829,0.59266347
27327,0.11957046,0.34842312
27328,0.5814728,0.4657682
27329,0.16656715,0.37578192
27330,0.0024766051,0.6016798
27331,0.051915575,0.092747465
27332,0.07611962,0.74573463
27333,0.92906874,0.8613218
27334,0.032960474,0.017378058
27335,0.26585224,0.079257324
27336,0.07412034,0.040448852
27337,0.20534374,0.80097187
27338,0.23894349,0.54911226
27339,0.31236777,0.29932436
27340,0.0053247875,0.021840155
27341,0.17782962,0.70775616
27342,0.008109391,0.64030313
27343,0.043513928,0.07799262
27344,0.4834037,0.5934641
27345,0.025392568,0.31274292
27346,0.35873964,0.9138553
27347,0.9143998,0.9731987
27348,0.053055603,0.319337
27349,0.10603925,0.21457683
27350,0.016040387,0.9530225
27351,0.7119413,0.90033555
27352,0.06913458,0.47775573
27353,0.02310019,0.10359946
27354,0.27651897,0.87664187
27355,0.0759471,0.030236712
27356,0.51439035,0.638008
27357,0.03401094,0.35065612
27358,0.4401134,0.79163814
27359,0.53350186,0.8424818
27360,0.08675628,0.61765003
27361,0.009738067,0.9508445
27362,0.30659336,0.47884402
27363,0.05376448,0.16972208
27364,0.0428789,0.52695876
27365,0.33941332,0.706333
27366,0.23291743,0.80085987
27367,0.80689794,0.40828297
27368,0.017340139,0.64501
27369,0.08990076,0.01873159
27370,0.015843963,0.83131593
27371,0.16087392,0.39928472
27372,0.026105572,0.10130435
27373,0.9223457,0.7022137
27374,0.0073551824,0.19919515
27375,0.107252955,0.86499035
27376,0.5634015,0.37725374
27377,0.1718005,0.84439105
27378,0.02171591,0.14270115
27379,0.057377476,0.1467633
27380,0.017847836,0.87794095
27381,0.0017103538,0.34332404
27382,0.15382174,0.15709707
27383,0.04230009,0.49583605
27384,0.02551924,0.6781879
27385,0.083105594,0.9672172
27386,0.16978298,0.7933204
27387,0.89179736,0.8137966
27388,0.038547046,0.15060636
27389,0.09029966,0.16920128
27390,0.0067945286,0.020841323
27391,0.3965906,0.8668588
27392,0.9426985,0.9867899
27393,0.0032858911,0.01764248
27394,0.0009219865,0.34396744
27395,0.5439707,0.9418974
27396,0.011348679,0.077927686
27397,0.9355098,0.96277606
27398,0.030251747,0.7420543
27399,0.15588021,0.58981264
27400,0.011813438,0.9187055
27401,0.43784758,0.21735325
27402,0.12646383,0.7241336
27403,0.019679468,0.15935372
27404,0.43222246,0.16971025
27405,0.936403,0.9806019
27406,0.053024784,0.15409997
27407,0.19577207,0.06317359
27408,0.097574584,0.694634
27409,0.9089509,0.99315155
27410,0.006019686,0.12645932
27411,0.12800668,0.34608987
27412,0.09829715,0.8688895
27413,0.09059738,0.20930366
27414,0.46886164,0.62371105
27415,0.04307299,0.15291472
27416,0.14572759,0.33683726
27417,0.51608515,0.4137328
27418,0.41592094,0.13595554
27419,0.7509823,0.9614468
27420,0.0083325505,0.059715126
27421,0.24995412,0.4464096
27422,0.29200533,0.7886284
27423,0.008749296,0.23087059
27424,0.013486756,0.4168249
27425,0.019097637,0.5710623
27426,0.08718129,0.36156172
27427,0.039776936,0.33861226
27428,0.0357709,0.103952475
27429,0.743719,0.31699792
27430,0.022339419,0.5651003
27431,0.15287246,0.6228572
27432,0.37157053,0.4533091
27433,0.042430323,0.86640334
27434,0.084188834,0.20814392
27435,0.32438815,0.4889373
27436,0.021619573,0.08885387
27437,0.10025189,0.15551457
27438,0.035103597,0.24217033
27439,0.11067196,0.3614445
27440,0.21081002,0.24707954
27441,0.9263053,0.9702908
27442,0.13196084,0.97820836
27443,0.019442411,0.04720978
27444,0.00419164,0.019899068
27445,0.007959863,0.054691873
27446,0.14476533,0.15201104
27447,0.023042217,0.1830125
27448,0.068504,0.2662708
27449,0.03512204,0.9547989
27450,0.16228162,0.8614603
27451,0.011031862,0.16984572
27452,0.028238587,0.042056814
27453,0.06794192,0.9632099
27454,0.06695447,0.3082766
27455,0.23519084,0.23509349
27456,0.14306982,0.52602947
27457,0.026103994,0.09260188
27458,0.04431454,0.22180663
27459,0.076172635,0.17971687
27460,0.8803704,0.8636937
27461,0.020483784,0.036926843
27462,0.062020212,0.6955946
27463,0.12157679,0.39372852
27464,0.6348655,0.85380375
27465,0.97264713,0.97946817
27466,0.003607752,0.04479145
27467,0.0032663299,0.08559562
27468,0.0656184,0.46113494
27469,0.066342086,0.52835625
27470,0.85533047,0.86877024
27471,0.06129765,0.8667195
27472,0.19129224,0.50630707
27473,0.33852988,0.18534073
27474,0.33409965,0.50242126
27475,0.01594181,0.022336945
27476,0.09219277,0.3525903
27477,0.060551226,0.21843605
27478,0.013739632,0.9406319
27479,0.04412963,0.13760251
27480,0.25539508,0.91306305
27481,0.87458605,0.90814006
27482,0.3685331,0.15540117
27483,0.8290566,0.8329171
27484,0.017622393,0.78744304
27485,0.0146610495,0.91988784
27486,0.20063409,0.53101426
27487,0.12236124,0.9234393
27488,0.9220116,0.81893367
27489,0.96346605,0.8596239
27490,0.026953261,0.4729724
27491,0.67582554,0.8604313
27492,0.006769719,0.36371532
27493,0.19642274,0.9429982
27494,0.32431585,0.56333333
27495,0.095346875,0.1352868
27496,0.029016962,0.049351316
27497,0.17172402,0.027088668
27498,0.15728371,0.823934
27499,0.08342048,0.9070187
27500,0.08428922,0.93850446
27501,0.03947058,0.672771
27502,0.07023497,0.28635377
27503,0.061777975,0.58440566
27504,0.01693574,0.016013015
27505,0.013106065,0.07745482
27506,0.6622201,0.9461619
27507,0.09899919,0.14638409
27508,0.28625733,0.266448
27509,0.033806667,0.48457825
27510,0.59930134,0.09859139
27511,0.35673544,0.6971041
27512,0.03938752,0.17925882
27513,0.084872074,0.7613496
27514,0.45741686,0.57333374
27515,0.38071474,0.53582954
27516,0.6772618,0.84147215
27517,0.020172266,0.015760066
27518,0.93277967,0.96532536
27519,0.014811505,0.01802387
27520,0.031093683,0.078751594
27521,0.040439848,0.4853801
27522,0.13259265,0.11351737
27523,0.0009644589,0.038441446
27524,0.23114803,0.7031841
27525,0.037692577,0.13719703
27526,0.41128668,0.5797468
27527,0.017990982,0.9378819
27528,0.27733612,0.911734
27529,0.27730915,0.9210184
27530,0.013848682,0.009321671
27531,0.080199,0.043644413
27532,0.05511645,0.870379
27533,0.2515085,0.58469945
27534,0.016416932,0.018535718
27535,0.01104921,0.82746595
27536,0.16305842,0.38631976
27537,0.45546654,0.7130367
27538,0.49796364,0.43708825
27539,0.2157757,0.7495785
27540,0.56121993,0.13167368
27541,0.909328,0.92097723
27542,0.01444004,0.045906648
27543,0.649996,0.74817336
27544,0.16862234,0.4678672
27545,0.11772742,0.03760016
27546,0.42479023,0.5834145
27547,0.08602726,0.26624215
27548,0.057429634,0.98330855
27549,0.00967113,0.8071998
27550,0.0654605,0.22888748
27551,0.10073048,0.68493384
27552,0.021422178,0.8642384
27553,0.09947534,0.40721294
27554,0.055785276,0.32106742
27555,0.05950503,0.09935783
27556,0.019217266,0.7669991
27557,0.25221857,0.93784344
27558,0.022858864,0.4238353
27559,0.16659454,0.85218245
27560,0.5050822,0.904728
27561,0.59741205,0.807279
27562,0.12296031,0.9285121
27563,0.19782203,0.7932961
27564,0.49964228,0.65051085
27565,0.030927483,0.28613874
27566,0.19611521,0.18907994
27567,0.04330352,0.5217173
27568,0.18913841,0.9105457
27569,0.033408374,0.6976804
27570,0.44116145,0.6726559
27571,0.02972717,0.081116036
27572,0.00044536975,0.016949702
27573,0.041150723,0.114073485
27574,0.062890306,0.55278003
27575,0.0044400566,0.24206534
27576,0.0019670676,0.059585392
27577,0.06843246,0.65838325
27578,0.38763434,0.64051616
27579,0.118379325,0.6802467
27580,0.06956595,0.89478946
27581,0.049037598,0.15570611
27582,0.073464155,0.052786417
27583,0.02076104,0.17341563
27584,0.5286162,0.51411206
27585,0.021222897,0.33519483
27586,0.45653835,0.78428304
27587,0.12160155,0.8573759
27588,0.09155063,0.22652195
27589,0.03449187,0.4281343
27590,0.17640728,0.49669638
27591,0.14317605,0.5728822
27592,0.050776552,0.013522191
27593,0.008435554,0.029607624
27594,0.06432037,0.5088558
27595,0.012278439,0.08018773
27596,0.17618194,0.21428692
27597,0.10682069,0.018866315
27598,0.024454251,0.120213754
27599,0.27158853,0.8511288
27600,0.0907817,0.6103376
27601,0.10755626,0.9683036
27602,0.9495649,0.8963576
27603,0.018763704,0.02310453
27604,0.0018090733,0.27829188
27605,0.87933683,0.59890777
27606,0.41156822,0.24954367
27607,0.6467545,0.38973856
27608,0.4119829,0.7019066
27609,0.10803316,0.9504225
27610,0.48728734,0.79587287
27611,0.46766534,0.0271722
27612,0.005899164,0.48428854
27613,0.9108977,0.95302725
27614,0.043046787,0.20208725
27615,0.091040775,0.965725
27616,0.012626121,0.009217471
27617,0.14823017,0.38595164
27618,0.2043225,0.64971715
27619,0.45971712,0.2578356
27620,0.15517598,0.5965426
27621,0.17885213,0.32896242
27622,0.8650847,0.969838
27623,0.0203654,0.62665695
27624,0.11590299,0.9266483
27625,0.019133748,0.38527527
27626,0.003326866,0.07420724
27627,0.9220202,0.8637087
27628,0.025465226,0.95381093
27629,0.033647086,0.026253905
27630,0.30942002,0.9154201
27631,0.043227892,0.40461665
27632,0.009761353,0.07164567
27633,0.8534345,0.87275076
27634,0.14331405,0.3049523
