respondent_id,h1n1_vaccine,seasonal_vaccine
26807,0.27239284,0.8731246
26808,0.05606514,0.3989132
26809,0.34412488,0.14751309
26810,0.051158667,0.09811466
26811,0.021226322,0.056755334
26812,0.28430906,0.82514465
26813,0.28819454,0.34030303
26814,0.022823816,0.75693315
26815,0.015317417,0.037889384
26816,0.1288099,0.17412919
26817,0.039329156,0.58084047
26818,0.17237124,0.2691837
26819,0.17174068,0.32792857
26820,0.05542416,0.1663983
26821,0.07990137,0.49391785
26822,0.081686504,0.621487
26823,0.22048071,0.3081027
26824,0.022753071,0.7478164
26825,0.5172373,0.69035447
26826,0.051109765,0.6766973
26827,0.03704329,0.079222746
26828,0.05615747,0.3697617
26829,0.88673776,0.9560809
26830,0.023409424,0.84918094
26831,0.07695186,0.8709688
26832,0.06535657,0.7558179
26833,0.04732714,0.6521936
26834,0.20784391,0.5140068
26835,0.44517708,0.8430679
26836,0.27378345,0.64521146
26837,0.12702468,0.09581006
26838,0.16161342,0.44075838
26839,0.14111927,0.3849727
26840,0.09423769,0.14323418
26841,0.509999,0.78896695
26842,0.085568525,0.17803003
26843,0.031320922,0.049079917
26844,0.06645863,0.34234777
26845,0.03912025,0.7459185
26846,0.040392824,0.81360483
26847,0.4364339,0.19768542
26848,0.03917541,0.6485915
26849,0.33888692,0.4606318
26850,0.49348634,0.57578504
26851,0.04814852,0.06640301
26852,0.035010077,0.072057165
26853,0.22008798,0.34436065
26854,0.02437731,0.09070489
26855,0.35644922,0.7877224
26856,0.028608846,0.045152105
26857,0.3905524,0.23084427
26858,0.08627561,0.5775194
26859,0.026386444,0.094157375
26860,0.04887347,0.09230073
26861,0.03383708,0.09620706
26862,0.0466926,0.19568539
26863,0.06874328,0.41958603
26864,0.40866837,0.3891578
26865,0.02402633,0.043065757
26866,0.08241921,0.6391432
26867,0.12737998,0.20289874
26868,0.8714931,0.9486727
26869,0.03951958,0.22868203
26870,0.82671607,0.88881487
26871,0.02766319,0.05292996
26872,0.1068742,0.2518264
26873,0.09088161,0.7256179
26874,0.07375495,0.15414819
26875,0.36690852,0.843611
26876,0.047978424,0.07220392
26877,0.102469325,0.16839159
26878,0.12775142,0.22836104
26879,0.0115008885,0.043092903
26880,0.08241893,0.11988326
26881,0.020363627,0.07928102
26882,0.028211234,0.0667711
26883,0.08385527,0.20986137
26884,0.22450817,0.2891904
26885,0.16797431,0.66271806
26886,0.05682332,0.8362028
26887,0.8009777,0.89650667
26888,0.96334666,0.9581572
26889,0.017217297,0.1080929
26890,0.07353444,0.32050014
26891,0.71942955,0.8108495
26892,0.10094392,0.63439655
26893,0.038222022,0.09591427
26894,0.2885436,0.34513158
26895,0.03588962,0.809939
26896,0.039909363,0.060499035
26897,0.12213313,0.44028133
26898,0.18584414,0.54005975
26899,0.03291298,0.06423037
26900,0.11971407,0.24067672
26901,0.040732935,0.3457535
26902,0.14762588,0.87282836
26903,0.11100611,0.11447261
26904,0.13525812,0.46550614
26905,0.28679556,0.84087217
26906,0.035453618,0.24941815
26907,0.020482933,0.6427708
26908,0.047576353,0.7177067
26909,0.059133843,0.13383448
26910,0.08952353,0.33711368
26911,0.0735068,0.12010684
26912,0.54761785,0.8818985
26913,0.57209104,0.79900825
26914,0.03267684,0.17231509
26915,0.11583663,0.5524258
26916,0.0303079,0.2952438
26917,0.014081488,0.036584526
26918,0.92535496,0.969321
26919,0.062704965,0.39019153
26920,0.020805731,0.10480957
26921,0.15142779,0.8849471
26922,0.03423943,0.8044531
26923,0.21221532,0.49536628
26924,0.88080555,0.96356946
26925,0.18398133,0.801359
26926,0.34194285,0.52578235
26927,0.6137447,0.72102743
26928,0.14087385,0.5443241
26929,0.07505725,0.17549543
26930,0.7216577,0.8554188
26931,0.16412988,0.35024416
26932,0.11916596,0.9546142
26933,0.036068797,0.5244603
26934,0.33356544,0.6230077
26935,0.06834934,0.36314002
26936,0.16232009,0.26182148
26937,0.1278021,0.7286804
26938,0.02692432,0.04644011
26939,0.060668077,0.10031214
26940,0.11445293,0.19995192
26941,0.14792243,0.46650612
26942,0.48717976,0.78468156
26943,0.08809878,0.655969
26944,0.03599464,0.1407015
26945,0.060067367,0.60660565
26946,0.09472719,0.7268946
26947,0.34799087,0.57206047
26948,0.031587772,0.06696803
26949,0.024213541,0.05755969
26950,0.052869774,0.48709077
26951,0.07335775,0.2359074
26952,0.92833644,0.95073223
26953,0.3340873,0.91250557
26954,0.016620163,0.086995214
26955,0.059508696,0.7285229
26956,0.22048283,0.31739616
26957,0.026566513,0.95272315
26958,0.11444557,0.7867081
26959,0.06379087,0.17186084
26960,0.022216829,0.06130897
26961,0.39311826,0.6071401
26962,0.06799718,0.8836325
26963,0.06630505,0.27137387
26964,0.07220201,0.1938163
26965,0.46056616,0.905561
26966,0.037995946,0.076456785
26967,0.24591224,0.49525428
26968,0.054686844,0.8534993
26969,0.052524336,0.13995162
26970,0.75300443,0.5968894
26971,0.06191676,0.13569862
26972,0.01457224,0.034766298
26973,0.06531532,0.14455622
26974,0.16990893,0.28163582
26975,0.1935644,0.7309075
26976,0.7513789,0.5741965
26977,0.16809364,0.39178523
26978,0.024523491,0.9079998
26979,0.7042723,0.88331455
26980,0.040888593,0.10167681
26981,0.044389784,0.5201369
26982,0.80091864,0.9159843
26983,0.28435785,0.5932894
26984,0.03101355,0.108650774
26985,0.03971073,0.084380016
26986,0.066018656,0.30367458
26987,0.037328567,0.15654813
26988,0.018405696,0.072172746
26989,0.53297687,0.8661751
26990,0.012422611,0.06046005
26991,0.17559041,0.42032242
26992,0.3202026,0.48482746
26993,0.046821028,0.8031379
26994,0.1191654,0.27718413
26995,0.05481249,0.39888585
26996,0.2748812,0.34011424
26997,0.019810315,0.06209138
26998,0.037476033,0.046161726
26999,0.2551071,0.5204667
27000,0.041987505,0.30947793
27001,0.045162257,0.8097408
27002,0.025336016,0.23136763
27003,0.0155577175,0.03905305
27004,0.21867868,0.34669465
27005,0.47600248,0.8518678
27006,0.77721775,0.83632314
27007,0.012129615,0.05039667
27008,0.035833865,0.048796985
27009,0.1267475,0.25195742
27010,0.02448655,0.13980955
27011,0.032819755,0.08835155
27012,0.25328994,0.5298004
27013,0.16379759,0.4293004
27014,0.07039728,0.2946666
27015,0.1379635,0.24357687
27016,0.117847644,0.23148331
27017,0.6358301,0.8133785
27018,0.031008944,0.17606118
27019,0.9300294,0.9763919
27020,0.14402679,0.19961493
27021,0.2599084,0.6060942
27022,0.063099265,0.20909998
27023,0.072859794,0.13304396
27024,0.056367196,0.36999512
27025,0.15683411,0.14337437
27026,0.04069864,0.41309136
27027,0.035102807,0.7967458
27028,0.3811162,0.8980757
27029,0.1414069,0.2884304
27030,0.25765604,0.24475637
27031,0.24501784,0.89168143
27032,0.1213678,0.581262
27033,0.52140546,0.7544818
27034,0.032830805,0.58347374
27035,0.17616251,0.32121694
27036,0.2350643,0.81313145
27037,0.6759453,0.7822725
27038,0.01930738,0.044156335
27039,0.34300175,0.83291984
27040,0.101629764,0.19666137
27041,0.04394553,0.62335604
27042,0.045653995,0.5862915
27043,0.41747326,0.66235363
27044,0.025673114,0.0478064
27045,0.065715715,0.49270332
27046,0.057928562,0.12857497
27047,0.5676359,0.66200364
27048,0.07947244,0.4158474
27049,0.2630288,0.8564056
27050,0.12266763,0.63309497
27051,0.18093853,0.28996888
27052,0.029186632,0.12572677
27053,0.9258705,0.9591772
27054,0.0407961,0.06904571
27055,0.057387855,0.8063006
27056,0.057480533,0.06434594
27057,0.013746513,0.027804138
27058,0.9127939,0.931289
27059,0.057109293,0.11644189
27060,0.03194062,0.29491162
27061,0.038088515,0.39587954
27062,0.09125802,0.56046325
27063,0.04230548,0.5381956
27064,0.17317122,0.48094955
27065,0.17218366,0.44987586
27066,0.094969355,0.4450094
27067,0.6847657,0.8191352
27068,0.6740641,0.867783
27069,0.8631506,0.92811656
27070,0.02188542,0.039882217
27071,0.04608894,0.05910655
27072,0.115339115,0.73262537
27073,0.06403343,0.94145674
27074,0.06723091,0.2229003
27075,0.4794469,0.8133366
27076,0.8205731,0.86921877
27077,0.040778138,0.099506944
27078,0.15729073,0.7538324
27079,0.12593493,0.7793189
27080,0.098164454,0.16489017
27081,0.07859653,0.76506615
27082,0.19128698,0.331308
27083,0.1298417,0.23176229
27084,0.8230252,0.6844369
27085,0.021312166,0.046431825
27086,0.024850622,0.10224578
27087,0.074627176,0.19060844
27088,0.29228583,0.5818436
27089,0.17656378,0.2305088
27090,0.4168823,0.62196374
27091,0.51427925,0.31700638
27092,0.14207074,0.23185286
27093,0.21052596,0.24409264
27094,0.02175044,0.06035629
27095,0.072068214,0.53832805
27096,0.079788,0.16102512
27097,0.41585124,0.6257436
27098,0.6550319,0.89004624
27099,0.34472647,0.5198039
27100,0.06335207,0.86971605
27101,0.07616402,0.5995678
27102,0.1289245,0.8240748
27103,0.042916313,0.074901514
27104,0.3773028,0.48086107
27105,0.069900304,0.35393074
27106,0.6743154,0.8927263
27107,0.57642007,0.81503904
27108,0.21184266,0.31382883
27109,0.06308511,0.11147142
27110,0.05230638,0.24978851
27111,0.10242728,0.3604898
27112,0.3973776,0.6829606
27113,0.054870166,0.114638194
27114,0.113707215,0.21627358
27115,0.554174,0.8180456
27116,0.06379862,0.9045617
27117,0.018654242,0.060236186
27118,0.08501837,0.52119684
27119,0.061709628,0.25968698
27120,0.088906445,0.94675165
27121,0.030057274,0.8436275
27122,0.030399088,0.24727973
27123,0.08885555,0.15093224
27124,0.026063226,0.092263244
27125,0.029775182,0.049070496
27126,0.2393893,0.16045557
27127,0.054780565,0.08011195
27128,0.21516277,0.5185021
27129,0.24997349,0.53704953
27130,0.10258934,0.21367168
27131,0.06686724,0.10086924
27132,0.23099005,0.82501465
27133,0.049171023,0.6400804
27134,0.8596955,0.97319037
27135,0.063692324,0.533876
27136,0.14234267,0.55370885
27137,0.112106696,0.19445476
27138,0.15839401,0.4580502
27139,0.05066494,0.104524545
27140,0.9697783,0.97399265
27141,0.66955906,0.80265456
27142,0.035338774,0.16874725
27143,0.41365165,0.44523874
27144,0.041203424,0.08389789
27145,0.6413355,0.7553825
27146,0.08446459,0.93952894
27147,0.08776537,0.21764879
27148,0.1340669,0.10465889
27149,0.17189905,0.14711417
27150,0.2569548,0.93234456
27151,0.34478083,0.8751862
27152,0.031628344,0.16426365
27153,0.3612571,0.8502525
27154,0.6209729,0.8559066
27155,0.298485,0.6585196
27156,0.01920671,0.23413777
27157,0.036459118,0.58479095
27158,0.03574336,0.33410817
27159,0.0430926,0.08293137
27160,0.07078061,0.23883817
27161,0.47378543,0.74883926
27162,0.063195854,0.87558115
27163,0.4894728,0.46069136
27164,0.1348668,0.13555145
27165,0.5128083,0.7159963
27166,0.103838354,0.18250102
27167,0.2059888,0.56631243
27168,0.09115822,0.578475
27169,0.4434305,0.64639974
27170,0.603542,0.93523777
27171,0.028806094,0.19351609
27172,0.10543976,0.8967552
27173,0.32561472,0.54875875
27174,0.08172543,0.11998845
27175,0.023975473,0.06556333
27176,0.8868467,0.93590385
27177,0.8871042,0.95606893
27178,0.054278538,0.21811864
27179,0.091783896,0.2207121
27180,0.1343362,0.4388495
27181,0.052810453,0.87601185
27182,0.36308116,0.895501
27183,0.031159054,0.6828379
27184,0.07194151,0.41849118
27185,0.38147625,0.8254949
27186,0.19445981,0.79443187
27187,0.08610517,0.15790272
27188,0.14225917,0.38888398
27189,0.16917337,0.76040906
27190,0.2564401,0.7367241
27191,0.20142844,0.94485855
27192,0.26517457,0.72422284
27193,0.026122736,0.09126869
27194,0.1604316,0.39692777
27195,0.032014288,0.10255909
27196,0.14820078,0.19420773
27197,0.1297234,0.7062434
27198,0.5574394,0.94143903
27199,0.090707466,0.21882768
27200,0.21970373,0.66560996
27201,0.48543698,0.8760948
27202,0.09547795,0.15273915
27203,0.029613884,0.09113699
27204,0.030201707,0.050836638
27205,0.13612705,0.24753007
27206,0.13876906,0.28379646
27207,0.16479811,0.23101023
27208,0.80099994,0.7758484
27209,0.195696,0.32406485
27210,0.09613241,0.23195004
27211,0.080458164,0.19329672
27212,0.30191335,0.8606192
27213,0.41842398,0.55259657
27214,0.037082274,0.0688072
27215,0.16585739,0.8270369
27216,0.08750007,0.8815906
27217,0.07453361,0.21649235
27218,0.7961955,0.91994494
27219,0.6962146,0.79666126
27220,0.2776379,0.5799117
27221,0.04746931,0.7748506
27222,0.18714438,0.5321106
27223,0.02665564,0.8142727
27224,0.13844223,0.64008135
27225,0.3149659,0.37987906
27226,0.04036223,0.17093752
27227,0.13800521,0.24661364
27228,0.6390644,0.87578297
27229,0.55023575,0.8231609
27230,0.1461405,0.94645816
27231,0.5328049,0.897432
27232,0.13417545,0.6814893
27233,0.3689354,0.40600297
27234,0.026085168,0.058454473
27235,0.9266509,0.9710507
27236,0.0968149,0.9361607
27237,0.67582923,0.8016383
27238,0.5599473,0.78317285
27239,0.24291429,0.17484275
27240,0.05823681,0.30438703
27241,0.08499811,0.18421286
27242,0.08707836,0.5082849
27243,0.062300958,0.106012434
27244,0.031929154,0.050942283
27245,0.070314586,0.32357937
27246,0.87323934,0.95029205
27247,0.27729946,0.93780816
27248,0.37049794,0.8243128
27249,0.07060529,0.4911085
27250,0.09296371,0.1960058
27251,0.05929654,0.41183934
27252,0.17651102,0.3724487
27253,0.025302766,0.8849498
27254,0.9338992,0.97445494
27255,0.15495802,0.29114765
27256,0.83925533,0.9714964
27257,0.39546618,0.49175116
27258,0.2972068,0.74242496
27259,0.32213515,0.8218879
27260,0.22652978,0.3948855
27261,0.21849301,0.7133718
27262,0.07611441,0.3986919
27263,0.07750143,0.08368242
27264,0.037942983,0.07822557
27265,0.08012839,0.36760476
27266,0.16439183,0.28235635
27267,0.17953467,0.4724821
27268,0.021433938,0.060641546
27269,0.6495831,0.596987
27270,0.02250013,0.08362484
27271,0.021683317,0.18541679
27272,0.05649634,0.3138565
27273,0.045620024,0.18842876
27274,0.19039084,0.40262485
27275,0.341659,0.48058552
27276,0.015550084,0.109532945
27277,0.054710664,0.9454466
27278,0.06688193,0.31157872
27279,0.0389677,0.18376055
27280,0.54942626,0.27945337
27281,0.0639981,0.3364617
27282,0.10811805,0.9229203
27283,0.031927727,0.11728903
27284,0.2184564,0.4221846
27285,0.056971565,0.41451764
27286,0.10851473,0.3856153
27287,0.16037714,0.565582
27288,0.7171216,0.8047968
27289,0.1682468,0.38140774
27290,0.022986796,0.09779735
27291,0.48221385,0.8410313
27292,0.05938193,0.56592166
27293,0.036584437,0.9186831
27294,0.035082925,0.059515078
27295,0.46230105,0.93107575
27296,0.12988468,0.8058719
27297,0.0778676,0.77692246
27298,0.07380592,0.24050918
27299,0.31120396,0.7378756
27300,0.04543863,0.89553297
27301,0.016706241,0.041634686
27302,0.20604545,0.8043134
27303,0.11669405,0.12263534
27304,0.0454348,0.7979299
27305,0.014033826,0.027365526
27306,0.23613733,0.53177655
27307,0.862379,0.9115161
27308,0.18901491,0.22087543
27309,0.7766358,0.95686716
27310,0.04494138,0.14313614
27311,0.054261617,0.123305485
27312,0.09517751,0.4279381
27313,0.030017655,0.10945233
27314,0.04153094,0.054562695
27315,0.043032743,0.2168462
27316,0.25583318,0.60414934
27317,0.10799588,0.11091967
27318,0.20998797,0.32856205
27319,0.36426243,0.86307675
27320,0.24076612,0.7297661
27321,0.07003707,0.7988921
27322,0.66687685,0.5195525
27323,0.051426325,0.46454847
27324,0.1570022,0.5963814
27325,0.89019823,0.9478294
27326,0.064559706,0.67011595
27327,0.18298325,0.28690588
27328,0.22357655,0.3646289
27329,0.13267119,0.24867503
27330,0.017459787,0.60209906
27331,0.08284652,0.17644167
27332,0.06750223,0.8402099
27333,0.83670646,0.9052022
27334,0.04001557,0.05558471
27335,0.3658436,0.2056137
27336,0.106379114,0.17783871
27337,0.23086724,0.64386547
27338,0.30791157,0.5335386
27339,0.18600771,0.35648018
27340,0.016878197,0.07787366
27341,0.31977162,0.6775645
27342,0.064770415,0.6066947
27343,0.03860244,0.071820594
27344,0.48059857,0.6438503
27345,0.058858667,0.27927393
27346,0.36742848,0.8696965
27347,0.84604096,0.9362812
27348,0.044944547,0.19594471
27349,0.112926945,0.19279382
27350,0.030877156,0.9263055
27351,0.6560304,0.8662119
27352,0.13726139,0.33412132
27353,0.04063198,0.10294838
27354,0.3072781,0.8597534
27355,0.07306686,0.09106475
27356,0.5154289,0.79124105
27357,0.08050044,0.32872653
27358,0.3978294,0.7030231
27359,0.47078335,0.6969517
27360,0.20297414,0.63799703
27361,0.02027326,0.917438
27362,0.3442319,0.51458025
27363,0.10965969,0.16408777
27364,0.07451077,0.44406784
27365,0.30257398,0.66240823
27366,0.24093902,0.5898299
27367,0.22634923,0.31739932
27368,0.047803268,0.63672185
27369,0.033270545,0.0649429
27370,0.023840263,0.8249243
27371,0.23170474,0.3537294
27372,0.0548649,0.12984852
27373,0.9204295,0.8857934
27374,0.02821307,0.23528954
27375,0.04773199,0.8804902
27376,0.4684292,0.4118601
27377,0.20701374,0.71628344
27378,0.058995005,0.18003479
27379,0.042583764,0.18607052
27380,0.06303378,0.9094208
27381,0.032875586,0.58221006
27382,0.22031757,0.29037407
27383,0.06458479,0.610292
27384,0.04671356,0.48165253
27385,0.09291337,0.9400473
27386,0.071014255,0.8478584
27387,0.63956296,0.7863918
27388,0.103210285,0.17287737
27389,0.07971017,0.12015255
27390,0.024176754,0.058472827
27391,0.26600337,0.77780116
27392,0.9119924,0.9489989
27393,0.013531147,0.051475555
27394,0.023283932,0.5152473
27395,0.62255746,0.76256835
27396,0.066484004,0.11377688
27397,0.9184735,0.9628969
27398,0.10074596,0.6583248
27399,0.27210024,0.4499699
27400,0.06378102,0.86520386
27401,0.39225367,0.52954113
27402,0.15368132,0.81985754
27403,0.07102192,0.1764696
27404,0.25924313,0.26097757
27405,0.85816824,0.9401549
27406,0.042493552,0.15679553
27407,0.06430123,0.09046468
27408,0.20715252,0.65211296
27409,0.8362167,0.95748276
27410,0.01892507,0.08386606
27411,0.118761495,0.18674298
27412,0.113982596,0.78078586
27413,0.06054009,0.47527894
27414,0.5861896,0.6841686
27415,0.050397836,0.220496
27416,0.15871039,0.22829938
27417,0.30216274,0.49517614
27418,0.29131863,0.26389834
27419,0.8206254,0.9115454
27420,0.05260844,0.15794542
27421,0.2102594,0.3266657
27422,0.2070947,0.69072783
27423,0.04294446,0.28120044
27424,0.047847677,0.2639057
27425,0.13075227,0.5866534
27426,0.12857556,0.30541778
27427,0.059870765,0.2469798
27428,0.04508771,0.118939266
27429,0.50213933,0.31070146
27430,0.07460288,0.5190742
27431,0.11734897,0.5986803
27432,0.26014426,0.54786366
27433,0.12395399,0.8450315
27434,0.10611215,0.2381402
27435,0.3616911,0.5493642
27436,0.032135386,0.07241889
27437,0.1343283,0.20620435
27438,0.024381427,0.1503268
27439,0.21193737,0.3661868
27440,0.16813253,0.24651283
27441,0.8664992,0.9485769
27442,0.28706828,0.8834324
27443,0.041613944,0.104806006
27444,0.022699809,0.03906062
27445,0.042153515,0.056826986
27446,0.13232064,0.13639903
27447,0.04339959,0.21208434
27448,0.14101706,0.40886804
27449,0.1765014,0.8913835
27450,0.13317099,0.84840864
27451,0.02035523,0.12789325
27452,0.06490217,0.09637569
27453,0.11525168,0.89818776
27454,0.1190507,0.45439848
27455,0.30265605,0.30201972
27456,0.11205291,0.41155243
27457,0.068952605,0.15513037
27458,0.050052054,0.3308184
27459,0.07039529,0.16853355
27460,0.8025357,0.8917172
27461,0.07868392,0.11361531
27462,0.102195606,0.4877754
27463,0.13137272,0.30502
27464,0.5400861,0.70011485
27465,0.90290594,0.96613187
27466,0.020105578,0.044436887
27467,0.019361217,0.19476971
27468,0.05939596,0.4424609
27469,0.07372328,0.48265147
27470,0.64443433,0.7607022
27471,0.11735348,0.8211527
27472,0.40842143,0.665167
27473,0.13764362,0.27429026
27474,0.23414536,0.47397065
27475,0.022844609,0.0572438
27476,0.06452627,0.38220838
27477,0.04803095,0.19287242
27478,0.065183446,0.7875196
27479,0.08392483,0.31295243
27480,0.25524673,0.7480848
27481,0.7007382,0.82421917
27482,0.4117164,0.31071085
27483,0.73367137,0.82155573
27484,0.06600491,0.87560374
27485,0.034741398,0.6826519
27486,0.1956176,0.29602644
27487,0.17247638,0.9014924
27488,0.6046191,0.8334558
27489,0.85080993,0.8447209
27490,0.03528654,0.2371258
27491,0.45011294,0.62127054
27492,0.026602762,0.5335805
27493,0.12952894,0.93369114
27494,0.32158902,0.6348703
27495,0.09330936,0.21433061
27496,0.036392827,0.1070067
27497,0.14811854,0.117123395
27498,0.1221267,0.7844819
27499,0.055991307,0.8611984
27500,0.14744236,0.9136649
27501,0.0758534,0.32336062
27502,0.10068379,0.6920568
27503,0.07211095,0.6792339
27504,0.013763059,0.033934176
27505,0.039785914,0.11252292
27506,0.31478533,0.81333745
27507,0.06978273,0.205164
27508,0.22882271,0.35479355
27509,0.054966398,0.49189192
27510,0.52061796,0.3338087
27511,0.2902222,0.6005876
27512,0.04076124,0.21976908
27513,0.05988909,0.73663753
27514,0.17801018,0.5128074
27515,0.5538902,0.4570193
27516,0.5784239,0.7707436
27517,0.030770153,0.041280746
27518,0.8778006,0.96115255
27519,0.027808769,0.0668589
27520,0.04809311,0.10041791
27521,0.085537724,0.42184547
27522,0.11570509,0.17528361
27523,0.015717031,0.1400452
27524,0.26922727,0.51174045
27525,0.052956812,0.18104285
27526,0.22021589,0.61893564
27527,0.016425725,0.9371742
27528,0.39530432,0.8695574
27529,0.16039346,0.8021373
27530,0.043035835,0.07391368
27531,0.067543216,0.06636888
27532,0.04689119,0.8703428
27533,0.34077457,0.48232993
27534,0.057751074,0.09898752
27535,0.038270645,0.7425738
27536,0.2552548,0.3755718
27537,0.40191934,0.8110939
27538,0.35661477,0.48452216
27539,0.22554529,0.7800747
27540,0.39573413,0.21643212
27541,0.89015704,0.95001364
27542,0.02399516,0.116074
27543,0.7458982,0.81493616
27544,0.15413526,0.26031995
27545,0.24044056,0.16710421
27546,0.56279165,0.59614265
27547,0.05416623,0.109561846
27548,0.0745848,0.96059537
27549,0.045513872,0.8185258
27550,0.10205572,0.30584526
27551,0.13842395,0.58283263
27552,0.034639347,0.851295
27553,0.11103842,0.4062447
27554,0.1806727,0.34328544
27555,0.06406213,0.13354698
27556,0.093480855,0.84595615
27557,0.193175,0.9137999
27558,0.047138184,0.20342088
27559,0.33350188,0.75595117
27560,0.6046625,0.8371333
27561,0.61126256,0.7682947
27562,0.29479778,0.787452
27563,0.1959842,0.55404484
27564,0.2958417,0.4715067
27565,0.05625543,0.20096761
27566,0.31158823,0.30492976
27567,0.08359171,0.7238269
27568,0.28929228,0.8255918
27569,0.15002818,0.45541278
27570,0.28900087,0.55390686
27571,0.028715938,0.06636506
27572,0.013084788,0.039542586
27573,0.070207685,0.16259183
27574,0.2191734,0.5303136
27575,0.036636837,0.2935117
27576,0.02011687,0.076673485
27577,0.1469659,0.61474353
27578,0.1827593,0.41104564
27579,0.16501321,0.61800814
27580,0.08832143,0.72690123
27581,0.04749526,0.11206147
27582,0.052137993,0.085434034
27583,0.03991015,0.16078395
27584,0.50665706,0.5782239
27585,0.07229369,0.3335362
27586,0.3998258,0.7423047
27587,0.101518065,0.7651243
27588,0.070026234,0.26238325
27589,0.10615931,0.5147099
27590,0.18671104,0.39356315
27591,0.20315686,0.61909634
27592,0.02605385,0.041502513
27593,0.07442662,0.12492795
27594,0.09558052,0.63687986
27595,0.039548162,0.14985721
27596,0.12113118,0.24099225
27597,0.075606085,0.121645294
27598,0.068709366,0.19499445
27599,0.31210974,0.82719564
27600,0.12123227,0.6183557
27601,0.06575973,0.79939646
27602,0.87867385,0.9240172
27603,0.03662644,0.058937952
27604,0.034809064,0.3466059
27605,0.5241298,0.661707
27606,0.21055894,0.29886353
27607,0.4637532,0.5492402
27608,0.23784238,0.7235601
27609,0.24226028,0.6654489
27610,0.4532667,0.7403875
27611,0.3855364,0.1595887
27612,0.03291505,0.5995913
27613,0.8730446,0.9407567
27614,0.08996956,0.37239668
27615,0.15168981,0.93533576
27616,0.022813879,0.0379831
27617,0.28873202,0.40055063
27618,0.22575933,0.43206605
27619,0.3772425,0.52912366
27620,0.24469313,0.604728
27621,0.22564745,0.45731765
27622,0.84765506,0.95900893
27623,0.055419773,0.6046235
27624,0.1848331,0.8323089
27625,0.057671547,0.37492347
27626,0.026062462,0.08517575
27627,0.87933046,0.92536646
27628,0.043889347,0.8870348
27629,0.023748295,0.038997736
27630,0.38516647,0.8837797
27631,0.101641715,0.2126098
27632,0.018782834,0.11292257
27633,0.6932063,0.8144512
27634,0.1493534,0.23134838
27635,0.07973252,0.3054547
27636,0.5585674,0.8525974
27637,0.12899828,0.09764597
27638,0.091579124,0.18239973
